FileName,Emotion
dia64_utt7,neutral
dia237_utt2,neutral
dia164_utt4,neutral
dia183_utt7,neutral
dia123_utt12,neutral
dia2_utt0,neutral
dia53_utt5,neutral
dia103_utt2,fear
dia22_utt15,joy
dia189_utt9,neutral
dia244_utt7,disgust
dia212_utt4,sadness
dia188_utt1,neutral
dia192_utt4,anger
dia241_utt2,joy
dia201_utt5,neutral
dia162_utt2,neutral
dia39_utt6,joy
dia131_utt0,neutral
dia261_utt6,neutral
dia199_utt11,sadness
dia213_utt3,neutral
dia12_utt16,neutral
dia41_utt10,sadness
dia137_utt4,neutral
dia70_utt11,anger
dia156_utt5,neutral
dia248_utt0,neutral
dia24_utt3,joy
dia254_utt7,surprise
dia190_utt1,neutral
dia266_utt15,anger
dia102_utt5,sadness
dia260_utt0,joy
dia125_utt14,surprise
dia120_utt9,disgust
dia4_utt6,disgust
dia56_utt7,joy
dia140_utt14,neutral
dia100_utt7,neutral
dia231_utt5,surprise
dia93_utt13,neutral
dia70_utt6,neutral
dia156_utt10,sadness
dia244_utt6,disgust
dia237_utt9,sadness
dia154_utt9,joy
dia112_utt3,disgust
dia168_utt16,anger
dia137_utt14,anger
dia16_utt4,surprise
dia22_utt12,joy
dia232_utt7,neutral
dia279_utt11,neutral
dia171_utt4,joy
dia130_utt13,neutral
dia266_utt6,neutral
dia182_utt4,fear
dia224_utt8,neutral
dia175_utt21,neutral
dia155_utt0,anger
dia64_utt14,surprise
dia4_utt0,surprise
dia181_utt3,neutral
dia172_utt0,neutral
dia267_utt6,neutral
dia125_utt12,neutral
dia182_utt8,surprise
dia252_utt5,anger
dia61_utt1,disgust
dia111_utt4,sadness
dia170_utt1,surprise
dia135_utt5,joy
dia207_utt0,sadness
dia13_utt6,anger
dia222_utt13,surprise
dia212_utt0,neutral
dia211_utt4,anger
dia54_utt11,sadness
dia168_utt5,neutral
dia251_utt3,surprise
dia228_utt12,surprise
dia228_utt0,neutral
dia169_utt5,surprise
dia13_utt3,surprise
dia270_utt0,neutral
dia193_utt4,neutral
dia68_utt14,neutral
dia252_utt4,anger
dia115_utt3,disgust
dia211_utt5,anger
dia213_utt5,joy
dia212_utt2,sadness
dia268_utt3,neutral
dia278_utt16,neutral
dia184_utt3,sadness
dia174_utt14,neutral
dia1_utt5,joy
dia125_utt15,neutral
dia252_utt9,neutral
dia22_utt3,joy
dia47_utt1,sadness
dia257_utt1,surprise
dia266_utt16,joy
dia120_utt15,anger
dia70_utt5,neutral
dia120_utt16,anger
dia227_utt3,neutral
dia28_utt8,neutral
dia29_utt8,neutral
dia192_utt2,anger
dia125_utt13,surprise
dia162_utt4,neutral
dia261_utt3,neutral
dia64_utt12,sadness
dia181_utt1,joy
dia80_utt4,anger
dia222_utt10,surprise
dia257_utt4,joy
dia86_utt1,neutral
dia70_utt15,sadness
dia28_utt5,neutral
dia58_utt7,surprise
dia244_utt14,neutral
dia46_utt0,joy
dia140_utt7,neutral
dia221_utt2,neutral
dia12_utt3,anger
dia14_utt6,joy
dia268_utt10,anger
dia198_utt1,joy
dia201_utt2,joy
dia64_utt0,anger
dia99_utt9,fear
dia263_utt1,neutral
dia274_utt2,anger
dia75_utt2,neutral
dia119_utt1,sadness
dia124_utt13,neutral
dia266_utt4,neutral
dia50_utt2,fear
dia175_utt18,disgust
dia232_utt5,joy
dia124_utt0,neutral
dia130_utt10,sadness
dia29_utt9,neutral
dia57_utt2,joy
dia100_utt16,neutral
dia123_utt14,neutral
dia196_utt4,anger
dia166_utt11,neutral
dia269_utt2,joy
dia279_utt15,neutral
dia116_utt10,neutral
dia232_utt4,neutral
dia110_utt4,joy
dia213_utt0,anger
dia28_utt11,neutral
dia252_utt2,anger
dia0_utt0,surprise
dia145_utt11,neutral
dia154_utt17,joy
dia187_utt3,joy
dia164_utt8,neutral
dia43_utt5,neutral
dia145_utt4,neutral
dia46_utt1,joy
dia213_utt4,neutral
dia140_utt9,joy
dia117_utt7,anger
dia25_utt0,neutral
dia278_utt2,neutral
dia144_utt2,anger
dia155_utt2,neutral
dia17_utt32,neutral
dia98_utt6,anger
dia68_utt6,neutral
dia144_utt11,anger
dia174_utt11,neutral
dia97_utt5,neutral
dia40_utt0,joy
dia102_utt9,joy
dia124_utt5,sadness
dia62_utt0,neutral
dia96_utt1,neutral
dia71_utt6,surprise
dia184_utt2,anger
dia34_utt1,disgust
dia69_utt0,anger
dia153_utt7,neutral
dia111_utt8,sadness
dia29_utt7,joy
dia245_utt4,fear
dia262_utt5,joy
dia180_utt0,neutral
dia58_utt13,joy
dia103_utt0,joy
dia97_utt8,fear
dia173_utt7,sadness
dia155_utt8,sadness
dia200_utt3,anger
dia240_utt2,anger
dia125_utt20,sadness
dia77_utt0,surprise
dia72_utt16,surprise
dia278_utt13,joy
dia61_utt0,surprise
dia144_utt9,surprise
dia254_utt4,neutral
dia161_utt2,neutral
dia211_utt3,surprise
dia88_utt5,neutral
dia262_utt13,neutral
dia250_utt3,neutral
dia266_utt12,surprise
dia93_utt8,neutral
dia64_utt3,anger
dia1_utt7,joy
dia2_utt1,neutral
dia113_utt5,surprise
dia246_utt4,neutral
dia100_utt11,neutral
dia97_utt9,neutral
dia104_utt2,neutral
dia217_utt1,surprise
dia78_utt8,joy
dia112_utt12,surprise
dia154_utt12,joy
dia158_utt4,anger
dia136_utt0,joy
dia175_utt6,joy
dia183_utt1,neutral
dia126_utt2,joy
dia261_utt2,joy
dia210_utt1,anger
dia199_utt7,sadness
dia124_utt3,neutral
dia16_utt1,neutral
dia244_utt13,neutral
dia98_utt4,anger
dia12_utt14,neutral
dia111_utt2,joy
dia224_utt0,neutral
dia196_utt6,anger
dia29_utt4,surprise
dia81_utt1,neutral
dia145_utt9,surprise
dia84_utt0,anger
dia139_utt5,neutral
dia32_utt7,neutral
dia145_utt12,neutral
dia225_utt5,neutral
dia182_utt7,surprise
dia22_utt2,neutral
dia98_utt8,anger
dia229_utt2,joy
dia156_utt9,sadness
dia171_utt6,neutral
dia53_utt2,joy
dia85_utt0,neutral
dia76_utt10,neutral
dia252_utt14,neutral
dia161_utt9,neutral
dia8_utt3,surprise
dia161_utt3,joy
dia82_utt0,neutral
dia160_utt0,sadness
dia270_utt11,neutral
dia139_utt1,sadness
dia262_utt11,neutral
dia108_utt0,disgust
dia129_utt7,neutral
dia169_utt8,surprise
dia237_utt7,joy
dia249_utt6,neutral
dia262_utt14,neutral
dia278_utt8,sadness
dia246_utt11,neutral
dia196_utt0,anger
dia267_utt2,neutral
dia111_utt7,sadness
dia126_utt11,neutral
dia128_utt7,neutral
dia180_utt4,joy
dia17_utt5,joy
dia23_utt0,joy
dia169_utt12,surprise
dia125_utt19,anger
dia231_utt2,neutral
dia71_utt7,neutral
dia11_utt4,neutral
dia262_utt1,joy
dia60_utt6,anger
dia123_utt0,neutral
dia8_utt6,joy
dia133_utt2,neutral
dia175_utt16,anger
dia53_utt8,surprise
dia5_utt8,neutral
dia128_utt4,surprise
dia128_utt8,disgust
dia144_utt6,anger
dia191_utt4,neutral
dia96_utt4,joy
dia167_utt9,anger
dia119_utt0,neutral
dia100_utt10,sadness
dia107_utt6,sadness
dia113_utt13,anger
dia139_utt6,neutral
dia195_utt10,joy
dia120_utt3,joy
dia76_utt2,neutral
dia157_utt0,neutral
dia23_utt1,neutral
dia106_utt3,sadness
dia71_utt5,surprise
dia64_utt13,neutral
dia12_utt10,neutral
dia116_utt11,anger
dia107_utt2,joy
dia225_utt4,neutral
dia156_utt7,joy
dia232_utt8,joy
dia58_utt10,sadness
dia32_utt12,joy
dia164_utt5,neutral
dia217_utt4,surprise
dia134_utt3,anger
dia240_utt3,sadness
dia16_utt5,neutral
dia174_utt17,sadness
dia155_utt6,neutral
dia107_utt1,neutral
dia44_utt2,joy
dia37_utt6,anger
dia213_utt9,neutral
dia142_utt1,neutral
dia70_utt20,neutral
dia271_utt0,neutral
dia49_utt13,neutral
dia204_utt7,anger
dia1_utt2,joy
dia197_utt2,neutral
dia64_utt11,neutral
dia72_utt9,anger
dia167_utt13,neutral
dia125_utt18,anger
dia35_utt1,joy
dia117_utt5,fear
dia133_utt6,neutral
dia67_utt2,neutral
dia259_utt7,neutral
dia145_utt10,neutral
dia8_utt2,neutral
dia272_utt3,neutral
dia200_utt0,surprise
dia123_utt13,disgust
dia100_utt8,neutral
dia233_utt1,disgust
dia117_utt4,neutral
dia125_utt16,neutral
dia210_utt9,neutral
dia278_utt14,neutral
dia45_utt6,anger
dia65_utt6,anger
dia245_utt1,neutral
dia97_utt6,neutral
dia39_utt4,neutral
dia239_utt1,anger
dia70_utt0,neutral
dia53_utt10,neutral
dia164_utt7,anger
dia100_utt0,neutral
dia53_utt4,joy
dia220_utt0,disgust
dia239_utt4,neutral
dia56_utt2,joy
dia260_utt3,joy
dia27_utt1,neutral
dia109_utt6,neutral
dia58_utt11,neutral
dia229_utt4,surprise
dia47_utt10,neutral
dia2_utt3,surprise
dia253_utt4,surprise
dia228_utt10,surprise
dia234_utt1,surprise
dia260_utt4,surprise
dia87_utt0,neutral
dia34_utt13,surprise
dia113_utt4,fear
dia258_utt2,neutral
dia90_utt5,sadness
dia34_utt11,neutral
dia80_utt7,anger
dia167_utt1,neutral
dia65_utt3,disgust
dia115_utt5,neutral
dia9_utt15,joy
dia278_utt7,surprise
dia240_utt8,neutral
dia198_utt9,neutral
dia166_utt7,neutral
dia50_utt3,neutral
dia250_utt0,fear
dia33_utt9,anger
dia72_utt1,joy
dia9_utt8,sadness
dia123_utt1,neutral
dia39_utt9,surprise
dia185_utt2,surprise
dia244_utt9,neutral
dia138_utt2,surprise
dia49_utt1,joy
dia168_utt7,neutral
dia22_utt5,neutral
dia25_utt9,neutral
dia37_utt7,anger
dia167_utt16,neutral
dia260_utt5,neutral
dia175_utt4,fear
dia164_utt1,neutral
dia68_utt9,joy
dia68_utt4,neutral
dia126_utt3,neutral
dia147_utt10,joy
dia22_utt20,neutral
dia8_utt5,neutral
dia261_utt1,joy
dia278_utt0,disgust
dia1_utt3,joy
dia8_utt4,neutral
dia175_utt12,anger
dia217_utt5,neutral
dia75_utt1,neutral
dia98_utt7,anger
dia184_utt14,joy
dia74_utt2,neutral
dia232_utt1,neutral
dia95_utt18,neutral
dia96_utt7,disgust
dia12_utt1,neutral
dia201_utt11,anger
dia134_utt1,sadness
dia247_utt3,joy
dia120_utt5,joy
dia9_utt10,neutral
dia167_utt2,neutral
dia89_utt0,neutral
dia262_utt4,neutral
dia210_utt3,neutral
dia253_utt9,neutral
dia149_utt1,sadness
dia158_utt6,surprise
dia28_utt15,anger
dia25_utt2,sadness
dia115_utt2,anger
dia48_utt5,joy
dia153_utt11,fear
dia233_utt8,neutral
dia123_utt10,surprise
dia168_utt1,neutral
dia232_utt3,neutral
dia3_utt2,neutral
dia262_utt6,joy
dia139_utt8,joy
dia153_utt9,neutral
dia129_utt6,neutral
dia126_utt15,neutral
dia171_utt5,neutral
dia270_utt4,neutral
dia185_utt6,joy
dia168_utt15,anger
dia95_utt11,surprise
dia166_utt4,sadness
dia41_utt12,neutral
dia7_utt4,surprise
dia223_utt1,fear
dia64_utt1,neutral
dia210_utt8,surprise
dia12_utt2,sadness
dia255_utt5,surprise
dia113_utt0,anger
dia238_utt2,neutral
dia112_utt8,neutral
dia231_utt1,neutral
dia76_utt15,neutral
dia278_utt12,neutral
dia58_utt15,neutral
dia228_utt5,neutral
dia231_utt7,anger
dia208_utt9,sadness
dia178_utt6,fear
dia36_utt1,anger
dia255_utt3,neutral
dia190_utt3,neutral
dia22_utt6,sadness
dia72_utt3,anger
dia169_utt22,anger
dia173_utt0,neutral
dia109_utt3,neutral
dia130_utt2,neutral
dia18_utt1,neutral
dia149_utt2,sadness
dia34_utt15,anger
dia182_utt1,anger
dia15_utt0,joy
dia3_utt3,neutral
dia183_utt5,neutral
dia262_utt10,neutral
dia244_utt16,neutral
dia58_utt1,joy
dia278_utt1,surprise
dia98_utt11,neutral
dia133_utt4,joy
dia175_utt10,anger
dia132_utt18,neutral
dia202_utt0,neutral
dia143_utt0,neutral
dia187_utt0,neutral
dia204_utt6,anger
dia278_utt6,neutral
dia147_utt0,surprise
dia70_utt4,neutral
dia222_utt4,joy
dia213_utt11,neutral
dia98_utt9,neutral
dia25_utt4,anger
dia178_utt3,neutral
dia242_utt0,neutral
dia68_utt3,sadness
dia252_utt12,neutral
dia152_utt4,neutral
dia53_utt11,joy
dia173_utt4,anger
dia241_utt13,neutral
dia143_utt3,sadness
dia70_utt8,sadness
dia112_utt13,surprise
dia78_utt3,neutral
dia54_utt6,neutral
dia51_utt0,joy
dia246_utt6,neutral
dia159_utt1,anger
dia216_utt0,joy
dia41_utt7,neutral
dia66_utt3,neutral
dia47_utt6,sadness
dia214_utt5,joy
dia189_utt5,neutral
dia161_utt10,joy
dia237_utt0,neutral
dia239_utt7,neutral
dia9_utt3,surprise
dia208_utt3,neutral
dia58_utt8,surprise
dia54_utt4,neutral
dia60_utt3,surprise
dia96_utt13,neutral
dia76_utt14,neutral
dia133_utt3,joy
dia49_utt15,neutral
dia223_utt2,neutral
dia234_utt11,surprise
dia175_utt14,anger
dia166_utt0,surprise
dia66_utt4,joy
dia191_utt0,sadness
dia33_utt8,neutral
dia217_utt0,surprise
dia278_utt4,neutral
dia259_utt15,anger
dia198_utt10,neutral
dia234_utt7,anger
dia146_utt5,joy
dia222_utt9,neutral
dia35_utt4,neutral
dia236_utt0,joy
dia279_utt2,anger
dia185_utt7,neutral
dia255_utt8,sadness
dia268_utt9,neutral
dia8_utt1,joy
dia2_utt7,joy
dia174_utt12,neutral
dia253_utt1,neutral
dia259_utt9,disgust
dia167_utt10,neutral
dia102_utt7,sadness
dia22_utt1,neutral
dia137_utt11,neutral
dia14_utt1,joy
dia129_utt1,surprise
dia113_utt12,surprise
dia100_utt14,fear
dia232_utt0,neutral
dia86_utt0,neutral
dia28_utt7,joy
dia0_utt2,neutral
dia92_utt0,joy
dia12_utt6,sadness
dia178_utt7,neutral
dia15_utt3,neutral
dia246_utt0,neutral
dia37_utt3,fear
dia244_utt20,surprise
dia147_utt8,neutral
dia137_utt12,surprise
dia113_utt2,joy
dia156_utt3,neutral
dia194_utt3,surprise
dia240_utt5,neutral
dia128_utt9,neutral
dia270_utt10,joy
dia133_utt10,neutral
dia180_utt5,joy
dia254_utt3,surprise
dia103_utt5,surprise
dia144_utt1,joy
dia78_utt1,neutral
dia34_utt8,neutral
dia196_utt12,anger
dia80_utt9,neutral
dia76_utt18,joy
dia34_utt16,neutral
dia264_utt1,anger
dia156_utt11,joy
dia16_utt7,neutral
dia58_utt6,neutral
dia28_utt4,neutral
dia266_utt9,neutral
dia50_utt1,neutral
dia5_utt3,neutral
dia196_utt1,disgust
dia3_utt6,neutral
dia192_utt0,anger
dia21_utt2,neutral
dia49_utt5,neutral
dia100_utt4,neutral
dia217_utt6,fear
dia174_utt15,sadness
dia97_utt11,joy
dia179_utt0,anger
dia111_utt13,surprise
dia41_utt1,anger
dia214_utt3,neutral
dia53_utt7,sadness
dia154_utt16,joy
dia184_utt11,surprise
dia192_utt11,neutral
dia39_utt1,neutral
dia228_utt9,sadness
dia70_utt22,joy
dia118_utt11,neutral
dia237_utt10,joy
dia254_utt11,disgust
dia137_utt9,surprise
dia49_utt9,joy
dia234_utt12,joy
dia270_utt14,surprise
dia131_utt2,neutral
dia227_utt2,neutral
dia251_utt1,neutral
dia147_utt3,anger
dia173_utt15,joy
dia192_utt3,neutral
dia97_utt3,neutral
dia216_utt1,joy
dia246_utt8,anger
dia48_utt4,joy
dia138_utt1,disgust
dia198_utt12,joy
dia93_utt2,neutral
dia107_utt4,neutral
dia32_utt5,sadness
dia42_utt5,surprise
dia92_utt5,disgust
dia253_utt5,neutral
dia266_utt7,neutral
dia37_utt1,neutral
dia110_utt5,neutral
dia252_utt7,surprise
dia157_utt3,neutral
dia221_utt4,sadness
dia29_utt3,surprise
dia22_utt21,neutral
dia184_utt10,neutral
dia166_utt1,anger
dia52_utt6,neutral
dia193_utt2,neutral
dia203_utt4,neutral
dia96_utt9,anger
dia175_utt0,neutral
dia118_utt9,fear
dia16_utt9,anger
dia132_utt8,neutral
dia76_utt11,neutral
dia20_utt5,neutral
dia173_utt9,neutral
dia76_utt12,neutral
dia13_utt1,neutral
dia95_utt2,surprise
dia140_utt5,joy
dia74_utt4,neutral
dia153_utt4,fear
dia228_utt7,anger
dia52_utt11,anger
dia274_utt4,joy
dia111_utt5,anger
dia127_utt4,neutral
dia137_utt13,anger
dia85_utt5,anger
dia178_utt2,joy
dia180_utt2,neutral
dia93_utt11,neutral
dia279_utt0,anger
dia252_utt3,anger
dia7_utt3,neutral
dia226_utt8,joy
dia155_utt1,anger
dia253_utt11,neutral
dia17_utt12,disgust
dia95_utt8,joy
dia265_utt0,surprise
dia268_utt12,neutral
dia205_utt7,surprise
dia241_utt1,joy
dia42_utt2,neutral
dia268_utt8,neutral
dia184_utt0,sadness
dia178_utt9,surprise
dia230_utt1,neutral
dia28_utt0,neutral
dia139_utt3,joy
dia228_utt11,sadness
dia151_utt3,neutral
dia137_utt6,neutral
dia180_utt1,neutral
dia68_utt7,joy
dia261_utt5,neutral
dia161_utt6,joy
dia166_utt5,sadness
dia147_utt7,neutral
dia240_utt4,surprise
dia12_utt11,joy
dia57_utt0,neutral
dia175_utt5,neutral
dia88_utt2,disgust
dia59_utt1,neutral
dia25_utt10,anger
dia191_utt2,sadness
dia17_utt16,fear
dia266_utt11,surprise
dia240_utt15,sadness
dia195_utt4,neutral
dia130_utt11,fear
dia152_utt1,neutral
dia9_utt13,anger
dia169_utt17,surprise
dia90_utt1,anger
dia113_utt16,neutral
dia34_utt18,anger
dia113_utt8,anger
dia199_utt0,neutral
dia229_utt5,joy
dia269_utt3,joy
dia130_utt5,joy
dia160_utt12,sadness
dia54_utt3,anger
dia203_utt8,joy
dia191_utt1,neutral
dia93_utt14,neutral
dia130_utt6,surprise
dia263_utt2,neutral
dia97_utt10,neutral
dia128_utt3,fear
dia183_utt0,neutral
dia70_utt9,disgust
dia163_utt9,surprise
dia267_utt4,neutral
dia165_utt2,surprise
dia152_utt0,neutral
dia154_utt10,joy
dia227_utt1,surprise
dia97_utt1,joy
dia52_utt3,surprise
dia246_utt12,neutral
dia54_utt9,neutral
dia48_utt0,neutral
dia124_utt2,sadness
dia208_utt4,sadness
dia73_utt5,neutral
dia130_utt0,neutral
dia182_utt3,fear
dia169_utt11,surprise
dia76_utt0,neutral
dia154_utt2,joy
dia175_utt13,surprise
dia234_utt13,neutral
dia22_utt8,sadness
dia239_utt11,neutral
dia47_utt3,neutral
dia127_utt5,neutral
dia129_utt0,joy
dia41_utt5,surprise
dia95_utt9,anger
dia125_utt21,sadness
dia212_utt5,neutral
dia95_utt3,neutral
dia122_utt3,joy
dia258_utt8,neutral
dia120_utt18,neutral
dia169_utt19,neutral
dia68_utt1,anger
dia9_utt7,anger
dia263_utt3,neutral
dia140_utt0,anger
dia95_utt5,anger
dia199_utt1,sadness
dia160_utt1,anger
dia239_utt8,neutral
dia127_utt3,neutral
dia210_utt4,anger
dia267_utt0,neutral
dia17_utt28,sadness
dia259_utt0,surprise
dia184_utt12,neutral
dia111_utt1,neutral
dia75_utt0,neutral
dia52_utt1,disgust
dia153_utt8,joy
dia65_utt7,neutral
dia105_utt2,anger
dia197_utt1,neutral
dia22_utt7,surprise
dia123_utt5,neutral
dia175_utt15,neutral
dia78_utt0,sadness
dia222_utt1,neutral
dia180_utt3,neutral
dia260_utt6,anger
dia164_utt6,neutral
dia268_utt6,neutral
dia259_utt12,anger
dia195_utt7,joy
dia113_utt14,surprise
dia95_utt19,joy
dia247_utt2,neutral
dia6_utt1,neutral
dia233_utt9,joy
dia154_utt20,neutral
dia9_utt4,surprise
dia261_utt8,neutral
dia100_utt19,sadness
dia239_utt9,neutral
dia28_utt14,joy
dia199_utt3,neutral
dia108_utt8,surprise
dia187_utt8,neutral
dia64_utt10,neutral
dia139_utt4,joy
dia124_utt8,surprise
dia120_utt1,neutral
dia5_utt5,neutral
dia198_utt6,joy
dia117_utt8,surprise
dia278_utt5,surprise
dia244_utt8,anger
dia158_utt3,neutral
dia199_utt6,sadness
dia57_utt5,disgust
dia56_utt1,neutral
dia249_utt2,neutral
dia140_utt13,sadness
dia34_utt2,joy
dia241_utt6,joy
dia132_utt4,joy
dia147_utt2,sadness
dia29_utt6,fear
dia238_utt4,neutral
dia66_utt0,neutral
dia147_utt6,anger
dia247_utt4,surprise
dia153_utt6,neutral
dia52_utt4,neutral
dia226_utt1,joy
dia238_utt1,sadness
dia151_utt1,neutral
dia17_utt15,neutral
dia270_utt2,neutral
dia188_utt5,neutral
dia120_utt7,neutral
dia255_utt6,neutral
dia173_utt8,sadness
dia144_utt4,anger
dia233_utt0,anger
dia143_utt6,surprise
dia193_utt0,joy
dia173_utt10,neutral
dia133_utt1,joy
dia192_utt7,surprise
dia9_utt9,sadness
dia130_utt16,neutral
dia127_utt0,anger
dia168_utt17,anger
dia262_utt9,neutral
dia279_utt7,anger
dia230_utt8,disgust
dia49_utt3,neutral
dia17_utt21,neutral
dia21_utt0,neutral
dia247_utt0,neutral
dia96_utt11,neutral
dia18_utt0,neutral
dia255_utt7,joy
dia169_utt7,neutral
dia145_utt2,neutral
dia145_utt6,neutral
dia119_utt3,surprise
dia25_utt15,neutral
dia95_utt14,joy
dia246_utt1,neutral
dia266_utt1,neutral
dia73_utt2,anger
dia191_utt6,joy
dia272_utt2,neutral
dia144_utt8,anger
dia166_utt3,anger
dia131_utt1,joy
dia242_utt2,anger
dia2_utt5,anger
dia2_utt2,sadness
dia110_utt6,sadness
dia202_utt7,joy
dia205_utt5,disgust
dia266_utt13,surprise
dia17_utt6,anger
dia3_utt4,anger
dia43_utt6,neutral
dia93_utt10,neutral
dia96_utt6,anger
dia41_utt8,surprise
dia72_utt2,anger
dia12_utt4,anger
dia227_utt0,fear
dia9_utt2,sadness
dia70_utt10,disgust
dia65_utt4,surprise
dia173_utt2,neutral
dia24_utt0,neutral
dia262_utt0,neutral
dia4_utt3,surprise
dia268_utt4,neutral
dia137_utt3,neutral
dia56_utt0,sadness
dia99_utt5,neutral
dia73_utt10,anger
dia5_utt7,neutral
dia256_utt1,neutral
dia27_utt0,joy
dia78_utt4,neutral
dia242_utt7,neutral
dia96_utt3,disgust
dia3_utt1,fear
dia205_utt0,surprise
dia114_utt2,surprise
dia33_utt4,surprise
dia222_utt2,neutral
dia204_utt4,anger
dia46_utt6,neutral
dia78_utt2,neutral
dia201_utt0,neutral
dia175_utt2,surprise
dia266_utt0,neutral
dia177_utt0,neutral
dia278_utt3,joy
dia60_utt2,joy
dia108_utt7,surprise
dia244_utt4,sadness
dia150_utt1,anger
dia12_utt12,joy
dia73_utt8,anger
dia202_utt2,joy
dia45_utt0,anger
dia119_utt4,neutral
dia208_utt10,neutral
dia207_utt1,sadness
dia93_utt1,sadness
dia154_utt18,neutral
dia203_utt10,joy
dia22_utt0,joy
dia234_utt6,anger
dia258_utt6,neutral
dia168_utt6,neutral
dia7_utt8,neutral
dia160_utt7,sadness
dia153_utt0,neutral
dia223_utt4,neutral
dia194_utt1,neutral
dia273_utt1,surprise
dia168_utt8,fear
dia239_utt5,neutral
dia221_utt1,neutral
dia125_utt2,neutral
dia17_utt26,anger
dia110_utt0,surprise
dia44_utt0,neutral
dia56_utt11,joy
dia240_utt10,surprise
dia124_utt11,surprise
dia61_utt2,surprise
dia128_utt1,neutral
dia165_utt1,neutral
dia176_utt0,neutral
dia64_utt16,neutral
dia14_utt7,joy
dia185_utt3,joy
dia12_utt0,anger
dia71_utt11,neutral
dia122_utt1,surprise
dia196_utt8,neutral
dia6_utt2,surprise
dia154_utt11,joy
dia273_utt0,neutral
dia134_utt0,surprise
dia160_utt3,anger
dia141_utt3,neutral
dia132_utt17,neutral
dia119_utt6,surprise
dia174_utt16,neutral
dia76_utt6,neutral
dia182_utt9,surprise
dia196_utt10,neutral
dia22_utt14,neutral
dia132_utt16,joy
dia272_utt1,neutral
dia126_utt7,neutral
dia19_utt0,surprise
dia107_utt12,surprise
dia240_utt1,anger
dia37_utt2,anger
dia254_utt5,anger
dia79_utt1,neutral
dia151_utt2,neutral
dia80_utt6,neutral
dia125_utt9,neutral
dia2_utt10,neutral
dia75_utt4,anger
dia161_utt5,neutral
dia125_utt8,neutral
dia73_utt0,fear
dia188_utt3,neutral
dia153_utt5,neutral
dia8_utt0,sadness
dia116_utt6,neutral
dia41_utt0,neutral
dia182_utt5,joy
dia95_utt0,surprise
dia186_utt0,disgust
dia99_utt2,neutral
dia67_utt1,neutral
dia173_utt14,sadness
dia7_utt6,surprise
dia125_utt22,surprise
dia220_utt1,anger
dia253_utt10,joy
dia208_utt13,sadness
dia252_utt10,sadness
dia181_utt5,surprise
dia169_utt2,anger
dia219_utt0,neutral
dia32_utt10,sadness
dia62_utt1,anger
dia43_utt3,neutral
dia165_utt0,anger
dia169_utt15,surprise
dia203_utt2,surprise
dia73_utt9,neutral
dia185_utt4,surprise
dia231_utt3,neutral
dia124_utt6,neutral
dia86_utt7,surprise
dia135_utt4,joy
dia9_utt16,neutral
dia75_utt3,neutral
dia269_utt0,neutral
dia131_utt7,neutral
dia25_utt5,surprise
dia22_utt11,neutral
dia262_utt16,surprise
dia55_utt0,neutral
dia49_utt14,joy
dia224_utt7,neutral
dia118_utt3,joy
dia223_utt6,neutral
dia239_utt2,surprise
dia189_utt6,neutral
dia195_utt0,fear
dia252_utt18,neutral
dia120_utt14,neutral
dia174_utt7,neutral
dia30_utt2,joy
dia272_utt5,anger
dia154_utt19,neutral
dia198_utt4,surprise
dia174_utt18,neutral
dia37_utt0,anger
dia28_utt12,neutral
dia143_utt2,neutral
dia228_utt2,neutral
dia254_utt12,neutral
dia92_utt2,neutral
dia1_utt1,joy
dia115_utt0,joy
dia244_utt5,neutral
dia17_utt23,neutral
dia14_utt9,joy
dia85_utt1,surprise
dia41_utt11,sadness
dia167_utt4,neutral
dia169_utt21,surprise
dia125_utt1,neutral
dia184_utt7,sadness
dia76_utt1,neutral
dia166_utt2,surprise
dia42_utt6,joy
dia261_utt7,neutral
dia168_utt18,neutral
dia14_utt0,surprise
dia68_utt2,neutral
dia138_utt0,neutral
dia65_utt2,neutral
dia179_utt1,anger
dia244_utt10,neutral
dia271_utt5,neutral
dia49_utt0,joy
dia208_utt12,neutral
dia92_utt4,joy
dia83_utt7,sadness
dia13_utt5,anger
dia258_utt0,neutral
dia54_utt0,neutral
dia205_utt6,disgust
dia174_utt8,surprise
dia66_utt1,joy
dia266_utt2,neutral
dia128_utt5,anger
dia33_utt3,neutral
dia140_utt15,neutral
dia226_utt0,neutral
dia160_utt6,sadness
dia30_utt4,surprise
dia75_utt5,neutral
dia255_utt1,joy
dia173_utt3,neutral
dia260_utt7,neutral
dia97_utt4,neutral
dia178_utt5,neutral
dia154_utt1,joy
dia237_utt11,neutral
dia25_utt8,anger
dia39_utt3,neutral
dia186_utt1,neutral
dia175_utt9,anger
dia32_utt1,joy
dia279_utt8,neutral
dia2_utt8,joy
dia126_utt4,fear
dia175_utt3,surprise
dia70_utt14,anger
dia147_utt9,neutral
dia49_utt10,neutral
dia225_utt3,sadness
dia200_utt2,anger
dia165_utt4,sadness
dia172_utt2,neutral
dia101_utt1,neutral
dia187_utt1,neutral
dia90_utt3,sadness
dia132_utt0,neutral
dia116_utt2,anger
dia112_utt5,neutral
dia267_utt10,neutral
dia73_utt4,neutral
dia196_utt14,anger
dia92_utt1,neutral
dia212_utt6,sadness
dia252_utt1,anger
dia73_utt7,joy
dia125_utt10,neutral
dia52_utt2,neutral
dia190_utt4,neutral
dia132_utt7,neutral
dia54_utt8,neutral
dia72_utt7,anger
