FileName,Emotion
dia792_utt3,joy
dia836_utt4,neutral
dia306_utt6,joy
dia521_utt6,neutral
dia69_utt6,anger
dia797_utt7,neutral
dia387_utt0,sadness
dia1020_utt6,neutral
dia700_utt9,neutral
dia657_utt10,neutral
dia504_utt13,anger
dia977_utt2,surprise
dia675_utt2,neutral
dia481_utt5,neutral
dia156_utt1,anger
dia533_utt5,joy
dia235_utt0,anger
dia392_utt0,joy
dia360_utt3,neutral
dia388_utt1,neutral
dia159_utt9,neutral
dia214_utt4,neutral
dia36_utt5,sadness
dia154_utt7,anger
dia763_utt4,neutral
dia378_utt0,neutral
dia707_utt6,neutral
dia493_utt10,neutral
dia428_utt7,surprise
dia43_utt4,neutral
dia629_utt14,neutral
dia226_utt7,neutral
dia499_utt2,neutral
dia740_utt11,neutral
dia1022_utt16,anger
dia994_utt6,anger
dia763_utt10,joy
dia999_utt0,neutral
dia207_utt6,neutral
dia877_utt0,joy
dia849_utt5,joy
dia770_utt17,fear
dia245_utt16,neutral
dia687_utt7,surprise
dia791_utt14,neutral
dia983_utt6,sadness
dia680_utt0,joy
dia55_utt2,neutral
dia992_utt9,disgust
dia953_utt18,neutral
dia389_utt0,neutral
dia16_utt0,joy
dia295_utt12,surprise
dia571_utt11,disgust
dia162_utt0,neutral
dia337_utt0,neutral
dia1038_utt9,neutral
dia652_utt11,neutral
dia410_utt8,neutral
dia180_utt6,surprise
dia349_utt5,joy
dia410_utt18,sadness
dia85_utt2,neutral
dia242_utt6,sadness
dia622_utt11,neutral
dia292_utt5,neutral
dia12_utt8,surprise
dia172_utt3,joy
dia574_utt2,surprise
dia848_utt5,surprise
dia493_utt3,neutral
dia541_utt17,neutral
dia626_utt5,neutral
dia511_utt2,fear
dia388_utt6,disgust
dia154_utt5,surprise
dia825_utt1,neutral
dia425_utt0,neutral
dia801_utt8,anger
dia975_utt4,neutral
dia926_utt6,neutral
dia892_utt1,neutral
dia546_utt6,neutral
dia9_utt5,neutral
dia649_utt14,neutral
dia245_utt8,joy
dia700_utt4,anger
dia925_utt0,neutral
dia1025_utt15,anger
dia599_utt16,neutral
dia704_utt2,anger
dia820_utt12,neutral
dia76_utt7,sadness
dia730_utt7,neutral
dia640_utt11,joy
dia103_utt7,joy
dia252_utt0,neutral
dia418_utt12,neutral
dia544_utt1,fear
dia108_utt2,joy
dia242_utt5,surprise
dia935_utt12,joy
dia590_utt11,anger
dia292_utt2,neutral
dia83_utt2,anger
dia558_utt2,joy
dia62_utt3,joy
dia337_utt14,surprise
dia116_utt5,neutral
dia99_utt3,joy
dia714_utt3,neutral
dia724_utt5,neutral
dia966_utt0,joy
dia921_utt3,sadness
dia571_utt9,neutral
dia1015_utt5,neutral
dia157_utt1,joy
dia203_utt1,surprise
dia88_utt1,joy
dia64_utt2,neutral
dia319_utt8,sadness
dia493_utt6,neutral
dia1024_utt0,joy
dia1022_utt7,neutral
dia347_utt6,surprise
dia235_utt5,joy
dia535_utt1,joy
dia888_utt9,neutral
dia546_utt4,neutral
dia468_utt7,neutral
dia720_utt13,neutral
dia222_utt14,neutral
dia356_utt10,anger
dia383_utt11,surprise
dia411_utt2,neutral
dia830_utt0,joy
dia347_utt9,sadness
dia554_utt11,disgust
dia89_utt5,neutral
dia638_utt2,surprise
dia995_utt1,neutral
dia122_utt9,disgust
dia207_utt18,anger
dia759_utt9,neutral
dia148_utt13,surprise
dia672_utt0,neutral
dia435_utt7,joy
dia66_utt2,neutral
dia866_utt7,joy
dia646_utt20,anger
dia747_utt1,surprise
dia819_utt17,joy
dia504_utt9,neutral
dia401_utt8,surprise
dia183_utt11,neutral
dia244_utt0,neutral
dia331_utt1,neutral
dia464_utt4,neutral
dia686_utt2,neutral
dia703_utt1,neutral
dia212_utt1,joy
dia148_utt0,anger
dia452_utt3,surprise
dia1038_utt10,neutral
dia51_utt10,anger
dia450_utt12,surprise
dia983_utt1,neutral
dia122_utt13,disgust
dia256_utt12,anger
dia851_utt10,joy
dia295_utt2,surprise
dia677_utt0,surprise
dia40_utt3,neutral
dia935_utt8,anger
dia281_utt10,surprise
dia79_utt2,joy
dia782_utt1,neutral
dia477_utt1,neutral
dia823_utt0,neutral
dia354_utt1,neutral
dia84_utt4,neutral
dia344_utt8,fear
dia941_utt10,neutral
dia636_utt5,joy
dia429_utt11,neutral
dia82_utt3,disgust
dia258_utt3,neutral
dia168_utt3,neutral
dia230_utt0,neutral
dia1009_utt8,surprise
dia179_utt19,anger
dia526_utt6,fear
dia122_utt15,neutral
dia129_utt2,sadness
dia916_utt1,neutral
dia324_utt6,neutral
dia420_utt0,joy
dia525_utt2,neutral
dia988_utt7,neutral
dia949_utt5,neutral
dia555_utt0,sadness
dia820_utt5,joy
dia686_utt5,anger
dia209_utt0,neutral
dia297_utt5,neutral
dia183_utt9,joy
dia954_utt1,neutral
dia690_utt4,surprise
dia306_utt0,joy
dia553_utt18,neutral
dia855_utt4,joy
dia649_utt21,neutral
dia249_utt11,neutral
dia913_utt4,neutral
dia264_utt17,neutral
dia135_utt1,neutral
dia481_utt12,anger
dia302_utt3,anger
dia614_utt11,neutral
dia861_utt10,neutral
dia5_utt2,neutral
dia1016_utt5,surprise
dia816_utt2,sadness
dia968_utt2,sadness
dia705_utt4,neutral
dia4_utt8,joy
dia984_utt0,joy
dia20_utt11,neutral
dia184_utt13,anger
dia964_utt11,disgust
dia914_utt1,neutral
dia241_utt5,anger
dia138_utt4,surprise
dia441_utt7,sadness
dia865_utt6,neutral
dia64_utt8,joy
dia140_utt2,surprise
dia1030_utt0,neutral
dia1036_utt7,neutral
dia70_utt3,neutral
dia337_utt1,surprise
dia108_utt5,neutral
dia530_utt7,anger
dia594_utt1,sadness
dia15_utt14,neutral
dia724_utt2,neutral
dia809_utt2,joy
dia840_utt7,joy
dia594_utt4,neutral
dia821_utt4,neutral
dia446_utt1,surprise
dia15_utt18,anger
dia833_utt0,joy
dia398_utt13,neutral
dia558_utt3,surprise
dia880_utt1,neutral
dia614_utt13,joy
dia47_utt5,neutral
dia727_utt7,neutral
dia678_utt16,neutral
dia188_utt2,neutral
dia73_utt3,neutral
dia907_utt5,anger
dia892_utt3,neutral
dia47_utt2,neutral
dia997_utt3,anger
dia311_utt4,neutral
dia26_utt10,neutral
dia655_utt0,surprise
dia840_utt11,neutral
dia809_utt1,joy
dia438_utt13,neutral
dia59_utt7,joy
dia296_utt19,surprise
dia250_utt5,neutral
dia558_utt4,fear
dia782_utt6,fear
dia366_utt12,neutral
dia390_utt2,surprise
dia359_utt6,sadness
dia747_utt11,joy
dia210_utt7,joy
dia560_utt4,joy
dia720_utt5,neutral
dia964_utt9,anger
dia1010_utt3,disgust
dia222_utt3,joy
dia33_utt0,fear
dia932_utt16,neutral
dia1016_utt13,neutral
dia672_utt8,sadness
dia15_utt4,surprise
dia796_utt4,surprise
dia601_utt0,surprise
dia526_utt13,neutral
dia892_utt8,neutral
dia930_utt1,neutral
dia271_utt1,joy
dia538_utt9,disgust
dia506_utt2,sadness
dia557_utt2,neutral
dia214_utt6,surprise
dia332_utt14,surprise
dia968_utt0,neutral
dia211_utt0,joy
dia551_utt5,joy
dia423_utt6,anger
dia282_utt2,joy
dia539_utt3,surprise
dia630_utt5,joy
dia806_utt5,sadness
dia24_utt4,surprise
dia644_utt4,neutral
dia853_utt2,sadness
dia964_utt17,neutral
dia783_utt0,neutral
dia541_utt16,disgust
dia338_utt6,neutral
dia588_utt6,neutral
dia264_utt0,neutral
dia664_utt5,neutral
dia757_utt4,neutral
dia310_utt5,surprise
dia583_utt1,anger
dia730_utt4,neutral
dia184_utt8,neutral
dia637_utt7,neutral
dia512_utt14,anger
dia207_utt13,joy
dia336_utt2,neutral
dia10_utt2,anger
dia63_utt2,joy
dia132_utt5,neutral
dia128_utt2,joy
dia281_utt1,joy
dia179_utt14,neutral
dia30_utt8,neutral
dia626_utt9,neutral
dia66_utt7,neutral
dia820_utt4,sadness
dia522_utt6,joy
dia377_utt1,neutral
dia398_utt0,neutral
dia924_utt1,joy
dia1025_utt13,joy
dia518_utt7,joy
dia376_utt0,joy
dia610_utt1,joy
dia479_utt0,joy
dia851_utt15,neutral
dia638_utt7,sadness
dia52_utt9,neutral
dia820_utt9,joy
dia717_utt2,surprise
dia552_utt4,neutral
dia388_utt4,disgust
dia821_utt6,neutral
dia189_utt0,fear
dia130_utt12,neutral
dia476_utt11,sadness
dia804_utt8,anger
dia1029_utt8,neutral
dia305_utt4,neutral
dia661_utt9,sadness
dia1027_utt2,sadness
dia180_utt10,neutral
dia589_utt7,anger
dia561_utt9,disgust
dia536_utt15,neutral
dia871_utt10,sadness
dia444_utt6,neutral
dia571_utt7,neutral
dia464_utt5,joy
dia349_utt3,neutral
dia603_utt3,joy
dia120_utt13,neutral
dia372_utt2,joy
dia728_utt7,neutral
dia204_utt8,surprise
dia504_utt8,joy
dia775_utt3,neutral
dia982_utt8,neutral
dia342_utt13,anger
dia210_utt0,anger
dia293_utt2,fear
dia869_utt4,neutral
dia400_utt4,neutral
dia138_utt16,surprise
dia720_utt7,neutral
dia444_utt5,neutral
dia559_utt0,neutral
dia339_utt4,joy
dia851_utt11,neutral
dia467_utt0,joy
dia58_utt5,surprise
dia488_utt3,neutral
dia956_utt10,neutral
dia1025_utt11,fear
dia117_utt3,neutral
dia51_utt8,anger
dia483_utt13,neutral
dia151_utt16,anger
dia89_utt12,disgust
dia863_utt7,surprise
dia666_utt0,neutral
dia675_utt0,neutral
dia888_utt5,neutral
dia86_utt2,surprise
dia185_utt1,neutral
dia158_utt1,neutral
dia1022_utt11,surprise
dia629_utt17,neutral
dia832_utt4,neutral
dia45_utt2,neutral
dia649_utt18,neutral
dia637_utt8,anger
dia55_utt8,joy
dia935_utt9,joy
dia844_utt2,neutral
dia946_utt7,anger
dia613_utt0,neutral
dia287_utt11,neutral
dia138_utt15,anger
dia336_utt0,surprise
dia184_utt6,sadness
dia822_utt3,neutral
dia321_utt9,neutral
dia928_utt2,neutral
dia910_utt5,joy
dia623_utt7,joy
dia841_utt1,neutral
dia686_utt1,neutral
dia745_utt10,anger
dia62_utt7,neutral
dia479_utt11,neutral
dia151_utt0,joy
dia463_utt9,joy
dia651_utt9,neutral
dia1006_utt2,sadness
dia46_utt2,anger
dia623_utt3,anger
dia607_utt0,disgust
dia268_utt0,surprise
dia99_utt6,neutral
dia507_utt9,neutral
dia814_utt4,joy
dia841_utt6,sadness
dia445_utt4,neutral
dia344_utt2,neutral
dia954_utt5,surprise
dia512_utt8,anger
dia972_utt6,joy
dia281_utt0,joy
dia346_utt4,neutral
dia143_utt4,neutral
dia939_utt18,neutral
dia251_utt0,anger
dia359_utt4,joy
dia111_utt14,neutral
dia108_utt6,neutral
dia577_utt1,neutral
dia712_utt2,fear
dia558_utt0,joy
dia62_utt2,neutral
dia175_utt8,neutral
dia478_utt0,neutral
dia302_utt5,surprise
dia827_utt8,joy
dia956_utt4,anger
dia237_utt6,surprise
dia177_utt1,neutral
dia94_utt5,fear
dia797_utt6,neutral
dia201_utt6,surprise
dia740_utt1,neutral
dia279_utt14,neutral
dia900_utt11,joy
dia465_utt0,neutral
dia990_utt15,neutral
dia457_utt3,neutral
dia780_utt0,neutral
dia562_utt11,neutral
dia1026_utt3,neutral
dia1005_utt6,disgust
dia1022_utt8,anger
dia895_utt6,neutral
dia116_utt4,neutral
dia1036_utt11,neutral
dia666_utt13,neutral
dia279_utt10,neutral
dia257_utt6,fear
dia598_utt3,neutral
dia38_utt10,surprise
dia858_utt12,neutral
dia828_utt5,surprise
dia723_utt5,neutral
dia197_utt3,surprise
dia14_utt5,neutral
dia820_utt1,neutral
dia1021_utt6,neutral
dia34_utt10,neutral
dia264_utt13,neutral
dia145_utt18,surprise
dia76_utt3,neutral
dia546_utt2,neutral
dia123_utt8,anger
dia336_utt8,fear
dia154_utt4,anger
dia512_utt12,anger
dia119_utt5,neutral
dia887_utt0,neutral
dia252_utt16,neutral
dia884_utt1,joy
dia572_utt15,neutral
dia1023_utt7,surprise
dia161_utt4,neutral
dia25_utt7,neutral
dia320_utt6,sadness
dia632_utt3,anger
dia926_utt2,sadness
dia423_utt4,neutral
dia4_utt12,neutral
dia69_utt2,neutral
dia258_utt5,neutral
dia1007_utt8,sadness
dia130_utt8,neutral
dia400_utt7,neutral
dia197_utt4,joy
dia483_utt9,anger
dia420_utt4,disgust
dia336_utt6,sadness
dia867_utt6,neutral
dia214_utt9,neutral
dia170_utt8,neutral
dia767_utt11,neutral
dia450_utt5,surprise
dia561_utt18,neutral
dia739_utt1,neutral
dia625_utt11,anger
dia528_utt5,anger
dia398_utt1,neutral
dia304_utt2,neutral
dia554_utt3,neutral
dia274_utt8,fear
dia404_utt18,neutral
dia946_utt15,joy
dia423_utt0,neutral
dia112_utt2,anger
dia689_utt6,surprise
dia632_utt8,surprise
dia890_utt4,surprise
dia235_utt9,neutral
dia888_utt19,joy
dia77_utt4,joy
dia818_utt3,neutral
dia942_utt7,neutral
dia992_utt7,neutral
dia632_utt2,surprise
dia729_utt1,joy
dia280_utt1,anger
dia991_utt10,neutral
dia730_utt6,neutral
dia182_utt6,anger
dia887_utt11,anger
dia422_utt5,neutral
dia406_utt0,joy
dia199_utt4,neutral
dia816_utt1,sadness
dia477_utt7,joy
dia151_utt11,sadness
dia1022_utt2,neutral
dia434_utt14,neutral
dia832_utt12,neutral
dia20_utt12,joy
dia206_utt1,anger
dia138_utt6,surprise
dia406_utt3,joy
dia771_utt15,surprise
dia1004_utt2,neutral
dia401_utt7,joy
dia252_utt19,neutral
dia530_utt22,surprise
dia161_utt0,neutral
dia585_utt5,neutral
dia466_utt7,disgust
dia1020_utt5,surprise
dia113_utt7,neutral
dia663_utt8,neutral
dia611_utt12,neutral
dia796_utt2,neutral
dia219_utt7,neutral
dia254_utt0,fear
dia445_utt10,sadness
dia939_utt8,sadness
dia123_utt9,neutral
dia1037_utt0,neutral
dia923_utt7,neutral
dia279_utt5,neutral
dia842_utt4,sadness
dia759_utt6,neutral
dia66_utt6,neutral
dia792_utt9,neutral
dia312_utt5,sadness
dia705_utt2,joy
dia822_utt4,joy
dia929_utt4,neutral
dia967_utt4,joy
dia572_utt3,surprise
dia404_utt4,sadness
dia122_utt12,disgust
dia1016_utt0,anger
dia242_utt1,neutral
dia319_utt20,joy
dia147_utt5,joy
dia596_utt11,fear
dia264_utt10,neutral
dia1017_utt6,neutral
dia361_utt4,neutral
dia607_utt14,neutral
dia444_utt2,neutral
dia626_utt4,anger
dia95_utt10,neutral
dia297_utt6,joy
dia835_utt10,anger
dia661_utt3,neutral
dia699_utt2,anger
dia499_utt7,neutral
dia921_utt9,sadness
dia35_utt3,joy
dia337_utt10,neutral
dia150_utt0,fear
dia165_utt8,joy
dia588_utt5,anger
dia431_utt15,surprise
dia864_utt3,joy
dia141_utt4,neutral
dia1022_utt10,anger
dia1024_utt13,joy
dia644_utt3,neutral
dia979_utt5,neutral
dia718_utt0,neutral
dia649_utt8,joy
dia464_utt9,neutral
dia338_utt10,neutral
dia950_utt5,anger
dia185_utt9,surprise
dia137_utt2,neutral
dia794_utt10,anger
dia819_utt8,neutral
dia927_utt4,surprise
dia514_utt2,neutral
dia503_utt10,neutral
dia251_utt4,neutral
dia62_utt10,surprise
dia682_utt2,neutral
dia823_utt1,neutral
dia1019_utt2,neutral
dia905_utt15,disgust
dia109_utt7,sadness
dia806_utt13,joy
dia922_utt3,sadness
dia407_utt5,neutral
dia375_utt1,neutral
dia398_utt7,surprise
dia254_utt2,anger
dia119_utt12,anger
dia130_utt1,neutral
dia946_utt3,surprise
dia234_utt9,neutral
dia626_utt13,neutral
dia659_utt11,neutral
dia526_utt18,neutral
dia279_utt3,fear
dia590_utt5,sadness
dia597_utt6,joy
dia379_utt2,sadness
dia362_utt8,neutral
dia861_utt13,surprise
dia807_utt1,anger
dia617_utt10,neutral
dia34_utt3,joy
dia271_utt8,neutral
dia523_utt16,neutral
dia590_utt3,surprise
dia640_utt8,joy
dia505_utt4,neutral
dia430_utt8,anger
dia831_utt6,sadness
dia236_utt2,neutral
dia743_utt4,neutral
dia629_utt12,neutral
dia273_utt12,neutral
dia649_utt13,surprise
dia526_utt4,joy
dia943_utt2,neutral
dia554_utt7,surprise
dia841_utt12,joy
dia476_utt8,neutral
dia904_utt3,sadness
dia848_utt6,surprise
dia602_utt1,joy
dia355_utt3,joy
dia666_utt3,disgust
dia363_utt1,neutral
dia874_utt5,sadness
dia719_utt6,joy
dia704_utt0,neutral
dia232_utt9,surprise
dia69_utt3,surprise
dia94_utt1,neutral
dia477_utt5,joy
dia805_utt0,joy
dia967_utt6,joy
dia883_utt4,neutral
dia440_utt6,neutral
dia123_utt2,anger
dia795_utt8,neutral
dia532_utt0,neutral
dia523_utt1,joy
dia636_utt1,neutral
dia195_utt3,disgust
dia623_utt11,surprise
dia265_utt3,neutral
dia295_utt16,anger
dia949_utt10,joy
dia305_utt8,neutral
dia476_utt2,neutral
dia170_utt10,sadness
dia695_utt2,joy
dia168_utt13,neutral
dia819_utt4,neutral
dia778_utt1,sadness
dia486_utt12,anger
dia738_utt8,surprise
dia892_utt16,sadness
dia1009_utt3,neutral
dia948_utt5,joy
dia830_utt4,joy
dia371_utt5,neutral
dia1014_utt0,neutral
dia300_utt10,anger
dia596_utt7,neutral
dia501_utt0,neutral
dia17_utt2,neutral
dia1029_utt3,surprise
dia527_utt7,disgust
dia232_utt19,neutral
dia527_utt0,anger
dia383_utt1,disgust
dia478_utt10,anger
dia785_utt1,anger
dia487_utt0,surprise
dia671_utt10,surprise
dia1011_utt1,neutral
dia655_utt10,neutral
dia226_utt4,neutral
dia980_utt4,disgust
dia884_utt14,neutral
dia179_utt2,neutral
dia636_utt2,joy
dia461_utt2,neutral
dia473_utt1,neutral
dia110_utt3,anger
dia228_utt3,surprise
dia541_utt3,surprise
dia329_utt8,neutral
dia186_utt2,joy
dia238_utt3,neutral
dia164_utt0,fear
dia160_utt10,joy
dia572_utt13,neutral
dia825_utt2,neutral
dia810_utt13,sadness
dia735_utt4,neutral
dia615_utt7,anger
dia218_utt8,neutral
dia449_utt11,joy
dia109_utt9,joy
dia418_utt4,surprise
dia545_utt3,sadness
dia923_utt3,joy
dia792_utt13,sadness
dia180_utt8,surprise
dia122_utt11,neutral
dia930_utt7,neutral
dia813_utt4,neutral
dia506_utt10,sadness
dia4_utt14,neutral
dia258_utt4,neutral
dia409_utt7,surprise
dia610_utt2,neutral
dia331_utt8,joy
dia615_utt11,anger
dia97_utt0,neutral
dia590_utt7,fear
dia947_utt9,neutral
dia548_utt0,joy
dia964_utt7,sadness
dia12_utt9,fear
dia832_utt5,neutral
dia475_utt1,neutral
dia119_utt10,neutral
dia534_utt1,neutral
dia314_utt10,neutral
dia123_utt7,neutral
dia629_utt10,neutral
dia319_utt10,neutral
dia182_utt2,sadness
dia421_utt4,fear
dia508_utt0,anger
dia763_utt6,surprise
dia607_utt1,disgust
dia305_utt14,joy
dia451_utt3,neutral
dia846_utt3,neutral
dia705_utt6,joy
dia184_utt15,surprise
dia1026_utt15,anger
dia861_utt16,joy
dia545_utt7,neutral
dia679_utt10,joy
dia124_utt4,sadness
dia630_utt3,surprise
dia590_utt9,surprise
dia520_utt2,surprise
dia953_utt3,neutral
dia311_utt5,joy
dia446_utt18,sadness
dia974_utt1,neutral
dia667_utt8,sadness
dia915_utt6,neutral
dia791_utt9,sadness
dia569_utt1,neutral
dia55_utt9,joy
dia153_utt3,neutral
dia669_utt3,surprise
dia992_utt5,neutral
dia283_utt0,disgust
dia109_utt18,fear
dia612_utt5,fear
dia817_utt3,surprise
dia504_utt0,joy
dia955_utt5,anger
dia806_utt3,joy
dia851_utt20,neutral
dia988_utt5,neutral
dia42_utt0,neutral
dia255_utt0,disgust
dia720_utt3,joy
dia745_utt6,neutral
dia869_utt10,disgust
dia498_utt5,anger
dia509_utt2,neutral
dia584_utt0,joy
dia665_utt0,neutral
dia657_utt8,neutral
dia443_utt4,neutral
dia195_utt11,disgust
dia184_utt19,anger
dia526_utt8,neutral
dia408_utt3,neutral
dia658_utt18,neutral
dia590_utt14,neutral
dia309_utt3,neutral
dia793_utt3,joy
dia23_utt2,surprise
dia459_utt0,neutral
dia457_utt11,neutral
dia680_utt1,surprise
dia599_utt3,neutral
dia812_utt13,joy
dia1_utt8,neutral
dia540_utt2,disgust
dia186_utt3,joy
dia867_utt3,anger
dia946_utt4,neutral
dia505_utt2,surprise
dia30_utt0,neutral
dia26_utt12,neutral
dia575_utt2,neutral
dia634_utt4,neutral
dia232_utt12,surprise
dia327_utt0,anger
dia960_utt4,disgust
dia49_utt8,neutral
dia849_utt3,neutral
dia25_utt12,neutral
dia508_utt15,neutral
dia1036_utt4,surprise
dia589_utt1,surprise
dia38_utt0,anger
dia20_utt3,joy
dia576_utt2,surprise
dia350_utt0,neutral
dia431_utt17,sadness
dia915_utt4,fear
dia261_utt0,surprise
dia351_utt14,surprise
dia633_utt2,surprise
dia759_utt14,sadness
dia732_utt0,neutral
dia272_utt6,neutral
dia183_utt19,joy
dia437_utt2,neutral
dia0_utt7,neutral
dia852_utt6,neutral
dia387_utt3,joy
dia757_utt9,neutral
dia137_utt1,neutral
dia38_utt4,surprise
dia41_utt2,neutral
dia440_utt3,neutral
dia492_utt0,joy
dia979_utt1,joy
dia720_utt12,neutral
dia608_utt2,neutral
dia1019_utt8,neutral
dia20_utt7,joy
dia374_utt4,anger
dia733_utt6,neutral
dia895_utt0,fear
dia219_utt1,neutral
dia795_utt3,neutral
dia172_utt1,neutral
dia282_utt0,joy
dia252_utt8,neutral
dia638_utt3,joy
dia645_utt5,sadness
dia449_utt13,neutral
dia936_utt14,sadness
dia982_utt7,surprise
dia195_utt5,neutral
dia1002_utt0,neutral
dia34_utt6,neutral
dia977_utt7,neutral
dia360_utt4,neutral
dia86_utt3,neutral
dia653_utt3,neutral
dia949_utt8,neutral
dia107_utt5,joy
dia756_utt4,neutral
dia31_utt3,neutral
dia864_utt0,neutral
dia687_utt0,neutral
dia443_utt2,neutral
dia796_utt0,sadness
dia810_utt6,joy
dia663_utt7,neutral
dia757_utt3,neutral
dia412_utt2,neutral
dia346_utt3,neutral
dia252_utt13,neutral
dia777_utt10,joy
dia122_utt0,surprise
dia740_utt12,neutral
dia392_utt7,neutral
dia945_utt9,neutral
dia658_utt11,anger
dia679_utt2,joy
dia148_utt20,sadness
dia515_utt5,neutral
dia639_utt7,neutral
dia942_utt0,neutral
dia63_utt6,neutral
dia463_utt2,neutral
dia821_utt0,joy
dia718_utt2,neutral
dia198_utt5,neutral
dia921_utt2,surprise
dia689_utt14,neutral
dia625_utt7,neutral
dia667_utt3,neutral
dia983_utt2,anger
dia126_utt10,neutral
dia607_utt15,neutral
dia629_utt7,neutral
dia654_utt8,joy
dia236_utt4,neutral
dia20_utt13,joy
dia1021_utt1,neutral
dia125_utt0,joy
dia95_utt15,neutral
dia46_utt8,joy
dia80_utt5,neutral
dia481_utt6,neutral
dia210_utt6,joy
dia129_utt11,surprise
dia526_utt15,neutral
dia664_utt2,sadness
dia255_utt10,anger
dia109_utt4,joy
dia967_utt7,joy
dia172_utt8,joy
dia614_utt2,joy
dia893_utt15,joy
dia1001_utt10,joy
dia138_utt10,joy
dia423_utt2,neutral
dia293_utt1,surprise
dia326_utt2,surprise
dia24_utt6,neutral
dia488_utt2,neutral
dia630_utt2,disgust
dia148_utt19,sadness
dia904_utt0,neutral
dia202_utt4,neutral
dia932_utt0,joy
dia754_utt3,neutral
dia507_utt6,neutral
dia666_utt2,surprise
dia457_utt13,fear
dia20_utt1,joy
dia121_utt2,joy
dia52_utt0,neutral
dia39_utt17,anger
dia689_utt2,neutral
dia910_utt8,joy
dia818_utt6,sadness
dia1009_utt10,joy
dia109_utt8,sadness
dia942_utt6,neutral
dia49_utt16,neutral
dia897_utt0,anger
dia719_utt1,neutral
dia109_utt20,anger
dia861_utt12,neutral
dia1005_utt17,neutral
dia538_utt1,sadness
dia905_utt0,sadness
dia281_utt7,neutral
dia406_utt1,joy
dia797_utt8,joy
dia628_utt0,surprise
dia840_utt12,surprise
dia1027_utt4,joy
dia2_utt9,neutral
dia301_utt16,sadness
dia872_utt9,neutral
dia312_utt14,neutral
dia466_utt3,disgust
dia150_utt3,sadness
dia241_utt7,neutral
dia118_utt2,neutral
dia82_utt4,sadness
dia724_utt3,neutral
dia182_utt0,neutral
dia1009_utt4,neutral
dia43_utt1,neutral
dia843_utt1,sadness
dia356_utt13,joy
dia842_utt0,neutral
dia965_utt6,surprise
dia300_utt2,neutral
dia590_utt2,surprise
dia843_utt14,neutral
dia81_utt5,neutral
dia589_utt10,sadness
dia509_utt7,neutral
dia862_utt0,neutral
dia709_utt0,joy
dia29_utt12,surprise
dia961_utt12,neutral
dia990_utt9,neutral
dia939_utt7,joy
dia826_utt0,joy
dia810_utt7,neutral
dia208_utt2,surprise
dia802_utt0,joy
dia104_utt0,surprise
dia456_utt6,anger
dia929_utt3,neutral
dia553_utt11,neutral
dia549_utt4,neutral
dia529_utt3,anger
dia204_utt2,neutral
dia675_utt4,neutral
dia842_utt11,neutral
dia47_utt16,joy
dia681_utt4,sadness
dia1010_utt11,joy
dia986_utt4,joy
dia319_utt12,neutral
dia420_utt7,neutral
dia553_utt9,surprise
dia514_utt0,joy
dia69_utt1,neutral
dia552_utt2,neutral
dia716_utt0,neutral
dia6_utt13,neutral
dia936_utt6,fear
dia367_utt0,anger
dia791_utt0,joy
dia823_utt2,joy
dia45_utt1,disgust
dia170_utt11,neutral
dia438_utt11,neutral
dia827_utt12,joy
dia252_utt17,joy
dia677_utt3,neutral
dia676_utt6,sadness
dia119_utt11,neutral
dia758_utt5,anger
dia706_utt9,joy
dia563_utt3,neutral
dia478_utt1,surprise
dia937_utt3,neutral
dia561_utt5,anger
dia218_utt1,neutral
dia659_utt4,neutral
dia796_utt14,fear
dia642_utt4,neutral
dia236_utt13,anger
dia837_utt1,joy
dia788_utt1,joy
dia615_utt5,anger
dia47_utt8,neutral
dia298_utt5,anger
dia749_utt0,joy
dia988_utt3,sadness
dia603_utt7,joy
dia331_utt0,anger
dia238_utt6,neutral
dia507_utt10,joy
dia862_utt2,surprise
dia211_utt12,fear
dia141_utt7,neutral
dia810_utt17,neutral
dia435_utt1,joy
dia533_utt9,neutral
dia99_utt1,joy
dia89_utt10,surprise
dia730_utt2,neutral
dia770_utt4,neutral
dia477_utt11,neutral
dia942_utt2,neutral
dia992_utt0,neutral
dia15_utt10,neutral
dia1012_utt4,joy
dia720_utt15,fear
dia93_utt5,surprise
dia160_utt5,sadness
dia1016_utt8,surprise
dia567_utt0,sadness
dia667_utt2,sadness
dia767_utt3,sadness
dia414_utt4,neutral
dia260_utt11,anger
dia339_utt3,anger
dia926_utt11,neutral
dia28_utt3,joy
dia960_utt8,neutral
dia863_utt1,neutral
dia735_utt5,neutral
dia188_utt0,neutral
dia486_utt13,anger
dia466_utt15,anger
dia996_utt0,surprise
dia346_utt5,surprise
dia54_utt7,anger
dia859_utt2,surprise
dia613_utt1,neutral
dia809_utt15,fear
dia737_utt7,neutral
dia603_utt8,neutral
dia722_utt15,surprise
dia0_utt1,neutral
dia500_utt0,neutral
dia706_utt2,surprise
dia977_utt11,surprise
dia296_utt10,neutral
dia930_utt10,neutral
dia808_utt5,neutral
dia187_utt2,joy
dia770_utt13,anger
dia241_utt11,disgust
dia334_utt12,neutral
dia374_utt8,anger
dia279_utt9,joy
dia293_utt11,neutral
dia410_utt9,neutral
dia483_utt6,anger
dia342_utt4,neutral
dia0_utt3,neutral
dia385_utt1,joy
dia665_utt17,surprise
dia393_utt3,surprise
dia329_utt4,anger
dia365_utt0,neutral
dia207_utt3,neutral
dia640_utt12,neutral
dia367_utt11,surprise
