dia204_utt6,18,336
dia204_utt7,11,261
dia204_utt8,8,140
dia204_utt9,29,815
dia205_utt0,27,640
dia205_utt1,32,586
dia205_utt2,22,565
dia205_utt3,25,465
dia205_utt4,15,236
dia205_utt5,9,232
dia205_utt6,13,369
dia205_utt7,25,707
dia206_utt0,20,369
dia206_utt1,12,215
dia206_utt2,11,173
dia206_utt3,13,265
dia206_utt4,21,207
dia207_utt0,16,686
dia207_utt1,15,528
dia208_utt0,4,97
dia208_utt1,27,607
dia208_utt10,12,261
dia208_utt11,25,770
dia208_utt12,8,190
dia208_utt13,19,690
dia208_utt2,7,142
dia208_utt3,4,63
dia208_utt4,8,184
dia208_utt5,8,150
dia208_utt6,9,168
dia208_utt7,19,540
dia208_utt8,13,290
dia208_utt9,20,519
dia209_utt0,16,1003
dia209_utt1,21,678
dia20_utt0,14,290
dia20_utt1,10,202
dia20_utt2,27,699
dia20_utt3,5,269
dia20_utt4,8,207
dia20_utt5,7,315
dia20_utt6,15,357
dia20_utt7,13,240
dia210_utt0,18,302
dia210_utt1,6,159
dia210_utt2,6,137
dia210_utt3,25,728
dia210_utt4,30,732
dia210_utt5,4,117
dia210_utt6,7,160
dia210_utt7,9,138
dia210_utt8,4,97
dia210_utt9,15,340
dia211_utt0,10,181
dia211_utt1,9,125
dia211_utt2,9,88
dia211_utt3,5,265
dia211_utt4,21,336
dia211_utt5,10,236
dia211_utt6,8,71
dia211_utt7,4,164
dia212_utt0,16,344
dia212_utt1,5,104
dia212_utt2,7,211
dia212_utt3,5,974
dia212_utt4,34,899
dia212_utt5,25,686
dia212_utt6,23,302
dia213_utt0,18,315
dia213_utt1,11,186
dia213_utt10,9,47
dia213_utt11,24,649
dia213_utt2,12,194
dia213_utt3,23,344
dia213_utt4,25,807
dia213_utt5,28,465
dia213_utt6,4,63
dia213_utt7,4,47
dia213_utt8,8,102
dia213_utt9,7,75
dia214_utt0,21,611
dia214_utt1,11,252
dia214_utt2,13,152
dia214_utt3,16,219
dia214_utt4,16,277
dia214_utt5,20,328
dia214_utt6,4,81
dia214_utt7,5,66
dia215_utt0,17,227
dia215_utt1,7,123
dia215_utt10,21,357
dia215_utt2,12,244
dia215_utt3,18,515
dia215_utt4,18,236
dia215_utt5,35,815
dia215_utt6,15,323
dia215_utt7,8,130
dia215_utt8,6,88
dia215_utt9,8,169
dia216_utt0,25,1237
dia216_utt1,10,125
dia216_utt2,4,116
dia216_utt3,9,207
dia217_utt0,5,161
dia217_utt1,9,148
dia217_utt10,22,724
dia217_utt2,15,553
dia217_utt3,4,106
dia217_utt4,4,85
dia217_utt5,4,49
dia217_utt6,16,582
dia217_utt7,19,599
dia217_utt8,13,440
dia217_utt9,8,144
dia218_utt0,8,198
dia218_utt1,7,1137
dia218_utt2,6,123
dia219_utt0,13,248
dia219_utt1,15,202
dia21_utt0,12,265
dia21_utt1,23,557
dia21_utt2,6,144
dia21_utt3,42,1091
dia21_utt4,27,628
dia21_utt5,9,119
dia21_utt6,12,236
dia220_utt0,7,23509
dia220_utt1,5,319
dia221_utt0,7,177
dia221_utt1,30,1070
dia221_utt2,7,227
dia221_utt3,18,576
dia221_utt4,19,52
dia222_utt0,30,540
dia222_utt1,7,398
dia222_utt10,14,186
dia222_utt11,23,377
dia222_utt12,36,745
dia222_utt13,13,261
dia222_utt2,4,60
dia222_utt3,6,241
dia222_utt4,11,114
dia222_utt5,8,170
dia222_utt6,7,109
dia222_utt7,6,261
dia222_utt8,11,173
dia222_utt9,37,841
dia223_utt0,34,953
dia223_utt1,12,394
dia223_utt2,10,261
dia223_utt3,23,661
dia223_utt4,21,415
dia223_utt5,6,148
dia223_utt6,21,423
dia224_utt0,8,282
dia224_utt1,5,58
dia224_utt2,5,68
dia224_utt3,5,186
dia224_utt4,8,248
dia224_utt5,8,236
dia224_utt6,9,261
dia224_utt7,17,611
dia224_utt8,8,327
dia225_utt0,14,290
dia225_utt1,19,269
dia225_utt2,16,419
dia225_utt3,6,92
dia225_utt4,4,49
dia225_utt5,15,311
dia226_utt0,10,244
dia226_utt1,4,136
dia226_utt2,13,265
dia226_utt3,22,323
dia226_utt4,26,469
dia226_utt5,24,403
dia226_utt6,18,357
dia226_utt7,5,102
dia226_utt8,4,90
dia227_utt0,30,936
dia227_utt1,28,724
dia227_utt2,7,248
dia227_utt3,8,131
dia228_utt0,19,423
dia228_utt1,13,257
dia228_utt10,4,121
dia228_utt11,8,123
dia228_utt12,14,294
dia228_utt2,6,177
dia228_utt3,6,419
dia228_utt4,25,659
dia228_utt5,8,154
dia228_utt6,6,332
dia228_utt7,39,874
dia228_utt8,12,290
dia228_utt9,10,126
dia229_utt0,12,265
dia229_utt1,13,515
dia229_utt10,11,252
dia229_utt2,14,674
dia229_utt3,13,567
dia229_utt4,22,1366
dia229_utt5,7,244
dia229_utt6,31,536
dia229_utt7,11,186
dia229_utt8,9,419
dia229_utt9,28,565
dia22_utt0,4,319
dia22_utt1,4,259
dia22_utt10,26,986
dia22_utt11,9,136
dia22_utt12,7,207
dia22_utt13,4,273
dia22_utt14,9,106
dia22_utt15,10,436
dia22_utt16,10,211
dia22_utt17,8,298
dia22_utt18,11,282
dia22_utt19,8,136
dia22_utt2,19,1003
dia22_utt20,7,307
dia22_utt21,4,190
dia22_utt3,7,123
dia22_utt4,10,211
dia22_utt5,4,251
dia22_utt6,18,438
dia22_utt7,6,152
dia22_utt8,12,227
dia22_utt9,9,252
dia230_utt0,11,282
dia230_utt1,12,282
dia230_utt2,9,136
dia230_utt3,20,411
dia230_utt4,23,319
dia230_utt5,9,114
dia230_utt6,14,217
dia230_utt7,9,182
dia230_utt8,5,171
dia231_utt0,5,156
dia231_utt1,6,215
dia231_utt10,20,394
dia231_utt11,15,269
dia231_utt12,12,198
dia231_utt13,11,198
dia231_utt2,18,515
dia231_utt3,7,194
dia231_utt4,8,248
dia231_utt5,4,92
dia231_utt6,4,96
dia231_utt7,31,565
dia231_utt8,27,603
dia231_utt9,23,386
dia232_utt0,14,348
dia232_utt1,20,403
dia232_utt2,16,428
dia232_utt3,23,327
dia232_utt4,16,244
dia232_utt5,20,407
dia232_utt6,15,574
dia232_utt7,14,609
dia232_utt8,12,286
dia232_utt9,4,144
dia233_utt0,20,436
dia233_utt1,31,444
dia233_utt10,7,102
dia233_utt11,12,302
dia233_utt12,20,599
dia233_utt13,7,578
dia233_utt2,4,173
dia233_utt3,33,532
dia233_utt4,27,528
dia233_utt5,13,219
dia233_utt6,11,109
dia233_utt7,5,177
dia233_utt8,19,217
dia233_utt9,9,117
dia234_utt0,7,119
dia234_utt1,11,236
dia234_utt10,3,136
dia234_utt11,4,265
dia234_utt12,16,184
dia234_utt13,17,403
dia234_utt14,10,190
dia234_utt2,6,126
dia234_utt3,5,179
dia234_utt4,5,305
dia234_utt5,15,64
dia234_utt6,30,377
dia234_utt7,4,182
dia234_utt8,11,227
dia234_utt9,17,394
dia235_utt0,10,286
dia236_utt0,7,194
dia237_utt0,12,248
dia237_utt1,7,156
dia237_utt10,13,223
dia237_utt11,26,436
dia237_utt2,8,219
dia237_utt3,30,665
dia237_utt4,10,169
dia237_utt5,24,757
dia237_utt6,19,482
dia237_utt7,17,344
dia237_utt8,22,553
dia237_utt9,24,686
dia238_utt0,13,194
dia238_utt1,14,298
dia238_utt2,13,261
dia238_utt3,9,173
dia238_utt4,8,119
dia239_utt0,6,181
dia239_utt1,28,636
dia239_utt10,13,257
dia239_utt11,6,202
dia239_utt2,27,678
dia239_utt3,24,532
dia239_utt4,34,820
dia239_utt5,5,163
dia239_utt6,12,189
dia239_utt7,11,311
dia239_utt8,18,286
dia239_utt9,7,165
dia23_utt0,4,161
dia23_utt1,10,211
dia23_utt2,10,599
dia240_utt0,20,244
dia240_utt1,7,111
dia240_utt10,9,251
dia240_utt11,39,728
dia240_utt12,11,323
dia240_utt13,13,232
dia240_utt14,7,257
dia240_utt15,10,109
dia240_utt16,13,223
dia240_utt2,18,323
dia240_utt3,7,286
dia240_utt4,25,457
dia240_utt5,9,205
dia240_utt6,9,164
dia240_utt7,17,277
dia240_utt8,13,252
dia240_utt9,28,489
dia241_utt0,5,79
dia241_utt1,4,67
dia241_utt10,4,271
dia241_utt11,4,100
dia241_utt12,4,26
dia241_utt13,8,1493
dia241_utt14,17,14
dia241_utt2,4,178
dia241_utt3,35,1012
dia241_utt4,7,81
dia241_utt5,11,819
dia241_utt6,4,56
dia241_utt7,16,261
dia241_utt8,7,136
dia241_utt9,15,845
dia242_utt0,8,597
dia242_utt1,19,14
dia242_utt2,8,289
dia242_utt3,8,287
dia242_utt4,6,152
dia242_utt5,9,215
dia242_utt6,9,194
dia242_utt7,14,348
dia243_utt0,21,461
dia243_utt1,3,398
dia243_utt2,6,119
dia243_utt3,14,1041
dia243_utt4,21,382
dia243_utt5,29,786
dia244_utt0,45,790
dia244_utt1,11,240
dia244_utt10,11,146
dia244_utt11,4,50
dia244_utt12,10,227
dia244_utt13,36,815
dia244_utt14,14,244
dia244_utt15,14,282
dia244_utt16,4,327
dia244_utt17,19,707
dia244_utt18,13,113
dia244_utt19,30,486
dia244_utt2,4,38
dia244_utt20,6,257
dia244_utt21,59,1237
dia244_utt3,4,123
dia244_utt4,11,273
dia244_utt5,7,106
dia244_utt6,18,866
dia244_utt7,6,305
dia244_utt8,32,324
dia244_utt9,9,273
dia245_utt0,4,146
dia245_utt1,4,98
dia245_utt2,11,115
dia245_utt3,29,678
dia245_utt4,10,207
dia246_utt0,9,131
dia246_utt1,10,106
dia246_utt10,16,269
dia246_utt11,41,882
dia246_utt12,20,315
dia246_utt13,12,557
dia246_utt2,6,140
dia246_utt3,34,874
dia246_utt4,27,993
dia246_utt5,6,14
dia246_utt6,7,202
dia246_utt7,7,146
dia246_utt8,11,209
dia246_utt9,6,53
dia247_utt0,11,318
dia247_utt1,10,42
dia247_utt2,15,257
dia247_utt3,5,173
dia247_utt4,24,549
dia248_utt0,4,352
dia249_utt0,4,51
dia249_utt1,8,305
dia249_utt2,13,219
dia249_utt3,19,428
dia249_utt4,7,76
dia249_utt5,8,184
dia249_utt6,10,104
dia249_utt7,16,219
dia24_utt0,10,190
dia24_utt1,4,54
dia24_utt2,8,190
dia24_utt3,13,202
dia250_utt0,36,945
dia250_utt1,7,140
dia250_utt2,15,244
dia250_utt3,9,273
dia250_utt4,12,423
dia250_utt5,9,223
dia250_utt6,18,223
dia250_utt7,20,361
dia250_utt8,16,878
dia251_utt0,4,144
dia251_utt1,10,394
dia251_utt2,22,219
dia251_utt3,5,67
dia251_utt4,22,622
dia252_utt0,14,415
dia252_utt1,4,113
dia252_utt10,7,92
dia252_utt11,11,222
dia252_utt12,10,119
dia252_utt13,18,344
dia252_utt14,9,157
dia252_utt15,13,323
dia252_utt16,20,586
dia252_utt17,10,223
dia252_utt18,11,302
dia252_utt2,4,14
dia252_utt3,31,707
dia252_utt4,11,198
dia252_utt5,11,213
dia252_utt6,5,144
dia252_utt7,4,144
dia252_utt8,18,311
dia252_utt9,21,302
dia253_utt0,13,369
dia253_utt1,18,282
dia253_utt10,23,419
dia253_utt11,22,394
dia253_utt12,13,240
dia253_utt2,22,461
dia253_utt3,31,336
dia253_utt4,30,440
dia253_utt5,14,236
dia253_utt6,10,169
dia253_utt7,16,248
dia253_utt8,18,207
dia253_utt9,8,282
dia254_utt0,18,290
dia254_utt1,13,163
dia254_utt10,5,57
dia254_utt11,7,332
dia254_utt12,16,544
dia254_utt13,24,423
dia254_utt14,15,398
dia254_utt15,13,227
dia254_utt16,10,154
dia254_utt17,8,77
dia254_utt2,12,219
dia254_utt3,14,248
dia254_utt4,19,323
dia254_utt5,11,138
dia254_utt6,8,206
dia254_utt7,6,81
dia254_utt8,6,124
dia254_utt9,9,117
dia255_utt0,6,171
dia255_utt1,21,315
dia255_utt2,9,307
dia255_utt3,24,415
dia255_utt4,18,695
dia255_utt5,10,294
dia255_utt6,20,511
dia255_utt7,31,703
dia255_utt8,20,786
dia256_utt0,17,302
dia256_utt1,16,786
dia257_utt0,20,394
dia257_utt1,6,127
dia257_utt2,26,482
dia257_utt3,12,177
dia257_utt4,8,344
dia258_utt0,10,219
dia258_utt1,21,423
dia258_utt10,8,207
dia258_utt11,12,439
dia258_utt12,24,538
dia258_utt2,7,186
dia258_utt3,15,213
dia258_utt4,20,372
dia258_utt5,7,123
dia258_utt6,11,336
dia258_utt7,18,532
dia258_utt8,13,357
dia258_utt9,14,728
dia259_utt0,6,196
dia259_utt1,6,88
dia259_utt10,20,498
dia259_utt11,29,724
dia259_utt12,7,144
dia259_utt13,6,190
dia259_utt14,6,77
dia259_utt15,5,115
dia259_utt2,8,160
dia259_utt3,6,144
dia259_utt4,7,157
dia259_utt5,14,494
dia259_utt6,6,194
dia259_utt7,8,236
dia259_utt8,16,207
dia259_utt9,7,219
dia25_utt0,6,169
dia25_utt1,19,348
dia25_utt10,22,319
dia25_utt11,7,102
dia25_utt12,27,653
dia25_utt13,7,269
dia25_utt14,13,302
dia25_utt15,14,14
dia25_utt16,7,111
dia25_utt2,9,177
dia25_utt3,5,177
dia25_utt4,5,16
dia25_utt5,5,165
dia25_utt6,10,198
dia25_utt7,10,157
dia25_utt8,32,536
dia25_utt9,14,252
dia260_utt0,18,285
dia260_utt1,5,269
dia260_utt10,8,166
dia260_utt2,35,682
dia260_utt3,14,265
dia260_utt4,11,382
dia260_utt5,26,488
dia260_utt6,7,348
dia260_utt7,4,144
dia260_utt8,27,694
dia260_utt9,4,52
dia261_utt0,14,167
dia261_utt1,4,76
dia261_utt2,4,31
dia261_utt3,30,586
dia261_utt4,4,72
dia261_utt5,9,116
dia261_utt6,6,97
dia261_utt7,5,80
dia261_utt8,4,152
dia262_utt0,4,46
dia262_utt1,17,421
dia262_utt10,7,190
dia262_utt11,9,277
dia262_utt12,4,150
dia262_utt13,10,25
dia262_utt14,10,131
dia262_utt15,17,252
dia262_utt16,6,169
dia262_utt2,7,181
dia262_utt3,31,599
dia262_utt4,4,142
dia262_utt5,10,146
dia262_utt6,11,344
dia262_utt7,13,207
dia262_utt8,7,96
dia262_utt9,11,93
dia263_utt0,4,144
dia263_utt1,4,173
dia263_utt2,7,317
dia263_utt3,6,15
dia263_utt4,19,365
dia263_utt5,21,327
dia263_utt6,8,227
dia263_utt7,19,503
dia263_utt8,8,148
dia263_utt9,11,148
dia264_utt0,15,461
dia264_utt1,7,186
dia264_utt2,16,519
dia264_utt3,6,286
dia265_utt0,27,674
dia265_utt1,40,661
dia266_utt0,7,127
dia266_utt1,11,169
dia266_utt10,8,265
dia266_utt11,8,144
dia266_utt12,23,494
dia266_utt13,11,248
dia266_utt14,15,419
dia266_utt15,21,544
dia266_utt16,18,1045
dia266_utt2,3,194
dia266_utt3,6,115
dia266_utt4,6,186
dia266_utt5,22,644
dia266_utt6,8,269
dia266_utt7,22,415
dia266_utt8,14,657
dia266_utt9,12,319
dia267_utt0,5,96
dia267_utt1,8,173
dia267_utt10,5,169
dia267_utt2,35,707
dia267_utt3,12,215
dia267_utt4,27,736
dia267_utt5,4,111
dia267_utt6,11,136
dia267_utt7,59,444
dia267_utt8,15,323
dia267_utt9,5,202
dia268_utt0,8,465
dia268_utt1,32,1199
dia268_utt10,8,207
dia268_utt11,15,382
dia268_utt12,30,811
dia268_utt13,4,111
dia268_utt2,38,891
dia268_utt3,5,54
dia268_utt4,4,60
dia268_utt5,4,21
dia268_utt6,26,603
dia268_utt7,4,106
dia268_utt8,23,510
dia268_utt9,12,192
dia269_utt0,26,582
dia269_utt1,14,202
dia269_utt2,13,161
dia269_utt3,8,165
dia269_utt4,17,382
dia26_utt0,11,290
dia270_utt0,11,198
dia270_utt1,11,340
dia270_utt10,15,390
dia270_utt11,12,277
dia270_utt12,23,553
dia270_utt13,15,311
dia270_utt14,19,423
dia270_utt2,23,765
dia270_utt3,5,181
dia270_utt4,24,428
dia270_utt5,8,182
dia270_utt6,11,215
dia270_utt7,18,711
dia270_utt8,22,524
dia270_utt9,24,757
dia271_utt0,11,186
dia271_utt1,8,190
dia271_utt2,7,106
dia271_utt3,17,599
dia271_utt4,25,778
dia271_utt5,12,277
dia272_utt1,23,332
dia272_utt2,19,232
dia272_utt3,16,252
dia272_utt4,18,207
dia272_utt5,8,223
dia273_utt0,6,117
dia273_utt1,22,401
dia273_utt2,10,123
dia273_utt3,17,448
dia274_utt0,15,294
dia274_utt1,19,244
dia274_utt2,24,440
dia274_utt3,8,109
dia274_utt4,4,27
dia275_utt0,4,84
dia275_utt1,4,282
dia275_utt2,4,77
dia275_utt3,25,1241
dia276_utt0,4,115
dia277_utt0,7,269
dia278_utt0,16,363
dia278_utt1,8,21
dia278_utt10,9,142
dia278_utt11,13,306
dia278_utt12,17,344
dia278_utt13,20,577
dia278_utt14,16,319
dia278_utt15,10,89
dia278_utt16,18,491
dia278_utt2,8,181
dia278_utt3,30,895
dia278_utt4,13,411
dia278_utt5,14,194
dia278_utt6,20,419
dia278_utt7,16,348
dia278_utt8,17,273
dia278_utt9,10,156
dia279_utt0,7,188
dia279_utt1,8,38
dia279_utt10,27,686
dia279_utt11,26,478
dia279_utt12,9,161
dia279_utt13,15,453
dia279_utt14,16,427
dia279_utt15,8,165
dia279_utt2,8,93
dia279_utt3,8,125
dia279_utt4,7,161
dia279_utt5,9,140
dia279_utt6,12,257
dia279_utt7,30,845
dia279_utt8,3,58
dia279_utt9,9,303
dia27_utt0,4,107
dia27_utt1,4,77
dia28_utt0,9,369
dia28_utt1,23,277
dia28_utt10,18,478
dia28_utt11,26,999
dia28_utt12,9,107
dia28_utt13,21,419
dia28_utt14,12,173
dia28_utt15,13,592
dia28_utt16,10,244
dia28_utt2,9,261
dia28_utt3,18,432
dia28_utt4,10,156
dia28_utt5,9,244
dia28_utt6,7,135
dia28_utt7,17,411
dia28_utt8,6,177
dia28_utt9,5,112
dia29_utt0,14,382
dia29_utt1,13,380
dia29_utt10,7,257
dia29_utt11,9,284
dia29_utt12,8,300
dia29_utt2,31,511
dia29_utt3,6,234
dia29_utt4,4,134
dia29_utt5,10,265
dia29_utt6,12,484
dia29_utt7,15,284
dia29_utt8,9,380
dia29_utt9,8,184
dia2_utt0,4,106
dia2_utt1,16,294
dia2_utt10,6,108
dia2_utt2,19,340
dia2_utt3,11,181
dia2_utt4,17,344
dia2_utt5,13,211
dia2_utt6,9,240
dia2_utt7,7,87
dia2_utt8,7,127
dia2_utt9,4,202
dia30_utt0,9,169
dia30_utt1,19,457
dia30_utt2,11,365
dia30_utt3,23,574
dia30_utt4,6,106
dia30_utt5,23,1141
dia31_utt0,17,202
dia32_utt0,29,728
dia32_utt1,32,553
dia32_utt10,7,177
dia32_utt11,31,670
dia32_utt12,10,223
dia32_utt2,14,294
dia32_utt3,4,18
dia32_utt4,39,953
dia32_utt5,21,409
dia32_utt6,18,569
dia32_utt7,27,544
dia32_utt8,10,298
dia32_utt9,6,154
dia33_utt0,25,799
dia33_utt1,13,415
dia33_utt10,21,736
dia33_utt2,29,749
dia33_utt3,4,169
dia33_utt4,5,152
dia33_utt5,15,236
dia33_utt6,22,523
dia33_utt7,14,428
dia33_utt8,9,124
dia33_utt9,12,344
dia34_utt0,8,140
dia34_utt1,28,352
dia34_utt10,22,418
dia34_utt11,10,202
dia34_utt12,14,574
dia34_utt13,10,465
dia34_utt14,14,465
dia34_utt15,12,194
dia34_utt16,18,315
dia34_utt17,18,365
dia34_utt18,10,182
dia34_utt2,27,682
dia34_utt3,14,536
dia34_utt4,19,496
dia34_utt5,14,344
dia34_utt6,20,236
dia34_utt7,12,273
dia34_utt8,16,211
dia34_utt9,11,248
dia35_utt0,6,207
dia35_utt1,6,14
dia35_utt2,7,282
dia35_utt3,7,115
dia35_utt4,25,415
dia36_utt0,7,111
dia36_utt1,25,707
dia37_utt0,11,307
dia37_utt1,18,453
dia37_utt2,23,528
dia37_utt3,19,428
dia37_utt4,28,590
dia37_utt5,18,574
dia37_utt6,9,139
dia37_utt7,5,144
dia38_utt0,11,207
dia38_utt1,17,348
dia38_utt2,14,257
dia38_utt3,9,196
dia38_utt4,10,30497
dia39_utt0,18,1062
dia39_utt1,9,202
dia39_utt10,13,624
dia39_utt11,15,503
dia39_utt2,24,398
dia39_utt3,11,290
dia39_utt4,13,369
dia39_utt5,21,382
dia39_utt6,19,432
dia39_utt7,15,340
dia39_utt8,11,219
dia39_utt9,8,315
dia3_utt0,10,202
dia3_utt1,20,469
dia3_utt2,5,269
dia3_utt3,12,386
dia3_utt4,13,569
dia3_utt5,11,202
dia3_utt6,10,257
dia40_utt0,5,150
dia40_utt1,29,728
dia41_utt0,14,348
dia41_utt1,26,478
dia41_utt10,16,99
dia41_utt11,16,294
dia41_utt12,6,240
dia41_utt2,13,202
dia41_utt3,6,223
dia41_utt4,5,117
dia41_utt5,9,252
dia41_utt6,7,128
dia41_utt7,14,232
dia41_utt8,5,202
dia41_utt9,4,202
dia42_utt0,7,223
dia42_utt1,8,152
dia42_utt2,21,469
dia42_utt3,16,599
dia42_utt4,7,240
dia42_utt5,4,365
dia42_utt6,9,318
dia42_utt7,15,227
dia42_utt8,10,148
dia43_utt0,15,207
dia43_utt1,9,202
dia43_utt2,5,148
dia43_utt3,13,352
dia43_utt4,17,519
dia43_utt5,13,194
dia43_utt6,4,111
dia44_utt0,7,323
dia44_utt1,8,247
dia44_utt2,19,332
dia44_utt3,7,127
dia45_utt0,24,815
dia45_utt1,21,407
dia45_utt2,27,223
dia45_utt3,4,111
dia45_utt4,7,252
dia45_utt5,5,252
dia45_utt6,23,461
dia45_utt7,10,197
dia45_utt8,27,1116
dia46_utt0,11,482
dia46_utt1,7,225
dia46_utt2,12,499
dia46_utt3,9,216
dia46_utt4,13,286
dia46_utt5,10,265
dia46_utt6,13,348
dia46_utt7,9,361
dia46_utt8,32,1662
dia47_utt0,19,353
dia47_utt1,9,177
dia47_utt10,4,71
dia47_utt11,18,315
dia47_utt12,13,232
dia47_utt13,23,707
dia47_utt2,9,219
dia47_utt3,13,327
dia47_utt4,10,199
dia47_utt5,21,340
dia47_utt6,30,503
dia47_utt7,9,157
dia47_utt8,4,148
dia47_utt9,4,148
dia48_utt0,31,569
dia48_utt1,22,265
dia48_utt2,11,232
dia48_utt3,9,127
dia48_utt4,8,34
dia48_utt5,9,219
dia48_utt6,5,14
dia49_utt0,4,236
dia49_utt1,4,147
dia49_utt10,15,303
dia49_utt11,20,396
dia49_utt12,13,294
dia49_utt13,22,398
dia49_utt14,21,307
dia49_utt15,15,453
dia49_utt16,8,257
dia49_utt2,10,423
dia49_utt3,7,211
dia49_utt4,8,140
dia49_utt5,21,261
dia49_utt6,15,507
dia49_utt7,4,282
dia49_utt8,8,432
dia49_utt9,4,432
dia4_utt0,5,102
dia4_utt1,4,202
dia4_utt2,11,154
dia4_utt3,6,131
dia4_utt4,16,377
dia4_utt5,32,582
dia4_utt6,16,236
dia4_utt7,20,277
dia4_utt8,18,252
dia50_utt0,25,870
dia50_utt1,15,411
dia50_utt2,6,236
dia50_utt3,5,265
dia51_utt0,4,140
dia51_utt1,4,23
dia51_utt2,23,486
dia52_utt0,15,169
dia52_utt1,16,453
dia52_utt10,16,373
dia52_utt11,5,188
dia52_utt2,18,319
dia52_utt3,9,315
dia52_utt4,11,195
dia52_utt5,8,348
dia52_utt6,16,233
dia52_utt7,5,202
dia52_utt8,17,307
dia52_utt9,11,240
dia53_utt0,28,1020
dia53_utt1,6,207
dia53_utt10,14,390
dia53_utt11,16,298
dia53_utt12,10,161
dia53_utt2,14,569
dia53_utt3,9,223
dia53_utt4,16,302
dia53_utt5,21,540
dia53_utt6,13,236
dia53_utt7,16,432
dia53_utt8,6,302
dia53_utt9,19,707
dia54_utt0,15,252
dia54_utt1,17,315
dia54_utt10,7,365
dia54_utt11,11,236
dia54_utt2,26,778
dia54_utt3,8,319
dia54_utt4,18,369
dia54_utt5,4,327
dia54_utt6,9,15
dia54_utt7,12,248
dia54_utt8,8,152
dia54_utt9,17,557
dia55_utt0,18,361
dia55_utt1,16,240
dia55_utt2,21,294
dia56_utt0,28,403
dia56_utt1,31,599
dia56_utt10,11,432
dia56_utt11,8,51
dia56_utt2,14,836
dia56_utt3,6,327
dia56_utt4,9,242
dia56_utt5,29,536
dia56_utt6,4,106
dia56_utt7,7,182
dia56_utt8,22,1283
dia56_utt9,6,332
dia57_utt0,5,123
dia57_utt1,23,690
dia57_utt2,6,269
dia57_utt3,7,152
dia57_utt4,29,966
dia57_utt5,15,286
dia58_utt0,4,161
dia58_utt1,4,132
dia58_utt10,10,115
dia58_utt11,6,290
dia58_utt12,11,205
dia58_utt13,21,544
dia58_utt14,7,144
dia58_utt15,27,1162
dia58_utt16,17,361
dia58_utt2,24,753
dia58_utt3,12,319
dia58_utt4,12,190
dia58_utt5,14,236
dia58_utt6,4,223
dia58_utt7,5,169
dia58_utt8,4,102
dia58_utt9,16,344
dia59_utt0,15,315
dia59_utt1,16,340
dia59_utt2,18,419
dia5_utt0,15,1224
dia5_utt1,4,211
dia5_utt2,4,128
dia5_utt3,6,198
dia5_utt4,6,158
dia5_utt5,11,144
dia5_utt6,8,152
dia5_utt7,12,386
dia5_utt8,11,227
dia60_utt0,28,486
dia60_utt1,30,557
dia60_utt2,12,532
dia60_utt3,17,259
dia60_utt4,25,461
dia60_utt5,32,503
dia60_utt6,15,232
dia61_utt0,13,357
dia61_utt1,35,828
dia61_utt2,13,240
dia62_utt0,4,140
dia62_utt1,16,615
dia63_utt0,4,361
dia63_utt1,4,206
dia64_utt0,15,336
dia64_utt1,31,811
dia64_utt10,8,127
dia64_utt11,21,503
dia64_utt12,23,599
dia64_utt13,24,473
dia64_utt14,4,131
dia64_utt15,7,211
dia64_utt16,15,344
dia64_utt2,15,223
dia64_utt3,16,148
dia64_utt4,4,181
dia64_utt5,12,117
dia64_utt6,4,136
dia64_utt7,6,194
dia64_utt8,38,1028
dia64_utt9,13,211
dia65_utt0,7,198
dia65_utt1,15,223
dia65_utt10,8,181
dia65_utt2,17,569
dia65_utt3,13,311
dia65_utt4,15,238
dia65_utt5,7,25
dia65_utt6,8,323
dia65_utt7,8,194
dia65_utt8,7,115
dia65_utt9,5,277
dia66_utt0,7,206
dia66_utt1,10,219
dia66_utt2,16,494
dia66_utt3,9,409
dia66_utt4,10,299
dia67_utt0,6,148
dia67_utt1,12,240
dia67_utt2,6,144
dia67_utt3,9,311
dia68_utt0,6,148
dia68_utt1,14,240
dia68_utt10,7,177
dia68_utt11,8,152
dia68_utt12,10,177
dia68_utt13,4,56
dia68_utt14,11,232
dia68_utt2,21,373
dia68_utt3,11,269
dia68_utt4,11,373
dia68_utt5,12,369
dia68_utt6,7,181
dia68_utt7,8,207
dia68_utt8,7,169
dia68_utt9,7,131
dia69_utt0,31,494
dia69_utt1,12,311
dia69_utt2,8,167
dia69_utt3,15,277
dia69_utt4,27,870
dia69_utt5,18,265
dia6_utt0,6,311
dia6_utt1,15,261
dia6_utt2,4,227
dia70_utt0,31,619
dia70_utt1,8,290
dia70_utt10,11,323
dia70_utt11,10,307
dia70_utt12,20,161
dia70_utt13,4,15
dia70_utt14,28,644
dia70_utt15,24,556
dia70_utt16,12,336
dia70_utt17,7,152
dia70_utt18,8,190
dia70_utt19,10,223
dia70_utt2,11,169
dia70_utt20,18,949
dia70_utt21,21,519
dia70_utt22,23,861
dia70_utt3,10,590
dia70_utt4,11,445
dia70_utt5,16,382
dia70_utt6,11,227
dia70_utt7,6,102
dia70_utt8,11,307
dia70_utt9,24,419
dia71_utt0,15,327
dia71_utt1,4,286
dia71_utt10,13,453
dia71_utt11,10,298
dia71_utt12,7,265
dia71_utt13,12,353
dia71_utt2,9,234
dia71_utt3,25,1003
dia71_utt4,11,411
dia71_utt5,4,411
