dia285_utt2,16,327
dia285_utt3,4,111
dia285_utt4,12,428
dia285_utt5,20,740
dia285_utt6,26,524
dia285_utt7,5,207
dia285_utt8,22,390
dia285_utt9,5,219
dia286_utt0,11,219
dia286_utt1,17,311
dia286_utt2,14,152
dia286_utt3,33,836
dia287_utt0,13,236
dia287_utt1,11,226
dia287_utt10,9,134
dia287_utt11,8,365
dia287_utt12,18,561
dia287_utt2,16,201
dia287_utt3,26,795
dia287_utt4,15,436
dia287_utt5,6,223
dia287_utt6,19,306
dia287_utt7,11,25
dia287_utt8,4,106
dia287_utt9,16,246
dia288_utt0,8,269
dia288_utt1,8,100
dia288_utt10,4,110
dia288_utt11,5,89
dia288_utt12,7,143
dia288_utt13,30,628
dia288_utt14,4,119
dia288_utt15,18,440
dia288_utt16,10,257
dia288_utt17,16,332
dia288_utt18,25,528
dia288_utt19,19,298
dia288_utt2,11,210
dia288_utt20,9,123
dia288_utt3,13,277
dia288_utt4,5,194
dia288_utt5,13,248
dia288_utt6,5,186
dia288_utt7,7,332
dia288_utt8,4,173
dia288_utt9,12,227
dia289_utt1,23,607
dia289_utt2,21,1137
dia289_utt3,14,302
dia289_utt4,31,523
dia289_utt5,6,161
dia28_utt0,4,221
dia28_utt1,6,47
dia28_utt2,32,15
dia28_utt3,14,202
dia28_utt4,9,478
dia28_utt5,12,261
dia28_utt6,15,736
dia28_utt7,19,232
dia290_utt0,7,215
dia291_utt0,15,540
dia291_utt1,5,348
dia292_utt0,12,348
dia292_utt1,25,770
dia292_utt2,8,160
dia292_utt3,5,182
dia292_utt4,9,215
dia292_utt5,6,131
dia293_utt0,32,807
dia293_utt1,11,353
dia293_utt10,15,261
dia293_utt11,7,114
dia293_utt12,6,104
dia293_utt2,9,202
dia293_utt3,14,448
dia293_utt4,15,974
dia293_utt5,39,736
dia293_utt6,9,186
dia293_utt7,26,457
dia293_utt8,17,336
dia293_utt9,15,261
dia294_utt0,7,104
dia294_utt1,6,61
dia295_utt0,12,119
dia295_utt1,7,294
dia295_utt10,11,273
dia295_utt11,20,361
dia295_utt12,5,127
dia295_utt13,10,265
dia295_utt14,6,134
dia295_utt15,6,26
dia295_utt16,24,373
dia295_utt17,4,71
dia295_utt18,4,39
dia295_utt19,4,54
dia295_utt2,5,188
dia295_utt20,4,125
dia295_utt21,19,377
dia295_utt3,35,753
dia295_utt4,14,190
dia295_utt5,7,156
dia295_utt6,6,232
dia295_utt7,18,136
dia295_utt8,14,192
dia295_utt9,15,193
dia296_utt0,23,348
dia296_utt1,4,156
dia296_utt10,10,186
dia296_utt11,16,528
dia296_utt12,4,148
dia296_utt13,8,123
dia296_utt14,10,365
dia296_utt15,5,50
dia296_utt16,7,207
dia296_utt17,6,98
dia296_utt18,20,248
dia296_utt19,4,119
dia296_utt2,8,193
dia296_utt20,9,173
dia296_utt3,7,114
dia296_utt4,4,14
dia296_utt5,23,728
dia296_utt6,7,89
dia296_utt7,14,146
dia296_utt8,4,257
dia296_utt9,19,778
dia297_utt0,28,386
dia297_utt1,29,603
dia297_utt2,10,221
dia297_utt3,6,54
dia297_utt4,4,123
dia297_utt5,11,173
dia297_utt6,13,227
dia297_utt7,6,58
dia297_utt8,4,139
dia297_utt9,5,119
dia298_utt0,5,58
dia298_utt1,8,234
dia298_utt2,15,307
dia298_utt3,16,386
dia298_utt4,9,290
dia298_utt5,8,255
dia299_utt0,7,180
dia299_utt1,5,55
dia299_utt2,12,152
dia299_utt3,11,265
dia29_utt0,25,786
dia29_utt1,20,461
dia29_utt10,23,665
dia29_utt11,34,966
dia29_utt12,7,223
dia29_utt13,11,820
dia29_utt2,26,298
dia29_utt3,12,159
dia29_utt4,7,280
dia29_utt6,12,240
dia29_utt7,11,277
dia29_utt8,15,269
dia29_utt9,3,215
dia2_utt0,6,111
dia2_utt1,15,146
dia2_utt10,6,81
dia2_utt11,8,119
dia2_utt12,9,123
dia2_utt2,6,185
dia2_utt3,11,171
dia2_utt4,5,104
dia2_utt5,15,223
dia2_utt6,13,482
dia2_utt7,5,269
dia2_utt8,8,67
dia2_utt9,10,198
dia300_utt0,21,419
dia300_utt1,6,76
dia300_utt10,30,549
dia300_utt11,7,136
dia300_utt12,10,177
dia300_utt14,26,39
dia300_utt15,4,269
dia300_utt2,6,54
dia300_utt3,10,209
dia300_utt4,11,113
dia300_utt5,32,599
dia300_utt6,11,152
dia300_utt7,5,76
dia300_utt8,22,854
dia300_utt9,21,382
dia301_utt0,33,699
dia301_utt1,28,578
dia301_utt10,33,1032
dia301_utt11,15,390
dia301_utt12,25,749
dia301_utt13,42,799
dia301_utt14,5,152
dia301_utt15,27,603
dia301_utt16,17,311
dia301_utt2,5,179
dia301_utt3,11,290
dia301_utt4,14,232
dia301_utt6,4,166
dia301_utt7,9,221
dia301_utt8,6,86
dia301_utt9,16,528
dia302_utt0,20,428
dia302_utt1,4,152
dia302_utt10,7,257
dia302_utt2,27,1007
dia302_utt3,24,428
dia302_utt4,14,386
dia302_utt5,4,50
dia302_utt6,4,143
dia302_utt7,24,870
dia302_utt8,11,257
dia302_utt9,4,152
dia303_utt0,9,215
dia303_utt1,11,369
dia304_utt0,10,369
dia304_utt1,7,88
dia304_utt10,16,298
dia304_utt2,7,102
dia304_utt3,23,1612
dia304_utt4,14,232
dia304_utt5,7,89
dia304_utt6,9,190
dia304_utt7,11,640
dia304_utt8,18,302
dia304_utt9,7,186
dia305_utt0,21,323
dia305_utt1,7,106
dia305_utt10,9,232
dia305_utt11,22,511
dia305_utt12,6,198
dia305_utt13,11,232
dia305_utt14,8,173
dia305_utt2,6,194
dia305_utt3,30,1016
dia305_utt4,21,344
dia305_utt5,8,207
dia305_utt6,14,311
dia305_utt7,10,511
dia305_utt8,12,223
dia305_utt9,6,140
dia306_utt0,16,473
dia306_utt1,13,252
dia306_utt2,21,177
dia306_utt3,11,257
dia306_utt4,40,832
dia306_utt5,9,227
dia306_utt6,9,102
dia306_utt7,14,369
dia307_utt0,10,136
dia307_utt1,13,373
dia307_utt10,6,1883
dia307_utt11,9,207
dia307_utt12,38,1007
dia307_utt2,8,202
dia307_utt3,7,135
dia307_utt4,21,453
dia307_utt5,16,461
dia307_utt6,7,104
dia307_utt7,16,302
dia307_utt8,6,156
dia307_utt9,9,252
dia308_utt0,27,582
dia308_utt1,16,536
dia308_utt2,10,315
dia308_utt3,34,857
dia308_utt4,7,161
dia308_utt5,19,227
dia309_utt0,31,4106
dia309_utt1,12,273
dia309_utt2,13,173
dia309_utt3,4,55
dia309_utt4,4,250
dia30_utt0,18,394
dia30_utt1,11,244
dia30_utt10,10,249
dia30_utt11,26,536
dia30_utt12,4,81
dia30_utt13,4,171
dia30_utt14,20,549
dia30_utt15,4,190
dia30_utt2,17,348
dia30_utt3,12,223
dia30_utt4,9,473
dia30_utt5,9,127
dia30_utt6,12,202
dia30_utt7,14,840
dia30_utt8,3,269
dia30_utt9,4,30
dia310_utt0,23,394
dia310_utt1,15,244
dia310_utt2,13,219
dia310_utt3,33,782
dia310_utt4,6,236
dia310_utt5,13,332
dia310_utt6,16,569
dia311_utt0,4,192
dia311_utt1,9,51
dia311_utt10,4,169
dia311_utt11,14,328
dia311_utt12,10,227
dia311_utt2,17,394
dia311_utt3,9,181
dia311_utt4,17,544
dia311_utt5,10,165
dia311_utt6,9,207
dia311_utt7,18,289
dia311_utt8,4,76
dia311_utt9,20,307
dia312_utt0,15,219
dia312_utt1,21,653
dia312_utt10,4,248
dia312_utt11,8,165
dia312_utt12,33,1057
dia312_utt13,4,115
dia312_utt14,13,574
dia312_utt15,4,227
dia312_utt16,5,152
dia312_utt17,28,615
dia312_utt18,7,211
dia312_utt19,12,594
dia312_utt2,18,207
dia312_utt20,5,190
dia312_utt21,10,223
dia312_utt3,7,407
dia312_utt4,7,104
dia312_utt5,5,185
dia312_utt6,7,182
dia312_utt7,16,252
dia312_utt8,28,444
dia312_utt9,5,8
dia313_utt0,7,106
dia313_utt1,9,152
dia313_utt2,17,511
dia313_utt3,7,123
dia314_utt0,15,540
dia314_utt1,9,307
dia314_utt10,6,244
dia314_utt11,11,286
dia314_utt12,20,415
dia314_utt2,19,273
dia314_utt3,3,198
dia314_utt4,10,161
dia314_utt5,10,244
dia314_utt7,12,386
dia314_utt8,26,152
dia314_utt9,11,665
dia315_utt0,19,327
dia315_utt1,9,186
dia315_utt2,18,348
dia315_utt3,16,657
dia315_utt4,14,223
dia315_utt5,28,465
dia315_utt6,5,119
dia315_utt7,18,757
dia315_utt8,4,104
dia315_utt9,22,582
dia316_utt0,4,106
dia316_utt1,7,143
dia316_utt2,28,599
dia316_utt3,4,161
dia316_utt4,13,319
dia316_utt5,6,106
dia316_utt6,31,703
dia316_utt7,5,127
dia316_utt8,19,603
dia317_utt0,13,415
dia317_utt1,14,207
dia317_utt10,18,423
dia317_utt11,13,181
dia317_utt12,8,131
dia317_utt13,14,244
dia317_utt14,19,327
dia317_utt15,19,473
dia317_utt2,24,561
dia317_utt3,27,507
dia317_utt4,11,282
dia317_utt5,20,352
dia317_utt6,4,83
dia317_utt7,9,282
dia317_utt8,23,507
dia317_utt9,15,240
dia318_utt0,10,236
dia318_utt1,4,102
dia318_utt2,9,135
dia318_utt3,8,138
dia318_utt4,3,104
dia319_utt0,11,469
dia319_utt1,7,252
dia319_utt10,12,307
dia319_utt11,4,152
dia319_utt12,15,941
dia319_utt13,6,173
dia319_utt14,27,695
dia319_utt15,8,186
dia319_utt16,38,807
dia319_utt17,13,294
dia319_utt18,4,136
dia319_utt19,17,353
dia319_utt2,17,344
dia319_utt20,12,252
dia319_utt21,7,169
dia319_utt22,9,227
dia319_utt3,12,361
dia319_utt4,20,603
dia319_utt5,4,157
dia319_utt6,38,1099
dia319_utt7,4,140
dia319_utt8,8,173
dia319_utt9,6,127
dia31_utt0,11,323
dia31_utt1,12,219
dia31_utt2,15,411
dia31_utt3,29,586
dia320_utt0,7,353
dia320_utt1,22,574
dia320_utt10,9,419
dia320_utt11,44,1137
dia320_utt12,6,361
dia320_utt13,41,1032
dia320_utt14,12,223
dia320_utt15,8,152
dia320_utt16,6,89
dia320_utt17,5,99
dia320_utt2,13,248
dia320_utt3,4,63
dia320_utt4,9,265
dia320_utt5,8,361
dia320_utt6,17,156
dia320_utt7,4,215
dia320_utt8,14,473
dia320_utt9,13,236
dia321_utt0,4,64
dia321_utt1,5,179
dia321_utt10,20,334
dia321_utt11,20,111
dia321_utt2,14,265
dia321_utt3,15,173
dia321_utt4,4,63
dia321_utt5,7,173
dia321_utt6,5,92
dia321_utt7,5,106
dia321_utt8,7,140
dia321_utt9,22,624
dia322_utt0,28,540
dia322_utt1,18,373
dia323_utt0,24,740
dia324_utt0,6,88
dia324_utt1,5,119
dia324_utt2,20,273
dia324_utt3,5,152
dia324_utt4,23,582
dia324_utt5,22,1416
dia324_utt6,30,749
dia324_utt7,16,227
dia325_utt0,16,298
dia326_utt0,9,257
dia326_utt1,4,131
dia326_utt2,4,473
dia326_utt3,12,192
dia326_utt4,12,296
dia326_utt5,9,152
dia326_utt6,22,344
dia326_utt7,5,46
dia326_utt8,10,317
dia327_utt0,11,273
dia327_utt1,10,152
dia327_utt2,15,311
dia327_utt3,10,298
dia327_utt4,7,106
dia327_utt5,12,398
dia327_utt6,27,398
dia327_utt7,7,252
dia328_utt0,8,273
dia328_utt1,21,540
dia328_utt2,7,123
dia328_utt3,8,119
dia328_utt4,20,453
dia328_utt5,7,211
dia328_utt6,7,75
dia328_utt7,6,215
dia328_utt8,22,699
dia329_utt0,9,165
dia329_utt1,14,503
dia329_utt10,6,115
dia329_utt2,10,142
dia329_utt3,8,168
dia329_utt4,6,111
dia329_utt5,16,307
dia329_utt6,22,344
dia329_utt7,10,125
dia329_utt8,11,102
dia329_utt9,8,148
dia32_utt0,7,106
dia32_utt1,23,1283
dia32_utt10,8,83
dia32_utt11,8,277
dia32_utt12,24,632
dia32_utt13,5,33
dia32_utt14,5,311
dia32_utt15,12,190
dia32_utt16,13,152
dia32_utt17,8,127
dia32_utt18,6,102
dia32_utt2,5,113
dia32_utt3,13,252
dia32_utt4,8,246
dia32_utt5,7,14
dia32_utt6,4,109
dia32_utt7,5,15
dia32_utt8,6,173
dia32_utt9,9,117
dia330_utt0,4,336
dia330_utt1,14,738
dia330_utt2,13,14
dia330_utt3,4,165
dia331_utt0,6,161
dia331_utt1,22,232
dia331_utt2,6,102
dia331_utt3,13,282
dia331_utt4,21,348
dia331_utt5,4,148
dia331_utt6,5,311
dia331_utt7,25,169
dia331_utt8,17,403
dia331_utt9,5,106
dia332_utt0,11,244
dia332_utt1,5,8
dia332_utt10,4,131
dia332_utt11,6,68
dia332_utt12,4,104
dia332_utt13,7,188
dia332_utt14,13,390
dia332_utt15,9,194
dia332_utt2,5,179
dia332_utt3,26,273
dia332_utt4,7,92
dia332_utt5,7,138
dia332_utt6,4,144
dia332_utt7,18,436
dia332_utt8,19,423
dia332_utt9,6,134
dia333_utt0,21,369
dia333_utt1,9,140
dia333_utt2,14,311
dia333_utt3,9,182
dia333_utt4,27,740
dia334_utt0,22,453
dia334_utt1,4,102
dia334_utt10,7,202
dia334_utt11,4,144
dia334_utt12,11,269
dia334_utt2,15,336
dia334_utt3,9,140
dia334_utt4,4,102
dia334_utt5,12,290
dia334_utt6,12,294
dia334_utt7,8,227
dia334_utt8,9,206
dia334_utt9,8,189
dia335_utt0,31,607
dia335_utt1,16,215
dia335_utt2,17,398
dia335_utt3,18,315
dia336_utt0,15,1118
dia336_utt1,9,286
dia336_utt10,15,252
dia336_utt11,5,106
dia336_utt12,12,407
dia336_utt13,12,849
dia336_utt14,12,428
dia336_utt15,32,982
dia336_utt16,34,1007
dia336_utt17,10,319
dia336_utt18,11,369
dia336_utt19,22,428
dia336_utt2,25,644
dia336_utt20,12,223
dia336_utt21,8,144
dia336_utt3,12,211
dia336_utt4,4,156
dia336_utt6,4,307
dia336_utt7,14,532
dia336_utt8,19,970
dia336_utt9,13,1066
dia337_utt0,4,123
dia337_utt1,20,361
dia337_utt10,38,578
dia337_utt11,16,202
dia337_utt12,8,173
dia337_utt13,9,159
dia337_utt14,9,295
dia337_utt15,7,173
dia337_utt16,17,523
dia337_utt17,24,498
dia337_utt18,4,102
dia337_utt19,8,236
dia337_utt2,14,553
dia337_utt3,11,878
dia337_utt4,4,302
dia337_utt5,10,607
dia337_utt6,6,327
dia337_utt7,15,207
dia337_utt8,6,113
dia337_utt9,21,415
dia338_utt0,9,244
dia338_utt1,15,394
dia338_utt10,10,235
dia338_utt11,18,257
dia338_utt12,17,469
dia338_utt13,22,590
dia338_utt14,7,265
dia338_utt15,4,142
dia338_utt16,21,523
dia338_utt2,15,515
dia338_utt3,4,252
dia338_utt4,30,490
dia338_utt5,25,590
dia338_utt6,44,1270
dia338_utt7,8,126
dia338_utt8,4,83
dia338_utt9,6,79
dia339_utt0,23,519
dia339_utt1,4,106
dia339_utt3,4,148
dia339_utt4,5,257
dia33_utt0,7,440
dia33_utt1,15,223
dia33_utt10,18,507
dia33_utt2,10,219
dia33_utt3,15,899
dia33_utt4,7,165
dia33_utt5,27,382
dia33_utt6,13,265
dia33_utt7,5,252
dia33_utt8,6,390
dia33_utt9,13,724
dia340_utt0,7,169
dia341_utt0,7,169
dia342_utt0,10,81
dia342_utt1,5,207
dia342_utt10,15,365
dia342_utt11,11,169
dia342_utt12,9,150
dia342_utt13,8,294
dia342_utt14,7,365
dia342_utt15,20,695
dia342_utt16,4,315
dia342_utt17,8,169
dia342_utt18,18,315
dia342_utt19,15,340
dia342_utt2,12,440
dia342_utt3,11,340
dia342_utt4,10,148
dia342_utt5,22,361
dia342_utt6,8,146
dia342_utt7,15,296
dia342_utt8,14,261
dia342_utt9,19,378
dia343_utt0,18,286
dia344_utt0,6,190
dia344_utt1,9,196
dia344_utt10,5,84
dia344_utt11,8,109
dia344_utt12,14,160
dia344_utt13,12,227
dia344_utt14,10,440
dia344_utt15,33,2296
dia344_utt2,4,166
dia344_utt3,17,252
dia344_utt4,9,286
dia344_utt6,15,327
dia344_utt7,14,202
dia344_utt8,7,165
dia344_utt9,11,319
dia345_utt0,4,10
dia345_utt1,4,190
dia345_utt2,18,257
dia345_utt3,26,490
dia345_utt4,32,795
dia346_utt0,23,528
dia346_utt1,11,159
dia346_utt2,7,274
dia346_utt3,12,244
dia346_utt4,28,544
dia346_utt5,9,223
dia346_utt6,16,678
dia347_utt0,10,211
dia347_utt1,12,177
dia347_utt10,5,75
dia347_utt11,4,134
dia347_utt2,4,294
dia347_utt3,22,778
dia347_utt4,22,348
dia347_utt5,11,232
dia347_utt6,11,161
dia347_utt7,19,311
dia347_utt8,26,440
dia347_utt9,16,411
dia348_utt0,11,269
dia348_utt1,5,105
dia348_utt2,12,390
dia348_utt4,23,620
dia349_utt0,4,93
dia349_utt1,4,92
dia349_utt10,14,282
dia349_utt11,17,444
dia349_utt2,4,106
dia349_utt3,25,350
dia349_utt4,4,109
dia349_utt5,7,21
dia349_utt6,4,123
dia349_utt7,23,640
dia349_utt8,9,363
dia349_utt9,28,344
dia34_utt0,8,121
dia34_utt1,21,469
dia34_utt10,23,461
dia34_utt11,6,100
dia34_utt12,4,74
dia34_utt13,19,382
dia34_utt2,13,334
dia34_utt3,8,219
dia34_utt4,14,202
dia34_utt5,14,315
dia34_utt6,18,194
dia34_utt7,19,102
dia34_utt8,23,282
dia34_utt9,9,215
dia350_utt0,9,248
dia350_utt1,11,169
dia350_utt2,20,1220
dia350_utt3,13,302
dia350_utt4,22,549
dia350_utt5,14,240
dia350_utt6,21,415
dia350_utt7,7,102
dia351_utt0,19,690
dia351_utt1,7,298
dia351_utt10,10,188
dia351_utt11,3,25
dia351_utt12,8,215
dia351_utt13,17,284
dia351_utt14,5,21
dia351_utt15,19,357
dia351_utt2,5,68
dia351_utt3,5,41
dia351_utt4,29,423
dia351_utt5,17,390
dia351_utt6,27,386
dia351_utt7,4,261
dia351_utt8,29,440
dia351_utt9,24,219
dia352_utt0,6,206
dia352_utt1,25,315
dia352_utt2,10,215
dia352_utt3,22,314
dia352_utt4,6,46
dia352_utt5,4,105
dia352_utt6,6,152
dia353_utt0,22,594
dia353_utt1,15,419
dia354_utt0,7,257
dia354_utt1,17,619
dia354_utt10,8,119
dia354_utt11,7,148
dia354_utt12,7,244
dia354_utt13,16,703
dia354_utt14,6,152
dia354_utt15,16,770
dia354_utt16,12,200
dia354_utt17,6,14
dia354_utt2,15,403
dia354_utt3,9,190
dia354_utt4,25,415
dia354_utt5,9,290
dia354_utt6,15,423
dia354_utt7,9,369
dia354_utt8,19,807
dia354_utt9,13,394
dia355_utt0,8,136
dia355_utt1,6,97
dia355_utt2,12,199
dia355_utt3,10,227
dia355_utt4,9,161
dia356_utt0,24,765
dia356_utt1,13,415
dia356_utt10,29,498
dia356_utt11,8,227
dia356_utt12,8,119
dia356_utt13,24,440
dia356_utt14,9,207
dia356_utt15,9,142
dia356_utt16,13,246
dia356_utt17,15,269
dia356_utt18,9,121
dia356_utt19,4,190
dia356_utt2,20,544
dia356_utt20,7,146
dia356_utt21,8,47
dia356_utt22,9,202
dia356_utt3,10,173
dia356_utt4,4,100
dia356_utt5,4,14
dia356_utt6,9,182
dia356_utt7,14,248
dia356_utt8,18,294
dia356_utt9,19,649
dia357_utt1,13,123
dia357_utt2,17,423
dia357_utt3,10,165
dia358_utt0,20,265
dia358_utt1,7,106
dia358_utt10,27,866
dia358_utt11,13,240
dia358_utt12,37,720
dia358_utt13,9,244
dia358_utt14,11,223
dia358_utt15,32,832
dia358_utt16,27,578
dia358_utt17,13,148
dia358_utt18,16,282
dia358_utt2,10,206
dia358_utt3,11,202
dia358_utt4,8,186
dia358_utt5,19,261
dia358_utt6,22,428
dia358_utt7,12,286
dia358_utt8,11,127
dia358_utt9,15,494
dia359_utt0,4,136
dia359_utt1,4,115
dia359_utt3,20,594
dia359_utt4,23,982
dia359_utt5,25,778
dia359_utt6,16,411
dia35_utt0,7,171
dia35_utt1,6,118
dia35_utt2,7,33
dia35_utt3,12,222
dia35_utt4,6,96
dia35_utt5,25,640
dia360_utt0,16,298
dia360_utt1,18,332
dia360_utt2,8,152
dia360_utt3,16,236
dia360_utt4,20,286
dia360_utt5,14,202
dia361_utt0,12,214
dia361_utt1,9,155
dia361_utt10,10,227
dia361_utt11,35,674
dia361_utt12,4,102
dia361_utt13,24,586
dia361_utt14,18,369
dia361_utt2,11,294
dia361_utt3,15,223
dia361_utt4,15,265
dia361_utt5,15,169
dia361_utt6,9,265
dia361_utt7,14,169
dia361_utt8,6,173
dia361_utt9,32,453
dia362_utt0,29,1045
dia362_utt1,10,167
dia362_utt2,26,561
dia362_utt3,16,519
dia362_utt4,12,269
dia362_utt5,30,1116
dia362_utt6,16,302
dia362_utt7,4,184
dia362_utt8,13,384
dia362_utt9,19,791
dia363_utt0,7,211
dia363_utt1,37,319
dia364_utt0,4,142
dia365_utt0,4,63
dia365_utt1,9,148
dia365_utt10,21,448
dia365_utt11,4,194
dia365_utt12,25,390
dia365_utt13,22,585
dia365_utt14,7,152
dia365_utt2,23,186
dia365_utt3,27,398
dia365_utt4,14,102
dia365_utt5,23,323
dia365_utt6,9,198
dia365_utt7,29,578
dia365_utt8,9,236
dia365_utt9,9,240
dia366_utt0,10,118
dia366_utt1,15,134
dia366_utt10,24,569
dia366_utt11,6,76
dia366_utt12,5,167
dia366_utt13,11,186
dia366_utt14,8,186
dia366_utt15,8,136
dia366_utt16,8,207
dia366_utt17,10,236
dia366_utt18,9,115
dia366_utt2,15,138
dia366_utt3,13,64
dia366_utt4,5,106
dia366_utt5,16,444
dia366_utt6,25,432
dia366_utt7,30,611
dia366_utt8,15,536
dia366_utt9,12,219
dia367_utt0,5,111
dia367_utt1,9,265
dia367_utt10,20,419
dia367_utt11,4,235
dia367_utt12,11,25
dia367_utt13,18,486
dia367_utt14,19,453
dia367_utt15,18,428
dia367_utt2,14,515
dia367_utt3,11,223
dia367_utt4,12,240
dia367_utt5,9,155
dia367_utt6,6,150
dia367_utt7,4,58
dia367_utt8,5,175
dia367_utt9,4,97
dia368_utt0,29,1433
dia368_utt1,14,1208
dia369_utt0,3,127
dia36_utt0,14,307
dia36_utt1,21,649
dia36_utt2,5,190
dia36_utt3,10,248
dia36_utt4,6,71
dia36_utt5,6,193
dia370_utt0,15,215
dia370_utt1,17,665
dia370_utt2,10,219
dia370_utt3,8,302
dia371_utt0,4,42
dia371_utt1,4,84
dia371_utt10,10,194
dia371_utt11,4,277
dia371_utt2,6,55
dia371_utt3,6,109
dia371_utt4,7,188
dia371_utt5,5,82
dia371_utt6,11,140
dia371_utt7,12,340
dia371_utt8,5,115
dia371_utt9,12,298
dia372_utt0,9,104
dia372_utt1,6,126
dia372_utt10,10,156
dia372_utt11,4,43
dia372_utt12,7,221
dia372_utt2,14,244
dia372_utt3,16,177
dia372_utt4,7,198
dia372_utt5,12,269
dia372_utt6,11,286
dia372_utt7,8,240
dia372_utt8,15,432
dia372_utt9,16,353
dia373_utt1,6,161
dia373_utt3,6,294
dia373_utt4,24,611
dia374_utt0,8,154
dia374_utt1,11,226
dia374_utt10,12,217
dia374_utt11,10,223
dia374_utt12,10,193
dia374_utt13,10,246
dia374_utt14,9,227
dia374_utt15,7,198
dia374_utt2,4,152
dia374_utt3,21,407
dia374_utt4,13,344
dia374_utt5,6,84
dia374_utt6,9,322
dia374_utt7,15,242
dia374_utt8,11,156
dia374_utt9,15,307
dia375_utt0,4,119
dia375_utt1,11,282
dia375_utt2,8,100
dia375_utt3,9,68
dia375_utt4,11,361
dia376_utt0,7,92
dia376_utt1,4,127
dia376_utt2,15,916
dia376_utt3,15,465
dia377_utt0,17,340
dia377_utt1,12,106
dia377_utt2,14,353
dia377_utt3,12,236
dia377_utt4,26,248
dia377_utt5,13,223
dia377_utt6,17,448
dia378_utt0,4,75
dia378_utt1,8,221
dia378_utt2,24,407
dia379_utt0,13,265
dia379_utt1,7,106
dia379_utt10,4,111
dia379_utt2,14,257
dia379_utt3,20,340
dia379_utt4,12,257
dia379_utt5,12,315
dia379_utt6,5,88
dia379_utt7,7,186
dia379_utt8,6,65
dia379_utt9,19,294
dia37_utt0,22,486
dia37_utt1,8,140
dia37_utt2,26,486
dia37_utt3,16,282
dia380_utt0,24,503
dia380_utt1,5,102
dia380_utt2,10,532
dia380_utt3,6,148
dia380_utt4,5,248
dia381_utt0,17,328
dia382_utt0,10,302
dia382_utt1,8,113
dia382_utt2,8,294
dia383_utt0,6,350
dia383_utt1,46,1270
dia383_utt10,6,130
dia383_utt11,7,202
dia383_utt2,17,370
dia383_utt3,9,378
dia383_utt4,20,450
dia383_utt5,21,562
dia383_utt6,4,56
dia383_utt7,4,113
dia383_utt8,28,594
dia383_utt9,6,330
dia384_utt0,5,202
dia384_utt1,18,649
dia384_utt2,30,607
dia384_utt3,22,444
dia384_utt4,11,482
dia385_utt0,13,277
dia385_utt1,13,432
dia385_utt2,4,127
dia385_utt3,10,252
dia385_utt4,15,653
dia385_utt5,9,194
dia386_utt0,4,259
dia387_utt0,21,415
dia387_utt1,8,144
dia387_utt2,9,211
dia387_utt3,4,165
dia387_utt4,10,232
dia388_utt0,14,373
dia388_utt1,26,490
dia388_utt10,4,127
dia388_utt11,15,302
dia388_utt12,12,175
dia388_utt13,12,191
dia388_utt14,18,478
dia388_utt15,8,269
dia388_utt16,25,524
dia388_utt2,13,699
dia388_utt3,11,215
dia388_utt4,14,294
dia388_utt5,7,332
dia388_utt6,27,711
dia388_utt7,20,273
dia388_utt8,17,478
dia388_utt9,13,240
dia389_utt0,4,75
dia389_utt1,4,43
dia389_utt10,10,228
dia389_utt11,5,202
dia389_utt12,6,24
dia389_utt2,4,115
dia389_utt3,12,423
dia389_utt4,4,102
dia389_utt5,7,186
dia389_utt6,25,574
dia389_utt7,14,590
dia389_utt8,15,311
dia389_utt9,6,60
dia38_utt0,7,219
dia38_utt1,6,106
dia38_utt10,6,190
dia38_utt11,6,161
dia38_utt2,4,71
dia38_utt3,14,246
dia38_utt4,11,240
dia38_utt5,14,440
dia38_utt6,28,815
dia38_utt7,4,50
dia38_utt8,5,161
dia38_utt9,13,302
dia390_utt0,10,101
dia390_utt1,16,213
dia390_utt2,8,169
dia391_utt0,4,219
dia392_utt0,11,219
dia392_utt1,6,59
dia392_utt10,10,152
dia392_utt11,9,298
dia392_utt12,12,236
dia392_utt2,4,10
dia392_utt3,5,163
dia392_utt4,5,20
dia392_utt5,17,286
dia392_utt6,26,448
dia392_utt7,27,640
dia392_utt8,9,211
dia392_utt9,16,286
dia393_utt0,4,111
dia393_utt1,6,173
dia393_utt2,25,515
dia393_utt3,6,115
dia393_utt4,7,190
dia393_utt5,19,240
dia393_utt6,19,636
dia393_utt7,6,244
dia394_utt0,15,298
dia394_utt1,25,736
dia395_utt0,18,327
dia395_utt1,7,186
dia395_utt2,6,223
dia395_utt3,15,307
dia395_utt4,7,157
dia395_utt5,14,382
dia395_utt6,9,157
dia395_utt7,3,202
dia395_utt8,5,273
dia396_utt0,6,273
dia397_utt0,11,377
dia397_utt1,9,109
dia397_utt2,6,258
dia398_utt0,6,177
dia398_utt1,7,123
dia398_utt10,12,126
dia398_utt11,8,28
dia398_utt12,9,227
dia398_utt13,6,138
dia398_utt2,18,1783
dia398_utt3,4,148
dia398_utt4,15,532
dia398_utt5,18,144
dia398_utt6,22,215
dia398_utt7,14,382
dia398_utt8,14,207
dia398_utt9,6,127
dia399_utt0,10,236
dia39_utt0,15,307
dia39_utt1,16,189
dia39_utt10,15,444
dia39_utt11,15,649
dia39_utt12,4,123
dia39_utt13,17,307
dia39_utt14,11,327
dia39_utt15,11,1237
dia39_utt16,33,966
dia39_utt17,10,235
dia39_utt18,7,44
