FileName,SEVEN,TWO
90wZz0thye4_4,1,1
90wZz0thye4_5,3,1
90wZz0thye4_6,2,1
90wZz0thye4_7,2,1
90wZz0thye4_8,2,1
90wZz0thye4_9,1,1
88119_0,0,non
88119_1,1,1
88119_2,-2,0
88119_3,1,1
88119_4,-1,0
88119_5,-2,0
88119_6,1,1
262226_0,-2,0
262226_1,-2,0
262226_2,-3,0
262226_3,-3,0
262226_4,-3,0
262226_5,-3,0
262226_6,-2,0
262226_7,-3,0
262226_8,-3,0
262226_9,-3,0
262226_10,-2,0
262226_11,1,1
262226_12,-2,0
262226_13,-1,0
262226_14,-3,0
262226_15,-2,0
262226_16,-3,0
262226_17,-3,0
262226_18,-2,0
262226_19,-2,0
262226_20,-3,0
hdLC4Ro977Q_0,2,1
hdLC4Ro977Q_1,-1,0
46604_0,-3,0
46604_1,-2,0
46604_2,0,non
46604_3,0,non
46604_4,-2,0
46604_5,-2,0
46604_6,-1,0
46604_7,-1,0
46604_8,-1,0
JX-mwjSw0dk_0,-1,0
JX-mwjSw0dk_1,-2,0
JX-mwjSw0dk_2,-1,0
JX-mwjSw0dk_3,1,1
DtwbwyfajnI_0,2,1
DtwbwyfajnI_1,2,1
DtwbwyfajnI_2,0,non
DtwbwyfajnI_3,1,1
ctMCSUT2LlQ_0,-1,0
ctMCSUT2LlQ_1,-1,0
ctMCSUT2LlQ_2,-1,0
ctMCSUT2LlQ_3,-1,0
ctMCSUT2LlQ_4,0,non
ctMCSUT2LlQ_5,0,non
ctMCSUT2LlQ_6,1,1
ctMCSUT2LlQ_7,-1,0
sK9_de5Jx4U_0,1,1
SaNXCez-9iQ_0,1,1
SaNXCez-9iQ_1,0,non
7oFimEZJQ_A_0,-3,0
7oFimEZJQ_A_1,-1,0
7oFimEZJQ_A_2,-1,0
7oFimEZJQ_A_3,-2,0
3sUS8vXbRwg_0,1,1
3sUS8vXbRwg_1,2,1
3sUS8vXbRwg_2,2,1
3sUS8vXbRwg_3,2,1
3sUS8vXbRwg_4,1,1
n5J1ZkGUGnU_0,2,1
n5J1ZkGUGnU_1,2,1
n5J1ZkGUGnU_2,1,1
n5J1ZkGUGnU_3,1,1
n5J1ZkGUGnU_4,2,1
UK_IXtJ2BqI_0,1,1
UK_IXtJ2BqI_1,2,1
UK_IXtJ2BqI_2,2,1
UK_IXtJ2BqI_3,2,1
UK_IXtJ2BqI_4,3,1
UK_IXtJ2BqI_5,1,1
UK_IXtJ2BqI_6,1,1
UK_IXtJ2BqI_7,1,1
UK_IXtJ2BqI_8,2,1
UK_IXtJ2BqI_9,0,non
UK_IXtJ2BqI_10,1,1
UK_IXtJ2BqI_11,0,non
UK_IXtJ2BqI_12,0,non
UK_IXtJ2BqI_13,0,non
UK_IXtJ2BqI_14,-1,0
UK_IXtJ2BqI_15,-1,0
UK_IXtJ2BqI_16,0,non
UK_IXtJ2BqI_17,-2,0
4poXF3xo6Z8_0,1,1
4poXF3xo6Z8_1,2,1
4poXF3xo6Z8_2,1,1
4poXF3xo6Z8_3,2,1
4poXF3xo6Z8_4,2,1
4poXF3xo6Z8_5,0,non
4poXF3xo6Z8_6,1,1
4poXF3xo6Z8_7,1,1
4poXF3xo6Z8_8,1,1
4poXF3xo6Z8_9,1,1
4poXF3xo6Z8_10,1,1
4poXF3xo6Z8_11,2,1
4poXF3xo6Z8_12,2,1
yt9GpittX4U_0,1,1
34346_0,2,1
34346_1,2,1
34346_2,-1,0
34346_3,1,1
34346_4,-2,0
34346_5,0,non
34346_6,0,non
34346_7,2,1
34346_8,0,non
34346_9,0,non
34346_10,3,1
34346_11,0,non
34346_12,1,1
34346_13,0,non
34346_14,-1,0
34346_15,0,non
34346_16,0,non
34346_17,0,non
34346_18,1,1
34346_19,-3,0
34346_20,0,non
PbyI-sUzLZY_0,-1,0
PbyI-sUzLZY_1,-1,0
PbyI-sUzLZY_2,1,1
PbyI-sUzLZY_3,-1,0
qpht9L3s9G4_0,0,non
qpht9L3s9G4_1,1,1
xlNDpmKgSIc_0,0,non
izFBeXMTgds_0,1,1
izFBeXMTgds_1,-1,0
izFBeXMTgds_2,2,1
izFBeXMTgds_3,2,1
izFBeXMTgds_4,-2,0
izFBeXMTgds_5,-2,0
izFBeXMTgds_6,0,non
6J_yzh1LNAE_0,1,1
6J_yzh1LNAE_1,1,1
k5-3KuvCFms_0,1,1
k5-3KuvCFms_1,-1,0
0AA-wmk8WdA_0,1,1
0AA-wmk8WdA_1,1,1
oWAyEzyp2xQ_0,1,1
oWAyEzyp2xQ_1,-2,0
oWAyEzyp2xQ_2,-1,0
oWAyEzyp2xQ_3,-2,0
oWAyEzyp2xQ_4,2,1
oWAyEzyp2xQ_5,-1,0
oWAyEzyp2xQ_6,-1,0
oWAyEzyp2xQ_7,-1,0
oWAyEzyp2xQ_8,0,non
oWAyEzyp2xQ_9,-2,0
oWAyEzyp2xQ_10,-1,0
oWAyEzyp2xQ_11,0,non
80620_0,0,non
80620_1,-1,0
80620_2,1,1
80620_3,-2,0
80620_4,-2,0
80620_5,-2,0
80620_6,-2,0
80620_7,-1,0
80620_8,-3,0
80620_9,-2,0
80620_10,0,non
cM1Zuji24dI_0,0,non
cM1Zuji24dI_1,0,non
229090_0,-1,0
229090_1,-1,0
229090_2,-1,0
229090_3,-3,0
229090_4,1,1
229090_5,-1,0
229090_6,-3,0
229090_7,-1,0
229090_8,-2,0
229090_9,-1,0
229090_10,-2,0
229090_11,0,non
229090_12,-2,0
229090_13,-1,0
229090_14,-1,0
229090_15,-2,0
229090_16,0,non
229090_17,-3,0
229090_18,-3,0
229090_19,3,1
229090_20,1,1
229090_21,-2,0
229090_22,-2,0
XAazxiP6tP0_0,0,non
XAazxiP6tP0_1,0,non
XAazxiP6tP0_2,1,1
XAazxiP6tP0_3,1,1
XAazxiP6tP0_4,0,non
XAazxiP6tP0_5,0,non
XAazxiP6tP0_6,2,1
_Vp4SDp_knI_0,2,1
_Vp4SDp_knI_1,-2,0
Xx7Y2YIbleA_0,-1,0
Xx7Y2YIbleA_1,0,non
Xx7Y2YIbleA_2,1,1
Xx7Y2YIbleA_3,1,1
Xx7Y2YIbleA_4,1,1
Xx7Y2YIbleA_5,1,1
Xx7Y2YIbleA_6,0,non
Xx7Y2YIbleA_7,2,1
Xx7Y2YIbleA_8,0,non
9VZ4cpoTFbo_0,2,1
9VZ4cpoTFbo_1,2,1
9VZ4cpoTFbo_2,0,non
9VZ4cpoTFbo_3,1,1
atxoi7pB5TM_0,0,non
atxoi7pB5TM_1,0,non
atxoi7pB5TM_2,0,non
08d4NTXkSxw_0,0,non
08d4NTXkSxw_1,1,1
08d4NTXkSxw_2,0,non
08d4NTXkSxw_3,0,non
vRydHjRzDX0_0,1,1
vRydHjRzDX0_1,0,non
vRydHjRzDX0_2,1,1
vRydHjRzDX0_3,1,1
vRydHjRzDX0_4,1,1
vRydHjRzDX0_5,0,non
aEaM_LOI-BM_0,2,1
aEaM_LOI-BM_1,-1,0
aEaM_LOI-BM_2,0,non
aEaM_LOI-BM_3,-1,0
aEaM_LOI-BM_4,1,1
aEaM_LOI-BM_5,1,1
zeQKU2L173M_0,1,1
zeQKU2L173M_1,1,1
zeQKU2L173M_2,0,non
zeQKU2L173M_3,0,non
zeQKU2L173M_4,0,non
zeQKU2L173M_5,2,1
zeQKU2L173M_6,2,1
SCXp4l0CO4s_0,0,non
I8MM8y1XVjs_0,1,1
I8MM8y1XVjs_1,0,non
I8MM8y1XVjs_2,1,1
I8MM8y1XVjs_3,0,non
We5nTulz1Vs_0,-1,0
We5nTulz1Vs_1,0,non
We5nTulz1Vs_2,-1,0
We5nTulz1Vs_3,-1,0
AlmUwZgY6bs_0,1,1
AlmUwZgY6bs_1,-1,0
pf-78LF4ORE_0,1,1
pf-78LF4ORE_1,1,1
pf-78LF4ORE_2,1,1
pf-78LF4ORE_3,2,1
pf-78LF4ORE_4,1,1
pf-78LF4ORE_5,1,1
pf-78LF4ORE_6,1,1
pf-78LF4ORE_7,1,1
pf-78LF4ORE_8,0,non
pf-78LF4ORE_9,0,non
pf-78LF4ORE_10,3,1
pf-78LF4ORE_11,0,non
pf-78LF4ORE_12,1,1
pf-78LF4ORE_13,0,non
pf-78LF4ORE_14,2,1
pf-78LF4ORE_15,1,1
pf-78LF4ORE_16,1,1
pf-78LF4ORE_17,1,1
XblL7mcdDdg_0,-2,0
XblL7mcdDdg_1,1,1
XblL7mcdDdg_2,1,1
XblL7mcdDdg_3,-1,0
XblL7mcdDdg_4,0,non
cHrOisasWLU_0,-1,0
cHrOisasWLU_1,-1,0
cHrOisasWLU_2,-1,0
n7K5SpMrQt0_0,-1,0
n7K5SpMrQt0_1,1,1
n7K5SpMrQt0_2,1,1
n7K5SpMrQt0_3,-1,0
n7K5SpMrQt0_4,0,non
n7K5SpMrQt0_5,-1,0
n7K5SpMrQt0_6,1,1
JSlTJsUulH0_0,-1,0
JSlTJsUulH0_1,0,non
34-ogj6rh6w_0,2,1
34-ogj6rh6w_1,1,1
34-ogj6rh6w_2,0,non
34-ogj6rh6w_3,0,non
34-ogj6rh6w_4,0,non
34-ogj6rh6w_5,1,1
34-ogj6rh6w_8,0,non
cyu1HhakSaQ_0,2,1
ai7G98thPpk_0,-2,0
ai7G98thPpk_1,-1,0
ai7G98thPpk_2,0,non
lbx3eu8LUl8_0,1,1
lbx3eu8LUl8_1,0,non
rsQRiALH5FU_0,1,1
rsQRiALH5FU_1,1,1
rsQRiALH5FU_2,0,non
rsQRiALH5FU_3,2,1
asWraTfIqq0_0,1,1
asWraTfIqq0_1,1,1
asWraTfIqq0_2,-1,0
asWraTfIqq0_3,1,1
asWraTfIqq0_4,2,1
asWraTfIqq0_5,0,non
asWraTfIqq0_6,2,1
asWraTfIqq0_7,2,1
asWraTfIqq0_8,-1,0
asWraTfIqq0_9,-1,0
Sir2QeCh4B0_0,0,non
Sir2QeCh4B0_1,-1,0
Sir2QeCh4B0_2,1,1
Sir2QeCh4B0_3,0,non
Sir2QeCh4B0_4,0,non
Sir2QeCh4B0_5,0,non
Sir2QeCh4B0_6,2,1
Sir2QeCh4B0_7,0,non
s53UAEi7JEY_0,0,non
s53UAEi7JEY_1,0,non
s53UAEi7JEY_2,1,1
MKShLlJ7X7g_0,2,1
MKShLlJ7X7g_1,2,1
MKShLlJ7X7g_2,2,1
MKShLlJ7X7g_3,2,1
XyBU_gZtU0M_0,1,1
XyBU_gZtU0M_1,0,non
XyBU_gZtU0M_2,-1,0
XyBU_gZtU0M_3,0,non
XyBU_gZtU0M_4,0,non
XyBU_gZtU0M_5,-2,0
XyBU_gZtU0M_6,-1,0
XyBU_gZtU0M_7,0,non
XyBU_gZtU0M_8,0,non
XyBU_gZtU0M_9,-1,0
XyBU_gZtU0M_10,1,1
XyBU_gZtU0M_11,1,1
XyBU_gZtU0M_12,0,non
XyBU_gZtU0M_13,1,1
XyBU_gZtU0M_14,-1,0
XyBU_gZtU0M_15,0,non
XyBU_gZtU0M_16,0,non
XyBU_gZtU0M_17,0,non
XyBU_gZtU0M_18,1,1
XyBU_gZtU0M_19,1,1
XyBU_gZtU0M_20,1,1
b8xmgi4VV0M_0,1,1
b8xmgi4VV0M_1,1,1
b8xmgi4VV0M_2,1,1
b8xmgi4VV0M_3,0,non
b8xmgi4VV0M_4,0,non
b8xmgi4VV0M_5,1,1
b8xmgi4VV0M_6,1,1
b8xmgi4VV0M_7,-1,0
b8xmgi4VV0M_8,1,1
cAA2mONG98w_0,1,1
cAA2mONG98w_1,1,1
9-EO2oCAGA4_0,2,1
9-EO2oCAGA4_1,0,non
9-EO2oCAGA4_2,-1,0
9-EO2oCAGA4_3,2,1
9-EO2oCAGA4_4,1,1
9-EO2oCAGA4_5,1,1
9-EO2oCAGA4_6,1,1
9-EO2oCAGA4_7,0,non
9-EO2oCAGA4_8,1,1
9-EO2oCAGA4_9,1,1
9-EO2oCAGA4_10,0,non
9-EO2oCAGA4_11,-1,0
9-EO2oCAGA4_12,-1,0
267799_0,-3,0
267799_1,-2,0
267799_2,0,non
267799_3,-2,0
267799_4,-3,0
267799_5,-1,0
267799_6,-3,0
267799_7,1,1
267799_8,-2,0
267799_9,1,1
267799_10,0,non
267799_11,0,non
267799_12,0,non
267799_13,-2,0
267799_14,-2,0
267799_15,1,1
267799_16,-1,0
267799_17,2,1
267799_18,-2,0
267799_19,2,1
60037_0,1,1
60037_1,1,1
60037_2,3,1
60037_3,1,1
60037_4,2,1
60037_5,3,1
60037_6,3,1
60037_7,1,1
60037_8,1,1
60037_9,3,1
60037_10,3,1
60037_11,1,1
60037_12,2,1
60037_13,1,1
60037_14,0,non
60037_15,1,1
60037_16,1,1
250430_0,-2,0
250430_1,-2,0
250430_2,0,non
250430_3,1,1
250430_4,1,1
250430_5,-2,0
250430_6,-1,0
250430_7,-2,0
250430_8,2,1
250430_9,0,non
250430_10,-2,0
250430_11,-2,0
250430_12,-3,0
2-EJz4RG4g4_0,2,1
jlCFLG6rKKY_0,2,1
jlCFLG6rKKY_1,-1,0
jlCFLG6rKKY_2,0,non
jlCFLG6rKKY_3,-2,0
jlCFLG6rKKY_4,-1,0
jlCFLG6rKKY_5,-1,0
_26JmJnPKfM_0,2,1
_26JmJnPKfM_1,-1,0
_26JmJnPKfM_2,2,1
_26JmJnPKfM_3,1,1
_26JmJnPKfM_4,2,1
_26JmJnPKfM_5,2,1
_26JmJnPKfM_6,2,1
_26JmJnPKfM_7,2,1
_26JmJnPKfM_8,1,1
_26JmJnPKfM_9,2,1
_26JmJnPKfM_10,1,1
_26JmJnPKfM_11,1,1
_26JmJnPKfM_12,1,1
_26JmJnPKfM_13,1,1
_26JmJnPKfM_14,2,1
_26JmJnPKfM_15,2,1
_26JmJnPKfM_16,1,1
_26JmJnPKfM_17,2,1
_26JmJnPKfM_18,0,non
_26JmJnPKfM_19,0,non
_26JmJnPKfM_20,1,1
_26JmJnPKfM_21,2,1
_26JmJnPKfM_22,-2,0
_26JmJnPKfM_23,1,1
oANUXY3xXKM_1,2,1
oANUXY3xXKM_2,-1,0
oANUXY3xXKM_3,1,1
oANUXY3xXKM_4,-2,0
oANUXY3xXKM_5,0,non
oANUXY3xXKM_6,0,non
oANUXY3xXKM_7,1,1
zPskvGHHQtE_0,1,1
zPskvGHHQtE_1,1,1
zPskvGHHQtE_2,0,non
zPskvGHHQtE_3,0,non
zPskvGHHQtE_4,2,1
49358_0,-1,0
49358_1,0,non
49358_2,-1,0
49358_3,1,1
49358_4,0,non
49358_5,0,non
49358_6,0,non
49358_7,1,1
49358_8,1,1
49358_9,0,non
49358_10,-2,0
49358_11,-2,0
49358_12,-2,0
49358_13,-2,0
2HmBM3GGTlg_0,0,non
2HmBM3GGTlg_1,-1,0
2HmBM3GGTlg_5,2,1
2HmBM3GGTlg_6,1,1
2HmBM3GGTlg_7,1,1
2HmBM3GGTlg_8,1,1
2HmBM3GGTlg_9,3,1
2HmBM3GGTlg_10,2,1
TJelZLbfT2A_0,1,1
TJelZLbfT2A_1,1,1
TJelZLbfT2A_2,1,1
TJelZLbfT2A_3,1,1
TJelZLbfT2A_4,2,1
TJelZLbfT2A_5,0,non
TJelZLbfT2A_6,2,1
TJelZLbfT2A_7,2,1
TJelZLbfT2A_8,0,non
TJelZLbfT2A_9,2,1
TJelZLbfT2A_10,2,1
100499_0,0,non
100499_1,1,1
100499_2,-2,0
100499_3,-2,0
100499_4,-2,0
100499_5,0,non
100499_6,-2,0
uBgRo9tnv-I_0,1,1
uBgRo9tnv-I_1,1,1
uBgRo9tnv-I_2,0,non
uBgRo9tnv-I_3,1,1
uBgRo9tnv-I_4,-1,0
uBgRo9tnv-I_5,0,non
uBgRo9tnv-I_6,0,non
uBgRo9tnv-I_7,-1,0
N4WOBzpZtWM_0,1,1
N4WOBzpZtWM_1,2,1
N4WOBzpZtWM_2,2,1
N4WOBzpZtWM_3,2,1
3aD0xAgxxyw_0,-1,0
3aD0xAgxxyw_1,-1,0
3aD0xAgxxyw_2,2,1
3aD0xAgxxyw_3,2,1
3aD0xAgxxyw_4,1,1
3aD0xAgxxyw_5,-1,0
3aD0xAgxxyw_6,1,1
SuKnUzid-1g_0,1,1
SuKnUzid-1g_1,3,1
kY64gXOapYk_0,0,non
kY64gXOapYk_1,1,1
kY64gXOapYk_2,1,1
kY64gXOapYk_3,1,1
kY64gXOapYk_4,0,non
iWBx0CP9JqA_0,1,1
iWBx0CP9JqA_1,1,1
d0QNH2vcDgU_0,1,1
d0QNH2vcDgU_1,2,1
d0QNH2vcDgU_2,2,1
d0QNH2vcDgU_3,3,1
d0QNH2vcDgU_4,1,1
d0QNH2vcDgU_5,2,1
d0QNH2vcDgU_6,1,1
d0QNH2vcDgU_7,2,1
d0QNH2vcDgU_8,2,1
d0QNH2vcDgU_9,1,1
d0QNH2vcDgU_10,1,1
d0QNH2vcDgU_11,2,1
d0QNH2vcDgU_12,0,non
d0QNH2vcDgU_13,0,non
d0QNH2vcDgU_14,2,1
d0QNH2vcDgU_15,3,1
d0QNH2vcDgU_16,3,1
d0QNH2vcDgU_17,2,1
d0QNH2vcDgU_18,2,1
d0QNH2vcDgU_19,2,1
d0QNH2vcDgU_20,2,1
d0QNH2vcDgU_21,1,1
229967_0,-2,0
229967_1,0,non
229967_2,0,non
229967_3,0,non
229967_4,1,1
229967_5,-2,0
229967_6,-2,0
229967_7,-1,0
229967_8,-2,0
229967_9,-1,0
229967_10,-2,0
t80DGfWJ3fI_0,1,1
GtRxTvuF6J0_0,3,1
GtRxTvuF6J0_1,1,1
GtRxTvuF6J0_2,1,1
GtRxTvuF6J0_3,2,1
GtRxTvuF6J0_4,1,1
GtRxTvuF6J0_5,2,1
YWjTWl0oNLk_0,2,1
YWjTWl0oNLk_1,0,non
YWjTWl0oNLk_2,0,non
YWjTWl0oNLk_3,-1,0
YWjTWl0oNLk_4,0,non
YWjTWl0oNLk_5,-1,0
YWjTWl0oNLk_6,-1,0
YWjTWl0oNLk_7,1,1
YWjTWl0oNLk_8,1,1
YWjTWl0oNLk_9,1,1
YWjTWl0oNLk_10,0,non
OPXmk49KyiU_0,0,non
OPXmk49KyiU_1,1,1
79934_0,1,1
79934_1,0,non
79934_2,0,non
79934_3,1,1
79934_4,-1,0
79934_5,-3,0
79934_6,-2,0
MPRqaQqrd9Y_0,0,non
MPRqaQqrd9Y_1,0,non
MPRqaQqrd9Y_2,0,non
4Yxe1_ohz7Y_0,1,1
uAExKaLeOl8_0,1,1
uAExKaLeOl8_1,1,1
uAExKaLeOl8_2,0,non
uAExKaLeOl8_3,0,non
uAExKaLeOl8_4,1,1
uAExKaLeOl8_5,1,1
uAExKaLeOl8_6,1,1
uAExKaLeOl8_7,0,non
iceSGs0MXaA_0,2,1
iceSGs0MXaA_1,1,1
iceSGs0MXaA_2,2,1
iceSGs0MXaA_3,3,1
iceSGs0MXaA_4,1,1
ieWQdiQAh4M_0,1,1
ieWQdiQAh4M_1,1,1
owT0_Xfu8a0_0,1,1
owT0_Xfu8a0_1,2,1
15ktF-6wutk_0,0,non
15ktF-6wutk_1,2,1
15ktF-6wutk_2,0,non
15ktF-6wutk_4,1,1
15ktF-6wutk_5,1,1
15ktF-6wutk_6,1,1
0DBfvvIVmqY_0,1,1
0DBfvvIVmqY_1,1,1
0DBfvvIVmqY_2,2,1
0DBfvvIVmqY_3,1,1
0DBfvvIVmqY_5,2,1
0DBfvvIVmqY_6,1,1
0DBfvvIVmqY_7,1,1
0DBfvvIVmqY_8,1,1
0DBfvvIVmqY_9,1,1
0DBfvvIVmqY_10,3,1
J3-NEG8uoiE_0,1,1
J3-NEG8uoiE_1,2,1
J3-NEG8uoiE_2,1,1
J3-NEG8uoiE_3,1,1
J3-NEG8uoiE_4,1,1
J3-NEG8uoiE_5,0,non
J3-NEG8uoiE_6,2,1
J3-NEG8uoiE_7,2,1
J3-NEG8uoiE_8,1,1
J3-NEG8uoiE_9,2,1
J3-NEG8uoiE_10,1,1
J3-NEG8uoiE_11,1,1
J3-NEG8uoiE_12,1,1
J3-NEG8uoiE_13,-2,0
J3-NEG8uoiE_14,1,1
VA6lVHlj5d0_0,0,non
VA6lVHlj5d0_1,2,1
VA6lVHlj5d0_2,1,1
VA6lVHlj5d0_3,1,1
VA6lVHlj5d0_4,1,1
VA6lVHlj5d0_5,0,non
VA6lVHlj5d0_6,1,1
e7_2U4lm6TE_0,-2,0
e7_2U4lm6TE_1,2,1
e7_2U4lm6TE_2,0,non
e7_2U4lm6TE_3,-2,0
e7_2U4lm6TE_4,-1,0
e7_2U4lm6TE_5,0,non
e7_2U4lm6TE_6,-2,0
e7_2U4lm6TE_7,0,non
e7_2U4lm6TE_8,-1,0
e7_2U4lm6TE_9,2,1
e7_2U4lm6TE_10,1,1
e7_2U4lm6TE_11,1,1
e7_2U4lm6TE_12,1,1
e7_2U4lm6TE_13,2,1
e7_2U4lm6TE_14,2,1
e7_2U4lm6TE_15,1,1
e7_2U4lm6TE_16,1,1
e7_2U4lm6TE_17,2,1
IW7IssCKgmI_0,2,1
IW7IssCKgmI_1,1,1
IW7IssCKgmI_2,2,1
IW7IssCKgmI_3,2,1
IW7IssCKgmI_4,2,1
IW7IssCKgmI_5,1,1
IW7IssCKgmI_6,2,1
IW7IssCKgmI_7,1,1
IW7IssCKgmI_8,1,1
292277_0,-3,0
292277_1,0,non
292277_2,1,1
292277_3,-2,0
292277_4,-3,0
292277_5,-1,0
292277_6,0,non
292277_7,0,non
292277_8,-2,0
292277_9,-2,0
292277_10,-2,0
25271_0,-2,0
25271_1,0,non
25271_2,-2,0
25271_3,-1,0
25271_4,0,non
25271_5,2,1
25271_6,-1,0
25271_7,1,1
25271_8,0,non
25271_9,-3,0
25271_10,-3,0
25271_11,1,1
25271_12,0,non
hyazktfsZew_0,0,non
hyazktfsZew_1,1,1
hyazktfsZew_2,1,1
hyazktfsZew_3,2,1
hyazktfsZew_4,1,1
hyazktfsZew_5,1,1
hyazktfsZew_6,1,1
hyazktfsZew_7,0,non
hyazktfsZew_8,1,1
hyazktfsZew_9,-1,0
hyazktfsZew_10,-1,0
hyazktfsZew_11,0,non
hyazktfsZew_12,-1,0
hyazktfsZew_13,-1,0
hyazktfsZew_14,0,non
hyazktfsZew_15,0,non
hyazktfsZew_16,-1,0
hyazktfsZew_17,0,non
hyazktfsZew_18,-1,0
hyazktfsZew_19,-1,0
hyazktfsZew_20,0,non
hyazktfsZew_21,2,1
hyazktfsZew_22,1,1
hyazktfsZew_23,1,1
hyazktfsZew_24,0,non
hyazktfsZew_25,1,1
hyazktfsZew_26,1,1
hyazktfsZew_27,2,1
hyazktfsZew_28,-1,0
hyazktfsZew_29,1,1
hyazktfsZew_30,1,1
hyazktfsZew_31,1,1
hyazktfsZew_32,0,non
hyazktfsZew_33,2,1
4wdeBJ39Cuw_0,-1,0
4wdeBJ39Cuw_1,-2,0
4wdeBJ39Cuw_2,-1,0
4wdeBJ39Cuw_3,-1,0
4wdeBJ39Cuw_4,-1,0
Az3e1Opu0LE_0,0,non
Az3e1Opu0LE_1,2,1
Az3e1Opu0LE_2,1,1
Az3e1Opu0LE_3,0,non
Az3e1Opu0LE_4,1,1
Az3e1Opu0LE_5,0,non
Az3e1Opu0LE_6,1,1
m8tzdtrgFUA_0,0,non
m8tzdtrgFUA_1,1,1
m8tzdtrgFUA_2,1,1
m8tzdtrgFUA_3,1,1
m8tzdtrgFUA_4,1,1
m8tzdtrgFUA_5,1,1
m8tzdtrgFUA_6,2,1
m8tzdtrgFUA_7,0,non
m8tzdtrgFUA_8,2,1
m8tzdtrgFUA_9,1,1
UtjenieM1Ak_0,0,non
UtjenieM1Ak_1,0,non
UtjenieM1Ak_2,1,1
NG7QLq4XlWo_0,0,non
NG7QLq4XlWo_1,1,1
NG7QLq4XlWo_2,1,1
NG7QLq4XlWo_3,1,1
NG7QLq4XlWo_4,1,1
NG7QLq4XlWo_5,2,1
NG7QLq4XlWo_6,1,1
NG7QLq4XlWo_7,3,1
NG7QLq4XlWo_8,1,1
NG7QLq4XlWo_9,1,1
NG7QLq4XlWo_10,2,1
NG7QLq4XlWo_11,1,1
NG7QLq4XlWo_12,1,1
NG7QLq4XlWo_13,2,1
NG7QLq4XlWo_14,1,1
NG7QLq4XlWo_15,0,non
xZ1FrxU6hcg_0,1,1
xZ1FrxU6hcg_1,1,1
xZ1FrxU6hcg_2,0,non
xZ1FrxU6hcg_3,1,1
xZ1FrxU6hcg_4,1,1
xZ1FrxU6hcg_5,1,1
veHYwR7ge6Y_0,3,1
xwNQ7QuXaps_0,2,1
xwNQ7QuXaps_1,1,1
xwNQ7QuXaps_2,2,1
xwNQ7QuXaps_3,1,1
xwNQ7QuXaps_4,1,1
xwNQ7QuXaps_5,-1,0
ZtuTCuh9C1M_0,2,1
ZtuTCuh9C1M_1,0,non
ZtuTCuh9C1M_2,0,non
ZtuTCuh9C1M_3,1,1
ZtuTCuh9C1M_4,-1,0
ZtuTCuh9C1M_5,1,1
bYt4wybVLRQ_0,1,1
bYt4wybVLRQ_1,2,1
bYt4wybVLRQ_2,2,1
bYt4wybVLRQ_3,1,1
bYt4wybVLRQ_4,-1,0
JCg26b8EO48_0,3,1
JCg26b8EO48_1,-1,0
JCg26b8EO48_2,2,1
JCg26b8EO48_3,2,1
JCg26b8EO48_4,2,1
JCg26b8EO48_5,1,1
JCg26b8EO48_6,1,1
JCg26b8EO48_7,2,1
JCg26b8EO48_8,2,1
JCg26b8EO48_9,2,1
5qxZFmIaynE_0,0,non
5qxZFmIaynE_2,0,non
5qxZFmIaynE_3,-1,0
5qxZFmIaynE_4,1,1
5qxZFmIaynE_5,0,non
5qxZFmIaynE_6,1,1
5qxZFmIaynE_8,0,non
5qxZFmIaynE_9,-1,0
5qxZFmIaynE_10,0,non
5qxZFmIaynE_13,0,non
5qxZFmIaynE_14,1,1
5qxZFmIaynE_15,0,non
5qxZFmIaynE_18,1,1
5qxZFmIaynE_19,1,1
5qxZFmIaynE_20,1,1
JDgqyOkzXHw_0,0,non
JDgqyOkzXHw_1,2,1
JDgqyOkzXHw_2,1,1
JDgqyOkzXHw_3,0,non
JDgqyOkzXHw_4,0,non
JDgqyOkzXHw_5,1,1
JDgqyOkzXHw_6,1,1
JDgqyOkzXHw_7,1,1
JDgqyOkzXHw_8,1,1
JDgqyOkzXHw_9,2,1
rCQYq4T8SEI_0,-1,0
rCQYq4T8SEI_1,-2,0
rCQYq4T8SEI_2,-2,0
rCQYq4T8SEI_3,-1,0
rCQYq4T8SEI_4,1,1
5QXHyL3BMto_0,1,1
5QXHyL3BMto_1,1,1
260011_0,-2,0
260011_1,2,1
260011_2,0,non
260011_3,2,1
260011_4,-1,0
260011_5,1,1
260011_6,1,1
260011_7,0,non
260011_8,0,non
260011_9,0,non
260011_10,0,non
260011_11,0,non
260011_12,3,1
260011_13,-2,0
260011_14,2,1
260011_15,2,1
260011_16,-2,0
260011_17,-1,0
260011_18,0,non
260011_19,-2,0
260011_20,-1,0
zKNAu2CCeRs_0,1,1
vM9AH4EqCaA_0,1,1
vM9AH4EqCaA_1,1,1
vM9AH4EqCaA_2,1,1
139032_0,-2,0
139032_1,-3,0
139032_2,-2,0
139032_3,-2,0
139032_4,-2,0
139032_5,-2,0
139032_6,-2,0
139032_7,-3,0
139032_8,-1,0
139032_9,1,1
139032_10,-2,0
139032_11,-3,0
139032_12,-2,0
139032_13,-3,0
139032_14,-1,0
139032_15,-2,0
139032_16,-2,0
139032_17,-1,0
kz7ahNfXFsk_0,2,1
261900_0,-1,0
261900_1,2,1
261900_2,-2,0
261900_3,-3,0
261900_4,-2,0
261900_5,-1,0
261900_6,-1,0
261900_7,-2,0
261900_8,-1,0
261900_9,0,non
261900_10,-1,0
261900_11,-1,0
