FileName,text,audio
3wHE78v9zr4_1,19,381
3wHE78v9zr4_10,44,1102
3wHE78v9zr4_11,32,695
3wHE78v9zr4_12,13,337
3wHE78v9zr4_13,49,1461
3wHE78v9zr4_14,28,849
3wHE78v9zr4_15,40,1535
3wHE78v9zr4_16,27,805
3wHE78v9zr4_17,32,1274
3wHE78v9zr4_18,31,957
3wHE78v9zr4_19,45,1249
3wHE78v9zr4_2,16,375
3wHE78v9zr4_20,14,550
3wHE78v9zr4_21,35,1083
3wHE78v9zr4_22,26,858
3wHE78v9zr4_23,29,787
3wHE78v9zr4_24,35,1013
3wHE78v9zr4_25,21,723
3wHE78v9zr4_26,53,1479
3wHE78v9zr4_3,17,544
3wHE78v9zr4_4,35,636
3wHE78v9zr4_5,25,813
3wHE78v9zr4_6,33,1391
3wHE78v9zr4_7,24,806
3wHE78v9zr4_8,12,310
3wHE78v9zr4_9,17,474
41381_0,12,288
41381_1,23,539
41381_10,15,589
41381_2,19,482
41381_3,38,959
41381_4,18,571
41381_5,40,1077
41381_6,16,394
41381_7,78,2127
41381_8,17,475
41381_9,27,595
424SXFTCFsA_0,16,387
424SXFTCFsA_1,27,766
424SXFTCFsA_2,17,354
424SXFTCFsA_3,20,452
46495_0,15,502
46495_1,4,66
46495_2,12,308
46495_3,17,427
46495_4,27,670
46495_5,36,988
46495_6,25,731
46495_7,15,287
46495_8,30,449
46495_9,24,723
46615_0,56,1757
46615_1,9,411
46615_2,11,300
46615_3,21,464
46615_4,18,417
46615_5,44,1096
46615_6,14,304
46615_7,15,404
46615_8,15,288
46615_9,24,534
4EDblUpJieU_0,32,1125
4EDblUpJieU_1,35,1135
4EDblUpJieU_2,35,888
4YfyP0uIqw0_0,27,604
4dAYMzRyndc_0,27,873
4dAYMzRyndc_1,34,770
4dAYMzRyndc_2,33,31
4dAYMzRyndc_3,46,1284
4dAYMzRyndc_4,25,646
4dAYMzRyndc_5,21,482
4dAYMzRyndc_6,22,412
4o4ilPK9rl8_0,34,959
4t5k_yILGJM_0,24,1093
4wLP4elp1uM_0,21,420
4wLP4elp1uM_1,28,622
53609_0,12,249
53609_1,11,216
53609_10,23,774
53609_11,19,384
53609_12,32,880
53609_13,46,991
53609_14,17,230
53609_15,26,499
53609_2,26,457
53609_3,27,420
53609_4,33,1015
53609_5,34,648
53609_6,32,902
53609_7,8,245
53609_8,42,1049
53609_9,14,279
53766_0,74,1843
53766_1,5,153
53766_2,90,2434
53766_3,15,380
53766_4,34,841
53766_5,60,1434
53766_6,80,2156
53766_7,92,2577
53766_8,53,1204
53766_9,76,1879
56989_0,24,468
56989_1,19,394
56989_10,19,309
56989_11,16,350
56989_12,9,241
56989_13,30,672
56989_2,23,507
56989_3,23,638
56989_4,17,486
56989_5,20,566
56989_6,16,439
56989_7,24,403
56989_8,12,311
56989_9,50,1613
59673_0,8,271
59673_1,38,884
59673_10,14,404
59673_11,24,826
59673_12,8,237
59673_13,24,581
59673_2,11,214
59673_3,117,2601
59673_4,20,467
59673_5,15,503
59673_6,44,1081
59673_7,29,565
59673_8,32,743
59673_9,31,633
5eY4S1F62Z4_0,14,406
5eY4S1F62Z4_1,32,918
5eY4S1F62Z4_10,29,732
5eY4S1F62Z4_11,40,1279
5eY4S1F62Z4_12,23,613
5eY4S1F62Z4_13,10,314
5eY4S1F62Z4_14,27,947
5eY4S1F62Z4_15,25,781
5eY4S1F62Z4_16,27,910
5eY4S1F62Z4_2,45,1196
5eY4S1F62Z4_3,21,727
5eY4S1F62Z4_4,21,539
5eY4S1F62Z4_5,10,416
5eY4S1F62Z4_6,19,523
5eY4S1F62Z4_7,51,1395
5eY4S1F62Z4_8,46,1370
5eY4S1F62Z4_9,44,1486
5fKPJPFqPho_0,12,394
5fKPJPFqPho_1,24,669
5fKPJPFqPho_10,12,382
5fKPJPFqPho_2,9,274
5fKPJPFqPho_3,16,506
5fKPJPFqPho_4,18,565
5fKPJPFqPho_5,20,727
5fKPJPFqPho_6,19,496
5fKPJPFqPho_7,15,440
5fKPJPFqPho_8,13,482
5fKPJPFqPho_9,10,342
5lrDS7LluCA_0,20,552
5lrDS7LluCA_1,17,324
5lrDS7LluCA_2,29,590
5lrDS7LluCA_3,26,631
5lrDS7LluCA_4,10,195
5lrDS7LluCA_5,32,668
5lrDS7LluCA_6,38,958
5pxFqJ5hKMU_0,26,917
5pxFqJ5hKMU_1,22,419
5vwXp27bCLw_0,31,831
5vwXp27bCLw_1,27,831
5vwXp27bCLw_10,31,809
5vwXp27bCLw_11,60,1896
5vwXp27bCLw_12,30,980
5vwXp27bCLw_2,21,668
5vwXp27bCLw_3,29,820
5vwXp27bCLw_4,52,1424
5vwXp27bCLw_5,17,422
5vwXp27bCLw_6,36,808
5vwXp27bCLw_7,26,640
5vwXp27bCLw_8,20,394
5vwXp27bCLw_9,31,759
5xa0Ac2krGs_0,29,803
5xa0Ac2krGs_1,35,420
61531_0,16,381
61531_1,19,448
61531_10,16,295
61531_11,20,421
61531_12,16,821
61531_13,19,473
61531_14,11,156
61531_15,10,163
61531_16,16,332
61531_2,9,285
61531_3,16,405
61531_4,5,196
61531_5,39,1138
61531_6,22,333
61531_7,7,177
61531_8,4,124
61531_9,13,284
63951_0,32,953
63951_1,52,1085
63951_10,13,415
63951_11,70,1974
63951_12,15,325
63951_13,13,302
63951_14,8,234
63951_15,25,562
63951_2,12,230
63951_3,28,585
63951_4,7,175
63951_5,11,301
63951_6,33,977
63951_7,11,319
63951_8,32,781
63951_9,25,806
67uKYi7mslE_0,52,1323
67uKYi7mslE_1,38,1528
67uKYi7mslE_10,31,899
67uKYi7mslE_11,26,702
67uKYi7mslE_12,27,855
67uKYi7mslE_13,40,887
67uKYi7mslE_14,23,698
67uKYi7mslE_15,30,785
67uKYi7mslE_16,33,1090
67uKYi7mslE_17,65,1629
67uKYi7mslE_18,34,1082
67uKYi7mslE_2,25,866
67uKYi7mslE_3,22,603
67uKYi7mslE_4,44,1089
67uKYi7mslE_5,32,972
67uKYi7mslE_6,44,892
67uKYi7mslE_7,21,610
67uKYi7mslE_8,10,370
67uKYi7mslE_9,27,734
69824_0,31,1080
69824_1,9,479
69824_2,31,1092
69824_3,35,1265
69824_4,12,532
69824_5,24,641
69824_6,29,799
69824_7,22,658
69824_8,9,162
6EDoVEm16fU_0,31,478
6EDoVEm16fU_1,31,734
6EDoVEm16fU_2,67,1322
6EDoVEm16fU_3,44,865
6EDoVEm16fU_4,39,975
6EDoVEm16fU_5,33,765
6EDoVEm16fU_6,49,1256
6EDoVEm16fU_7,23,454
6EDoVEm16fU_8,38,713
6EJHA6IDLNk_0,26,572
6EJHA6IDLNk_1,32,701
6EJHA6IDLNk_2,25,679
6RFVsOWK1m4_0,16,512
6RFVsOWK1m4_1,18,830
6RFVsOWK1m4_2,35,1270
6RFVsOWK1m4_3,31,1083
6RFVsOWK1m4_4,22,712
6RFVsOWK1m4_5,27,893
6RFVsOWK1m4_6,29,897
6RFVsOWK1m4_7,45,1265
6brtMLkjjYk_0,17,492
6brtMLkjjYk_1,37,1163
6brtMLkjjYk_2,22,603
6gtfeIqGasE_0,9,227
6gtfeIqGasE_1,30,980
6gtfeIqGasE_2,10,240
6gtfeIqGasE_3,9,324
6gtfeIqGasE_4,18,460
6uoM8-9d0zA_0,23,572
79356_0,35,903
79356_1,30,776
79356_10,18,426
79356_11,18,356
79356_12,9,269
79356_2,18,481
79356_3,42,1192
79356_4,38,845
79356_5,42,1024
79356_6,42,1418
79356_7,24,591
79356_8,24,439
79356_9,19,532
7IxmlIwqigw_0,48,1458
7IxmlIwqigw_1,23,596
7IxmlIwqigw_2,36,945
7IxmlIwqigw_3,24,617
7IxmlIwqigw_4,55,1822
7IxmlIwqigw_5,16,600
7IxmlIwqigw_6,29,615
7IxmlIwqigw_7,17,433
7IxmlIwqigw_8,60,1288
7IxmlIwqigw_9,35,693
7deoh0NoMs4_0,70,2104
7deoh0NoMs4_1,42,1211
7f3ndBCx_JE_0,17,526
7f3ndBCx_JE_1,24,809
7f3ndBCx_JE_2,28,858
7idU7rR77Ss_0,18,414
7idU7rR77Ss_1,19,622
7idU7rR77Ss_2,30,1850
7idU7rR77Ss_3,19,378
7idU7rR77Ss_4,26,877
7mb8Y2AhXIY_0,22,529
7mb8Y2AhXIY_1,19,416
7mb8Y2AhXIY_2,42,984
7mb8Y2AhXIY_3,28,732
7npCA0zoQ8Q_0,46,1448
7npCA0zoQ8Q_1,62,2048
7npCA0zoQ8Q_2,36,1201
83400_0,36,985
83400_1,10,310
83400_10,29,738
83400_2,20,630
83400_3,11,334
83400_4,28,739
83400_5,13,386
83400_6,30,927
83400_7,26,783
83400_8,63,1654
83400_9,14,425
86c2OkQ3_U8_0,24,938
86c2OkQ3_U8_1,22,820
86c2OkQ3_U8_10,17,736
86c2OkQ3_U8_2,23,738
86c2OkQ3_U8_3,15,611
86c2OkQ3_U8_4,18,671
86c2OkQ3_U8_5,19,728
86c2OkQ3_U8_6,19,804
86c2OkQ3_U8_7,17,531
86c2OkQ3_U8_8,20,604
86c2OkQ3_U8_9,27,1213
88791_0,17,259
88791_1,11,255
88791_10,15,439
88791_11,15,649
88791_12,17,383
88791_13,7,323
88791_14,15,401
88791_15,29,803
88791_2,21,443
88791_3,22,336
88791_4,10,170
88791_5,27,499
88791_6,7,178
88791_7,31,627
88791_8,38,663
88791_9,5,153
89ZmOPOilu4_0,22,1085
89ZmOPOilu4_1,17,687
8NPaDkOiXw4_0,30,1085
8NPaDkOiXw4_1,30,658
8NPaDkOiXw4_2,22,557
8NPaDkOiXw4_3,12,355
8TDAP0KNIIw_0,30,952
8TDAP0KNIIw_1,28,1030
8VhVf0TbjDA_0,76,2268
8VhVf0TbjDA_1,47,1169
8XZszYrUSCQ_0,33,789
8XZszYrUSCQ_1,21,432
8XZszYrUSCQ_2,13,253
8XZszYrUSCQ_3,18,538
8i7u3fl-hP8_0,13,1322
8i7u3fl-hP8_1,13,1270
8i7u3fl-hP8_2,16,2262
8jY_RhOS89o_0,24,643
8jY_RhOS89o_1,39,1304
8jY_RhOS89o_2,41,1262
8jY_RhOS89o_3,41,1457
8lfS97s2AKc_0,30,781
8lfS97s2AKc_1,12,276
8lfS97s2AKc_2,25,895
8lfS97s2AKc_3,17,575
8lfS97s2AKc_4,26,816
8lfS97s2AKc_5,34,652
8lfS97s2AKc_6,17,513
8lfS97s2AKc_7,30,769
8wNr-NQImFg_0,19,567
8wNr-NQImFg_1,18,705
8wNr-NQImFg_2,27,931
8wNr-NQImFg_3,17,574
8wNr-NQImFg_4,9,192
8wNr-NQImFg_5,15,304
8wNr-NQImFg_6,15,533
8wNr-NQImFg_7,10,251
8wQhzezNcUY_0,61,2019
8wQhzezNcUY_1,28,648
8wQhzezNcUY_2,34,1216
8wQhzezNcUY_3,20,517
8wQhzezNcUY_4,31,933
8wQhzezNcUY_5,35,1361
8wQhzezNcUY_6,27,769
91844_0,20,541
91844_1,14,355
91844_10,16,249
91844_11,8,249
91844_12,45,1236
91844_13,22,697
91844_2,7,199
91844_3,25,479
91844_4,12,385
91844_5,26,720
91844_6,43,1453
91844_7,10,342
91844_8,26,658
91844_9,38,1211
92291_0,62,2117
92291_1,45,1360
92291_2,44,1598
92291_3,35,945
92291_4,34,846
92291_5,36,803
92291_6,31,948
92291_7,19,762
92496_0,31,1028
92496_1,40,1202
92496_2,37,1134
92496_3,19,932
92496_4,8,286
92496_5,21,532
93iGT5oueTA_0,15,356
93iGT5oueTA_1,21,553
93iGT5oueTA_10,32,849
93iGT5oueTA_2,21,525
93iGT5oueTA_3,17,383
93iGT5oueTA_4,21,541
93iGT5oueTA_5,20,507
93iGT5oueTA_6,10,310
93iGT5oueTA_7,17,581
93iGT5oueTA_8,20,635
93iGT5oueTA_9,9,308
94481_0,13,479
94481_1,19,412
94481_10,19,633
94481_11,8,215
94481_2,15,524
94481_3,33,1332
94481_4,12,368
94481_5,6,209
94481_6,20,544
94481_7,19,546
94481_8,14,260
94481_9,16,581
97ENTofrmNo_0,27,650
97ENTofrmNo_1,31,811
97ENTofrmNo_2,16,832
97ENTofrmNo_3,13,334
9GzFQBljNIY_0,16,619
9GzFQBljNIY_1,8,256
9GzFQBljNIY_2,19,769
9GzFQBljNIY_3,10,252
9GzFQBljNIY_4,12,571
9GzFQBljNIY_5,14,406
9Lr4i7bIB6w_0,31,847
9Lr4i7bIB6w_1,20,648
9Lr4i7bIB6w_2,27,892
9Lr4i7bIB6w_3,21,514
9Lr4i7bIB6w_4,26,710
9Lr4i7bIB6w_5,36,980
9Lr4i7bIB6w_6,34,760
9Lr4i7bIB6w_7,53,1212
9Lr4i7bIB6w_8,22,504
9Lr4i7bIB6w_9,29,630
9PzZSheh10U_0,29,924
9PzZSheh10U_1,12,398
9PzZSheh10U_10,16,558
9PzZSheh10U_11,14,280
9PzZSheh10U_12,27,747
9PzZSheh10U_13,14,342
9PzZSheh10U_14,65,2201
9PzZSheh10U_15,10,612
9PzZSheh10U_16,18,419
9PzZSheh10U_17,14,389
9PzZSheh10U_18,28,655
9PzZSheh10U_19,25,639
9PzZSheh10U_2,22,504
9PzZSheh10U_20,29,810
9PzZSheh10U_21,8,300
9PzZSheh10U_22,31,998
9PzZSheh10U_23,15,625
9PzZSheh10U_24,14,699
9PzZSheh10U_25,19,740
9PzZSheh10U_26,10,335
9PzZSheh10U_27,29,1248
9PzZSheh10U_28,9,235
9PzZSheh10U_29,17,621
9PzZSheh10U_3,18,543
9PzZSheh10U_30,27,737
9PzZSheh10U_4,24,594
9PzZSheh10U_5,21,426
9PzZSheh10U_6,31,1010
9PzZSheh10U_7,28,945
9PzZSheh10U_8,19,621
9PzZSheh10U_9,29,774
9TAGpMywQyE_0,33,1193
9cYNT_YSo8o_0,33,1052
9cYNT_YSo8o_1,43,1189
9orb0lQnVW4_0,24,699
A1lFJXUpxZo_0,29,840
A1lFJXUpxZo_1,61,3176
A1lFJXUpxZo_2,48,1824
A1lFJXUpxZo_3,35,2004
A1lFJXUpxZo_4,51,2594
AB1PbMaW03s_0,21,513
AB1PbMaW03s_1,19,422
AB1PbMaW03s_10,20,441
AB1PbMaW03s_2,25,530
AB1PbMaW03s_3,27,521
AB1PbMaW03s_4,30,582
AB1PbMaW03s_5,46,1272
AB1PbMaW03s_6,21,450
AB1PbMaW03s_7,30,656
AB1PbMaW03s_8,38,859
AB1PbMaW03s_9,25,733
AHiA9hohKr8_0,21,511
AHiA9hohKr8_1,13,339
AHiA9hohKr8_2,14,476
AHiA9hohKr8_3,19,705
AHiA9hohKr8_4,14,485
AHiA9hohKr8_5,15,376
AHiA9hohKr8_6,32,1314
AHiA9hohKr8_7,40,1726
AQ4Pktv4-Gc_0,29,1026
AgH84SNRx5s_0,20,505
AgH84SNRx5s_1,28,748
AlJX3Jw3xKk_0,20,424
AlJX3Jw3xKk_1,28,976
An8x4UfwZ7k_0,20,611
An8x4UfwZ7k_1,21,837
B9oeT0K92wU_0,35,1268
BJS5KCSowgU_0,42,964
BJS5KCSowgU_1,24,597
BJS5KCSowgU_2,54,954
BR2pkk3TK-0_0,32,1131
BR2pkk3TK-0_1,38,1377
BRSyH6yfDLk_0,23,1544
BRSyH6yfDLk_1,33,1242
BRSyH6yfDLk_2,36,1589
BRSyH6yfDLk_3,17,539
BRSyH6yfDLk_4,12,307
BTjV5dU_rfY_0,32,934
Bpy61RdLAvo_0,27,911
C5-cY1nPQ20_0,17,409
C5-cY1nPQ20_1,20,483
C5-cY1nPQ20_2,29,624
C5-cY1nPQ20_3,18,568
C5-cY1nPQ20_4,10,251
C5-cY1nPQ20_5,13,393
C5-cY1nPQ20_6,9,295
C5-cY1nPQ20_7,21,446
C5-cY1nPQ20_8,25,488
C5-cY1nPQ20_9,26,441
CKqDDh50gcU_0,22,459
CKqDDh50gcU_1,15,380
CKqDDh50gcU_2,22,1023
CKqDDh50gcU_3,41,920
CKqDDh50gcU_4,44,1175
CKqDDh50gcU_5,43,1286
CO2YoTZbUr0_0,12,336
CO2YoTZbUr0_1,13,393
CO2YoTZbUr0_2,24,971
CO2YoTZbUr0_3,29,992
CO2YoTZbUr0_4,10,263
CO2YoTZbUr0_5,21,478
CO2YoTZbUr0_6,26,803
CO2YoTZbUr0_7,9,248
CO2YoTZbUr0_8,36,872
CO2YoTZbUr0_9,31,615
CO6n-skQJss_0,27,702
CO6n-skQJss_1,33,1164
CO6n-skQJss_2,84,2777
CO6n-skQJss_3,36,1216
CU6U-gS76K4_0,56,1449
CU6U-gS76K4_1,50,1839
CU6U-gS76K4_2,43,931
CU6U-gS76K4_3,59,1267
CU6U-gS76K4_4,50,1305
CbRexsp1HKw_0,11,524
CbRexsp1HKw_1,37,1025
CbRexsp1HKw_2,35,1399
CbRexsp1HKw_3,15,460
CbRexsp1HKw_4,29,710
CbRexsp1HKw_5,21,434
ChhZna-aBK4_0,36,1183
ChhZna-aBK4_1,44,1413
ChhZna-aBK4_10,11,365
ChhZna-aBK4_11,51,1676
ChhZna-aBK4_12,29,808
ChhZna-aBK4_13,8,272
ChhZna-aBK4_14,45,1515
ChhZna-aBK4_15,71,2126
ChhZna-aBK4_2,26,739
ChhZna-aBK4_3,13,384
ChhZna-aBK4_4,33,1321
ChhZna-aBK4_5,11,329
ChhZna-aBK4_6,24,431
ChhZna-aBK4_7,20,456
ChhZna-aBK4_8,18,502
ChhZna-aBK4_9,27,722
CwF97vXPYX4_0,33,1155
CwF97vXPYX4_1,34,1147
DMtFQjrY7Hg_0,18,417
DMtFQjrY7Hg_1,24,785
DR65no1jCbg_0,65,2479
DR65no1jCbg_1,40,1610
DR65no1jCbg_2,23,700
DVAY-u_cJWU_0,29,924
DVAY-u_cJWU_1,30,1362
DVAY-u_cJWU_2,31,1434
DebbnL-_rnI_0,26,659
DebbnL-_rnI_1,26,501
DjcZrtcBZi4_0,25,673
DjcZrtcBZi4_1,18,442
DjcZrtcBZi4_2,9,173
DjcZrtcBZi4_3,28,712
DjcZrtcBZi4_4,27,851
DjcZrtcBZi4_5,18,484
DjcZrtcBZi4_6,24,648
DjcZrtcBZi4_7,23,758
DjcZrtcBZi4_8,27,779
DlX-WyVe-D0_0,25,616
DlX-WyVe-D0_1,20,801
Dm8AL84e11w_0,17,609
Dm8AL84e11w_1,20,640
Dm8AL84e11w_2,31,882
DnBHq5I52LM_0,44,869
DnBHq5I52LM_1,11,267
DnBHq5I52LM_2,19,793
DnBHq5I52LM_3,14,464
DnBHq5I52LM_4,12,410
DnBHq5I52LM_5,21,371
DnBHq5I52LM_6,29,538
DnBHq5I52LM_7,10,440
DnBHq5I52LM_8,74,1350
DnBHq5I52LM_9,23,609
DtbT85s3i94_0,20,751
DtbT85s3i94_1,22,464
DtbT85s3i94_2,24,861
DtbT85s3i94_3,21,579
DtbT85s3i94_4,29,748
DzdPl68gV5o_0,19,544
DzdPl68gV5o_1,19,636
E1r0FrFyNTw_0,22,539
E1r0FrFyNTw_1,27,358
E1r0FrFyNTw_2,41,672
EMS14J0odIE_0,28,866
EMS14J0odIE_1,34,906
EMS14J0odIE_2,52,1119
EMS14J0odIE_3,25,679
EO_5o9Gup6g_0,16,452
EO_5o9Gup6g_1,27,706
EO_5o9Gup6g_10,37,1311
EO_5o9Gup6g_11,27,803
EO_5o9Gup6g_12,21,619
EO_5o9Gup6g_13,30,750
EO_5o9Gup6g_14,21,801
EO_5o9Gup6g_15,55,1591
EO_5o9Gup6g_16,29,794
EO_5o9Gup6g_17,35,1215
EO_5o9Gup6g_18,27,684
EO_5o9Gup6g_2,36,1239
EO_5o9Gup6g_3,42,1246
EO_5o9Gup6g_4,19,542
EO_5o9Gup6g_5,43,392
EO_5o9Gup6g_6,29,1101
EO_5o9Gup6g_7,29,928
EO_5o9Gup6g_8,34,1435
EO_5o9Gup6g_9,57,1488
EujJ0SwiCRE_0,24,599
EyoMU2yoJPY_0,20,626
EyoMU2yoJPY_1,28,852
EyoMU2yoJPY_2,20,753
EyoMU2yoJPY_3,27,692
F2hc2FLOdhI_0,19,764
F2hc2FLOdhI_1,24,559
F2hc2FLOdhI_2,22,757
F2hc2FLOdhI_3,15,475
F2hc2FLOdhI_4,25,986
F2hc2FLOdhI_5,16,450
F2hc2FLOdhI_6,13,361
F7zQPzwFToE_0,13,437
F7zQPzwFToE_1,22,570
F7zQPzwFToE_2,24,878
F7zQPzwFToE_3,20,601
F8eQI8E-6q4_0,44,1440
F8eQI8E-6q4_1,22,813
F8eQI8E-6q4_2,19,488
FHDVQkU-nGI_0,25,613
FHDVQkU-nGI_1,20,453
FHDVQkU-nGI_2,30,742
FHDVQkU-nGI_3,18,473
FHDVQkU-nGI_4,10,214
FHDVQkU-nGI_5,17,401
FHDVQkU-nGI_6,25,739
FHDVQkU-nGI_7,16,446
FMenDv3y8jc_0,19,847
FMenDv3y8jc_1,15,430
FMenDv3y8jc_2,31,1414
FMenDv3y8jc_3,34,1274
FMenDv3y8jc_4,24,730
FMenDv3y8jc_5,25,989
F_YaG_pvZrA_0,37,838
F_YaG_pvZrA_1,41,1044
F_YaG_pvZrA_2,23,776
F_YaG_pvZrA_3,26,774
F_YaG_pvZrA_4,28,969
FqEekswKPWE_0,55,1797
FqEekswKPWE_1,38,1091
FqEekswKPWE_2,49,1668
FqEekswKPWE_3,29,709
FqEekswKPWE_4,21,498
GAVpYuhMZAw_0,71,1886
GAVpYuhMZAw_1,57,1405
GAVpYuhMZAw_2,18,474
GAVpYuhMZAw_3,22,725
GAVpYuhMZAw_4,47,1400
GAVpYuhMZAw_5,41,1053
GAVpYuhMZAw_6,17,591
GAVpYuhMZAw_7,62,1397
GAVpYuhMZAw_8,33,958
GK-Pprzh0t0_0,25,970
GK-Pprzh0t0_1,26,728
GK-Pprzh0t0_2,36,746
GK-Pprzh0t0_3,22,879
GKsjv42t284_0,32,968
GKsjv42t284_1,33,1130
GKsjv42t284_2,24,784
GKsjv42t284_3,9,304
GKsjv42t284_4,9,202
GMa0cIAltnw_0,22,948
GMa0cIAltnw_1,23,856
GMa0cIAltnw_2,33,1100
GMa0cIAltnw_3,29,1035
GNP0PFas12Y_0,17,390
GNP0PFas12Y_1,18,444
GNP0PFas12Y_2,26,694
GNP0PFas12Y_3,21,535
GNP0PFas12Y_4,20,568
GNP0PFas12Y_5,27,556
GNP0PFas12Y_6,42,1243
GO0V4ZGSF28_0,24,996
GXIfrEUJ5d4_0,35,1250
GXIfrEUJ5d4_1,23,743
Gc_zIjqqUys_0,23,762
Gc_zIjqqUys_1,42,1328
Gc_zIjqqUys_2,29,985
GlShH_ua_GU_0,14,447
GmpDbIstUdc_0,31,908
GmpDbIstUdc_1,28,798
GmpDbIstUdc_2,86,2255
H-74k5vclCU_0,17,572
H-74k5vclCU_1,17,446
H-74k5vclCU_2,18,562
H9BNzzxlscA_0,24,932
H9BNzzxlscA_1,42,934
H9BNzzxlscA_2,17,585
H9BNzzxlscA_3,22,682
H9BNzzxlscA_4,38,1000
HA2AiTz-qxc_0,56,2586
HA2AiTz-qxc_1,16,548
HA2AiTz-qxc_2,17,422
HAnQVHOd3hg_0,24,756
HAnQVHOd3hg_1,28,808
HAnQVHOd3hg_2,16,361
HFPGeaEPy9o_0,23,735
HFPGeaEPy9o_1,19,592
HFPGeaEPy9o_2,17,698
HFPGeaEPy9o_3,30,936
HJTxq72GuMs_0,24,930
HJTxq72GuMs_1,31,1285
HJTxq72GuMs_2,21,665
HJTxq72GuMs_3,48,1571
HJTxq72GuMs_4,59,1983
HMRqR-P68Ws_0,25,813
HMRqR-P68Ws_1,18,529
HMRqR-P68Ws_2,32,925
HMRqR-P68Ws_3,24,828
HMRqR-P68Ws_4,38,1093
HMRqR-P68Ws_5,35,828
HMRqR-P68Ws_6,56,1740
HMRqR-P68Ws_7,27,726
HMRqR-P68Ws_8,34,799
HR18U0yAlTc_0,25,1378
HR18U0yAlTc_1,20,1950
HR18U0yAlTc_2,23,4422
HR18U0yAlTc_3,19,801
HR18U0yAlTc_4,25,2703
HR18U0yAlTc_5,25,1544
H_x5O9GdknI_0,34,1007
H_x5O9GdknI_1,32,1227
HbaycY0VuZk_0,25,583
HbaycY0VuZk_1,61,1689
HbaycY0VuZk_2,22,549
Hq3cHc6X8BM_0,71,2417
I9iV9q3ePhI_0,39,895
I9iV9q3ePhI_1,33,778
I9iV9q3ePhI_2,34,743
IHp8hd1jm6k_0,10,299
IHp8hd1jm6k_1,53,1359
IHp8hd1jm6k_10,9,370
IHp8hd1jm6k_11,53,1299
IHp8hd1jm6k_12,8,301
IHp8hd1jm6k_13,30,993
IHp8hd1jm6k_14,29,731
IHp8hd1jm6k_15,45,1266
IHp8hd1jm6k_16,8,238
IHp8hd1jm6k_17,24,722
IHp8hd1jm6k_18,14,536
IHp8hd1jm6k_19,24,540
IHp8hd1jm6k_2,21,456
IHp8hd1jm6k_20,41,806
IHp8hd1jm6k_21,48,1218
IHp8hd1jm6k_22,27,769
IHp8hd1jm6k_23,19,786
IHp8hd1jm6k_24,15,436
IHp8hd1jm6k_25,19,399
IHp8hd1jm6k_26,13,388
IHp8hd1jm6k_27,20,488
IHp8hd1jm6k_28,27,693
IHp8hd1jm6k_29,31,787
IHp8hd1jm6k_3,19,699
IHp8hd1jm6k_30,32,698
IHp8hd1jm6k_4,62,1881
IHp8hd1jm6k_5,43,1224
IHp8hd1jm6k_6,9,278
IHp8hd1jm6k_7,13,427
IHp8hd1jm6k_8,20,581
IHp8hd1jm6k_9,81,1959
IIPYcCii7Sg_0,49,492
IIPYcCii7Sg_1,21,422
IIPYcCii7Sg_2,47,889
IIPYcCii7Sg_3,33,763
IIPYcCii7Sg_4,31,643
IIPYcCii7Sg_5,33,723
IOpWjKAHG8Q_0,21,1883
IOpWjKAHG8Q_1,12,314
IOpWjKAHG8Q_2,25,797
IOpWjKAHG8Q_3,23,914
IOpWjKAHG8Q_4,15,475
IOpWjKAHG8Q_5,26,1048
IRSxo_XXArg_0,68,3405
IRSxo_XXArg_1,66,3034
IRSxo_XXArg_2,25,464
IRSxo_XXArg_3,27,1528
IRSxo_XXArg_4,27,1628
IRSxo_XXArg_5,51,1983
IRSxo_XXArg_6,32,814
IRSxo_XXArg_7,15,662
Ie6sDptjAsU_0,21,356
Iemw8vqt-54_0,60,2101
Iemw8vqt-54_1,24,578
Iemw8vqt-54_2,33,1166
Iemw8vqt-54_3,55,1589
Iemw8vqt-54_4,67,2130
Iemw8vqt-54_5,31,877
Iemw8vqt-54_6,18,524
JATMzuV6sUE_0,21,392
JHJOK6cdW-0_0,30,1158
JHJOK6cdW-0_1,58,1491
JHJOK6cdW-0_2,38,2112
JHJOK6cdW-0_3,37,1314
JHJOK6cdW-0_4,42,2065
JKueLneBoik_0,21,427
JKueLneBoik_1,12,270
JKueLneBoik_2,22,683
JKueLneBoik_3,15,333
JKueLneBoik_4,22,579
JKueLneBoik_5,11,201
JNhqI4JtPXA_0,19,533
JNhqI4JtPXA_1,21,615
JNhqI4JtPXA_2,27,803
JNhqI4JtPXA_3,16,1570
JNhqI4JtPXA_4,10,359
JXYot3NDQn0_0,19,432
JXYot3NDQn0_1,37,1027
JXYot3NDQn0_2,49,1266
Jz1oMq6l-ZM_0,16,391
Jz1oMq6l-ZM_1,29,932
Jz1oMq6l-ZM_2,35,1116
Jz1oMq6l-ZM_3,55,2360
Jz1oMq6l-ZM_4,46,1604
Jz1oMq6l-ZM_5,35,1575
Jz1oMq6l-ZM_6,45,1582
Jz1oMq6l-ZM_7,58,2225
Jz1oMq6l-ZM_8,35,1093
KB5hSnV1emg_0,16,514
KB5hSnV1emg_1,18,579
KB5hSnV1emg_2,31,1097
KB5hSnV1emg_3,25,591
KB5hSnV1emg_4,31,825
KB5hSnV1emg_5,39,922
KB5hSnV1emg_6,14,455
