FileName,text,audio
Q7S0tX4FUNA_5,28,768
Q7S0tX4FUNA_6,17,465
Qa6Yz62V-Yc_0,33,1323
Qa6Yz62V-Yc_1,16,564
QjcQx8_PQfw_0,25,522
QjcQx8_PQfw_1,25,757
QpchvHpGFc8_0,28,716
QpchvHpGFc8_1,38,1019
QpchvHpGFc8_2,26,765
QpchvHpGFc8_3,17,398
QpchvHpGFc8_4,32,996
QpchvHpGFc8_5,49,902
QpchvHpGFc8_6,24,692
QxU625Hn370_0,24,826
R7IkQVUuLew_0,18,483
R7IkQVUuLew_1,45,1259
R7IkQVUuLew_2,20,499
R7IkQVUuLew_3,30,976
R7IkQVUuLew_4,28,892
R7IkQVUuLew_5,72,2426
RArhIHk4Qs4_0,27,598
RArhIHk4Qs4_1,65,2072
RArhIHk4Qs4_10,37,993
RArhIHk4Qs4_11,10,525
RArhIHk4Qs4_12,31,762
RArhIHk4Qs4_13,15,464
RArhIHk4Qs4_14,20,528
RArhIHk4Qs4_15,17,524
RArhIHk4Qs4_16,27,843
RArhIHk4Qs4_17,22,734
RArhIHk4Qs4_18,15,457
RArhIHk4Qs4_19,11,256
RArhIHk4Qs4_2,14,513
RArhIHk4Qs4_20,10,395
RArhIHk4Qs4_3,20,679
RArhIHk4Qs4_4,13,351
RArhIHk4Qs4_5,38,979
RArhIHk4Qs4_6,9,199
RArhIHk4Qs4_7,23,676
RArhIHk4Qs4_8,13,369
RArhIHk4Qs4_9,38,1021
ROcTx5VEn7o_0,36,1271
ROcTx5VEn7o_1,15,506
ROcTx5VEn7o_2,13,875
ROcTx5VEn7o_3,27,1085
ROcTx5VEn7o_4,50,1705
ROcTx5VEn7o_5,16,682
RrGpzInAwCg_0,21,473
RrGpzInAwCg_1,31,1220
RzOFxDk26p0_0,51,1652
RzOFxDk26p0_1,32,807
RzOFxDk26p0_2,44,1110
RzOFxDk26p0_3,33,1081
SHa756SwGJQ_0,31,724
SHa756SwGJQ_1,18,497
SHa756SwGJQ_2,18,753
SHa756SwGJQ_3,32,881
SHa756SwGJQ_4,17,527
SHa756SwGJQ_5,19,893
SHa756SwGJQ_6,17,591
SHa756SwGJQ_7,10,347
SO53x_pbou8_0,51,1673
SO53x_pbou8_1,43,1542
SuIcJvERiFk_0,24,806
SuIcJvERiFk_1,34,87
TH32jop4FiI_0,37,1016
TH32jop4FiI_1,24,768
TH32jop4FiI_10,18,316
TH32jop4FiI_11,17,425
TH32jop4FiI_2,40,1022
TH32jop4FiI_3,32,791
TH32jop4FiI_4,22,557
TH32jop4FiI_5,25,643
TH32jop4FiI_6,41,1043
TH32jop4FiI_7,17,472
TH32jop4FiI_8,19,567
TH32jop4FiI_9,24,657
TWszOxkOV0w_0,40,1683
TWszOxkOV0w_1,20,514
TWszOxkOV0w_2,24,868
TXCXFYIc3Yo_0,29,1065
TXCXFYIc3Yo_1,26,740
TXCXFYIc3Yo_10,25,687
TXCXFYIc3Yo_2,19,549
TXCXFYIc3Yo_3,24,721
TXCXFYIc3Yo_4,43,1585
TXCXFYIc3Yo_5,23,717
TXCXFYIc3Yo_6,25,892
TXCXFYIc3Yo_7,43,1020
TXCXFYIc3Yo_8,22,750
TXCXFYIc3Yo_9,24,637
TYJzg5IJN8o_0,54,1282
TYJzg5IJN8o_1,32,962
TYJzg5IJN8o_2,34,747
TYJzg5IJN8o_3,39,1053
TYJzg5IJN8o_4,37,755
TYJzg5IJN8o_5,38,918
TYJzg5IJN8o_6,28,833
TYJzg5IJN8o_7,30,741
TYJzg5IJN8o_8,31,704
Tpdqfpuumg4_0,25,871
Tpdqfpuumg4_1,23,768
TqMh7U3J4D4_0,17,633
TqMh7U3J4D4_1,29,859
TqMh7U3J4D4_2,22,843
Uc_6d-fkZEc_0,18,1179
Uc_6d-fkZEc_1,29,426
Uc_6d-fkZEc_2,25,624
UiPmjKggv1s_0,38,1429
UlTJmndbGHM_0,19,671
UlTJmndbGHM_1,36,1174
UlTJmndbGHM_2,13,661
UlTJmndbGHM_3,22,711
UlTJmndbGHM_4,16,460
UlTJmndbGHM_5,30,954
UvniNGPyeBc_0,13,190
UvniNGPyeBc_1,32,946
VAXhC2U9-2A_0,42,1613
VbV9S4svrTg_0,11,219
VbV9S4svrTg_1,21,615
VbV9S4svrTg_10,13,276
VbV9S4svrTg_11,11,313
VbV9S4svrTg_12,29,992
VbV9S4svrTg_13,47,1217
VbV9S4svrTg_14,15,532
VbV9S4svrTg_2,11,252
VbV9S4svrTg_3,44,1323
VbV9S4svrTg_4,9,206
VbV9S4svrTg_5,28,1024
VbV9S4svrTg_6,40,1483
VbV9S4svrTg_7,17,421
VbV9S4svrTg_8,26,752
VbV9S4svrTg_9,16,495
VinxKpWioTo_0,70,1887
VinxKpWioTo_1,14,431
VinxKpWioTo_2,31,985
VinxKpWioTo_3,36,1096
VinxKpWioTo_4,26,667
VinxKpWioTo_5,56,1859
ViyQVpGW05w_0,19,526
ViyQVpGW05w_1,22,871
ViyQVpGW05w_2,16,638
ViyQVpGW05w_3,26,921
Viz5vDE39y8_0,27,1086
Viz5vDE39y8_1,25,845
Viz5vDE39y8_2,31,853
Vuay0mVKkik_0,21,728
Vuay0mVKkik_1,29,864
Vuay0mVKkik_2,19,808
Vuay0mVKkik_3,20,745
Vuay0mVKkik_4,45,1780
VwvptdTkwEE_0,16,664
VwvptdTkwEE_1,28,1106
VwvptdTkwEE_2,25,1425
VwvptdTkwEE_3,27,278
WmQF5RmbsVQ_0,67,2089
Wrcf2xtqbkQ_0,31,964
Wrcf2xtqbkQ_1,72,2505
Wrcf2xtqbkQ_2,16,596
Wrcf2xtqbkQ_3,28,980
Wrcf2xtqbkQ_4,20,739
WxajvjGKz7Y_0,18,596
WxajvjGKz7Y_1,16,403
WxajvjGKz7Y_2,25,530
WxajvjGKz7Y_3,9,269
WxajvjGKz7Y_4,19,435
WxajvjGKz7Y_5,33,753
XIGpuL-Kkyk_0,12,302
XIGpuL-Kkyk_1,30,1026
XIGpuL-Kkyk_2,16,475
XIGpuL-Kkyk_3,24,632
XIGpuL-Kkyk_4,10,215
XIGpuL-Kkyk_5,17,516
XaVYxIW0FDg_0,28,858
XaVYxIW0FDg_1,11,324
XaVYxIW0FDg_2,37,3569
XyP8bVmGX6M_0,25,884
XyP8bVmGX6M_1,21,525
XytBlo2R5Yg_0,39,1154
XzVapdEr_GY_0,24,820
XzVapdEr_GY_1,21,752
XzVapdEr_GY_2,37,1090
XzVapdEr_GY_3,20,677
XzVapdEr_GY_4,40,1312
Y7h-S3cJ52o_0,44,1189
Y7h-S3cJ52o_1,14,601
Y7qkyMyanjU_0,21,674
Y7qkyMyanjU_1,16,422
Y7qkyMyanjU_2,13,407
Y7qkyMyanjU_3,15,426
YbuG8xyUO-o_0,15,354
YbuG8xyUO-o_1,17,376
YbuG8xyUO-o_2,33,732
YbuG8xyUO-o_3,23,450
Z7L3V5bwzI0_0,34,647
Z7L3V5bwzI0_1,30,555
ZaoFHcbRM9g_0,13,226
ZaoFHcbRM9g_1,26,526
ZaoFHcbRM9g_2,43,953
ZaoFHcbRM9g_3,15,179
ZaoFHcbRM9g_4,25,414
ZaoFHcbRM9g_5,10,248
ZaoFHcbRM9g_6,12,375
ZaoFHcbRM9g_7,14,496
ZaoFHcbRM9g_8,18,401
Zvisaa77Cng_0,21,562
Zvisaa77Cng_1,26,855
Zvisaa77Cng_2,17,416
_7HVhnSYX1Y_0,20,507
_7HVhnSYX1Y_1,21,535
_7HVhnSYX1Y_10,25,808
_7HVhnSYX1Y_11,53,1738
_7HVhnSYX1Y_2,13,558
_7HVhnSYX1Y_3,26,594
_7HVhnSYX1Y_4,32,943
_7HVhnSYX1Y_5,16,461
_7HVhnSYX1Y_6,16,434
_7HVhnSYX1Y_7,30,673
_7HVhnSYX1Y_8,23,476
_7HVhnSYX1Y_9,23,773
_BvNNdEkhZA_0,39,618
_BvNNdEkhZA_1,47,1096
_BvNNdEkhZA_2,66,1587
_BvNNdEkhZA_3,18,412
_BvNNdEkhZA_4,24,340
_BvNNdEkhZA_5,34,874
_BvNNdEkhZA_6,32,633
_BvNNdEkhZA_7,25,525
_BvNNdEkhZA_8,29,608
_BvNNdEkhZA_9,19,406
_aZDaIfGfPo_0,48,883
_aZDaIfGfPo_1,23,795
_aZDaIfGfPo_2,37,38
_gr7o5ynhnw_0,36,864
_gr7o5ynhnw_1,17,496
_gr7o5ynhnw_10,20,607
_gr7o5ynhnw_2,50,1044
_gr7o5ynhnw_3,30,748
_gr7o5ynhnw_4,59,1277
_gr7o5ynhnw_5,24,539
_gr7o5ynhnw_6,52,1216
_gr7o5ynhnw_7,51,1548
_gr7o5ynhnw_8,32,891
_gr7o5ynhnw_9,13,437
_gzYkdjNvPc_0,62,2114
_gzYkdjNvPc_1,24,1004
_gzYkdjNvPc_10,19,657
_gzYkdjNvPc_11,8,194
_gzYkdjNvPc_12,19,584
_gzYkdjNvPc_13,24,540
_gzYkdjNvPc_14,22,657
_gzYkdjNvPc_15,20,834
_gzYkdjNvPc_16,18,772
_gzYkdjNvPc_17,23,610
_gzYkdjNvPc_2,37,807
_gzYkdjNvPc_3,12,586
_gzYkdjNvPc_4,42,1335
_gzYkdjNvPc_5,34,1375
_gzYkdjNvPc_6,19,579
_gzYkdjNvPc_7,61,2437
_gzYkdjNvPc_8,29,899
_gzYkdjNvPc_9,27,713
a-WihYDk6vc_0,20,822
a-WihYDk6vc_1,35,1251
a-WihYDk6vc_2,18,628
aFhc2ddipoM_0,26,648
aFhc2ddipoM_1,35,823
aFhc2ddipoM_2,50,1258
aFhc2ddipoM_3,18,639
aFhc2ddipoM_4,38,1041
aFhc2ddipoM_5,27,680
aFhc2ddipoM_6,26,611
aK5tRCXjUvU_0,18,593
b-FX9NOVQOM_0,28,894
b-FX9NOVQOM_1,15,303
b-FX9NOVQOM_2,16,300
b-FX9NOVQOM_3,36,1016
b-FX9NOVQOM_4,30,768
b1LEcg6z66g_0,64,1703
b1LEcg6z66g_1,36,1042
b1LEcg6z66g_2,26,633
b1LEcg6z66g_3,33,925
b1LEcg6z66g_4,33,1123
b1LEcg6z66g_5,44,1148
b1LEcg6z66g_6,15,429
b1LEcg6z66g_7,46,1088
b1LEcg6z66g_8,26,672
bAkUEnPoucg_0,51,1601
bAkUEnPoucg_1,35,845
bNQkb4K5DX0_0,47,1607
bNQkb4K5DX0_1,49,1146
bNQkb4K5DX0_2,30,889
bNQkb4K5DX0_3,18,458
bNQkb4K5DX0_4,24,734
bQ8QteHvrEk_0,60,2089
bWunvAd96zI_0,22,692
bWunvAd96zI_1,19,374
bWunvAd96zI_2,28,758
bWunvAd96zI_3,35,1177
bWunvAd96zI_4,10,341
bWunvAd96zI_5,21,520
bWunvAd96zI_6,12,396
bWunvAd96zI_7,32,1066
bj9e8w4vNxo_0,17,291
bj9e8w4vNxo_1,42,1244
bj9e8w4vNxo_2,23,833
bj9e8w4vNxo_3,38,895
bpvYdXVlgvc_0,13,403
bpvYdXVlgvc_1,11,509
bpvYdXVlgvc_2,22,455
bpvYdXVlgvc_3,13,408
bpvYdXVlgvc_4,17,530
bpvYdXVlgvc_5,30,894
c1a1y9ytHH0_0,53,964
c1a1y9ytHH0_1,27,676
c1a1y9ytHH0_2,33,970
c1a1y9ytHH0_3,35,1084
c1a1y9ytHH0_4,29,465
c1a1y9ytHH0_5,25,395
c5cB7AfVgcE_0,19,480
c5cB7AfVgcE_1,31,965
c5cB7AfVgcE_2,39,1062
c5cB7AfVgcE_3,17,614
d8BR6hsvzoY_0,26,679
d8BR6hsvzoY_1,10,279
d8BR6hsvzoY_2,24,617
d8BR6hsvzoY_3,20,620
d8BR6hsvzoY_4,13,518
d8BR6hsvzoY_5,15,552
d8BR6hsvzoY_6,11,465
d8BR6hsvzoY_7,12,573
d8BR6hsvzoY_8,19,630
d8BR6hsvzoY_9,30,909
dBWvtPeHpWM_0,46,1212
dBWvtPeHpWM_1,28,816
dBWvtPeHpWM_10,10,266
dBWvtPeHpWM_11,40,985
dBWvtPeHpWM_2,7,301
dBWvtPeHpWM_3,23,585
dBWvtPeHpWM_4,8,253
dBWvtPeHpWM_5,10,269
dBWvtPeHpWM_6,20,560
dBWvtPeHpWM_7,8,204
dBWvtPeHpWM_8,22,681
dBWvtPeHpWM_9,30,678
dEDbm2ubVRQ_0,15,346
dEDbm2ubVRQ_1,36,800
dEDbm2ubVRQ_2,19,471
dEDbm2ubVRQ_3,43,975
dEDbm2ubVRQ_4,56,1627
dEDbm2ubVRQ_5,19,572
dt641WxonBI_0,13,760
dt641WxonBI_1,27,1160
eKRWfaizBO0_0,27,692
eKRWfaizBO0_1,24,620
eOiC1kb17P4_0,58,1250
eOiC1kb17P4_1,80,2192
eOiC1kb17P4_2,40,1186
eOiC1kb17P4_3,16,569
eOiC1kb17P4_4,42,1230
erNDEjQeox8_0,17,573
erNDEjQeox8_1,48,1604
evAswZ6m3hg_0,29,731
evAswZ6m3hg_1,26,545
evAswZ6m3hg_2,31,909
ewBrNsyY82Q_0,34,1169
fPsy1co_nuw_0,40,1153
fWOIAxzBQFY_0,29,956
fWOIAxzBQFY_1,22,657
fWOIAxzBQFY_10,18,508
fWOIAxzBQFY_11,24,729
fWOIAxzBQFY_2,29,1068
fWOIAxzBQFY_3,74,2425
fWOIAxzBQFY_4,31,894
fWOIAxzBQFY_5,53,1436
fWOIAxzBQFY_6,13,568
fWOIAxzBQFY_7,27,970
fWOIAxzBQFY_8,18,500
fWOIAxzBQFY_9,21,478
f_ZJ7L14oYQ_0,38,692
f_ZJ7L14oYQ_1,44,1104
f_ZJ7L14oYQ_10,20,386
f_ZJ7L14oYQ_11,27,790
f_ZJ7L14oYQ_12,27,778
f_ZJ7L14oYQ_13,31,632
f_ZJ7L14oYQ_14,24,462
f_ZJ7L14oYQ_2,28,548
f_ZJ7L14oYQ_3,24,669
f_ZJ7L14oYQ_4,23,464
f_ZJ7L14oYQ_5,17,336
f_ZJ7L14oYQ_6,19,389
f_ZJ7L14oYQ_7,22,487
f_ZJ7L14oYQ_8,24,648
f_ZJ7L14oYQ_9,22,450
fe2CWCpdTF8_0,29,618
fe2CWCpdTF8_1,41,910
ffrJ91swyq0_0,44,1208
ffrJ91swyq0_1,26,926
g8Cl74tS3oY_0,26,729
g8Cl74tS3oY_1,23,606
g8Cl74tS3oY_2,35,947
g8Cl74tS3oY_3,25,846
g8Cl74tS3oY_4,39,1274
gR4gM_WXesQ_0,26,714
gR4gM_WXesQ_1,28,730
gR4gM_WXesQ_10,30,758
gR4gM_WXesQ_11,24,660
gR4gM_WXesQ_12,23,688
gR4gM_WXesQ_13,22,659
gR4gM_WXesQ_14,28,740
gR4gM_WXesQ_15,20,577
gR4gM_WXesQ_16,26,760
gR4gM_WXesQ_2,22,570
gR4gM_WXesQ_3,42,1262
gR4gM_WXesQ_4,34,832
gR4gM_WXesQ_5,58,1536
gR4gM_WXesQ_6,15,499
gR4gM_WXesQ_7,31,942
gR4gM_WXesQ_8,20,434
gR4gM_WXesQ_9,26,597
gVqs4TzqySw_0,44,1048
gVqs4TzqySw_1,25,871
gVqs4TzqySw_2,29,885
gVqs4TzqySw_3,11,288
gVqs4TzqySw_4,16,438
gVqs4TzqySw_5,24,773
goMtnNHQ_z4_0,18,499
goMtnNHQ_z4_1,22,508
goMtnNHQ_z4_2,24,580
goMtnNHQ_z4_3,21,778
hqzF4IDaIYE_0,30,849
hqzF4IDaIYE_1,30,549
hqzF4IDaIYE_2,43,1438
hqzF4IDaIYE_3,32,1848
hqzF4IDaIYE_4,9,238
hqzF4IDaIYE_5,16,684
hqzF4IDaIYE_6,13,252
hrLoOAh_8LY_0,29,590
hrLoOAh_8LY_1,26,665
hvfaYsv7p8E_0,30,862
hvfaYsv7p8E_1,16,498
hvfaYsv7p8E_2,28,1005
hvfaYsv7p8E_3,22,651
iUXqlrui25c_0,35,989
iUXqlrui25c_1,52,1449
iUXqlrui25c_10,53,1139
iUXqlrui25c_11,27,656
iUXqlrui25c_12,25,488
iUXqlrui25c_13,25,620
iUXqlrui25c_2,31,865
iUXqlrui25c_3,18,752
iUXqlrui25c_4,23,452
iUXqlrui25c_5,29,793
iUXqlrui25c_6,23,536
iUXqlrui25c_7,40,1085
iUXqlrui25c_8,19,422
iUXqlrui25c_9,23,476
icbUzboLcDQ_0,23,927
ioupaiAuRr0_0,22,622
ioupaiAuRr0_1,31,984
ioupaiAuRr0_2,40,749
ip8xwAr4MRE_0,22,767
ip8xwAr4MRE_1,18,497
ip8xwAr4MRE_2,28,846
j0br-fFy160_0,26,521
j0br-fFy160_1,26,412
j0br-fFy160_2,44,1147
j0br-fFy160_3,16,390
j0br-fFy160_4,22,561
jICmfLeFymA_0,27,1048
jICmfLeFymA_1,22,768
jICmfLeFymA_10,20,689
jICmfLeFymA_11,23,762
jICmfLeFymA_2,38,1253
jICmfLeFymA_3,19,652
jICmfLeFymA_4,35,781
jICmfLeFymA_5,24,622
jICmfLeFymA_6,21,1294
jICmfLeFymA_7,23,927
jICmfLeFymA_8,33,1110
jICmfLeFymA_9,28,1079
jPrEKz1rAno_0,17,383
jPrEKz1rAno_1,36,880
jPrEKz1rAno_2,22,664
jPrEKz1rAno_3,36,758
jPrEKz1rAno_4,18,467
jPrEKz1rAno_5,38,1131
jPrEKz1rAno_6,30,778
jrDqduyQrfo_0,44,1285
jrDqduyQrfo_1,21,578
jrDqduyQrfo_2,40,1014
jrDqduyQrfo_3,35,931
k5ZOshC2LP4_0,31,1023
k5ZOshC2LP4_1,25,801
k5ZOshC2LP4_2,26,1119
k5ZOshC2LP4_3,17,550
k5ZOshC2LP4_4,29,762
kbGhEJ4W44o_0,44,1538
kfsO4c0Ekes_0,37,1377
kfsO4c0Ekes_1,17,395
kfsO4c0Ekes_2,25,805
kfsO4c0Ekes_3,30,636
kvUb78Rdzdc_0,54,2268
kvUb78Rdzdc_1,33,1309
lO87-4Kf0cQ_0,17,797
lO87-4Kf0cQ_1,20,755
lO87-4Kf0cQ_2,17,611
lO87-4Kf0cQ_3,22,737
lO87-4Kf0cQ_4,17,365
lO87-4Kf0cQ_5,21,108
lWf5hHRHIDs_0,16,581
lWf5hHRHIDs_1,52,1151
lWf5hHRHIDs_2,23,566
lawHYX5eB20_0,14,336
lawHYX5eB20_1,25,885
lilHOUfWrIA_0,53,1334
ly3QDQDJzzQ_0,25,672
mHGaQ_nv9UY_0,17,404
mHGaQ_nv9UY_1,34,664
mHGaQ_nv9UY_10,58,1285
mHGaQ_nv9UY_11,36,932
mHGaQ_nv9UY_12,33,910
mHGaQ_nv9UY_13,30,796
mHGaQ_nv9UY_14,36,906
mHGaQ_nv9UY_15,25,675
mHGaQ_nv9UY_16,19,465
mHGaQ_nv9UY_17,24,600
mHGaQ_nv9UY_2,97,2376
mHGaQ_nv9UY_3,26,612
mHGaQ_nv9UY_4,33,810
mHGaQ_nv9UY_5,49,1318
mHGaQ_nv9UY_6,53,1234
mHGaQ_nv9UY_7,61,1238
mHGaQ_nv9UY_8,30,577
mHGaQ_nv9UY_9,55,1160
mLW-jn67gRE_0,15,405
mLW-jn67gRE_1,36,878
mLW-jn67gRE_10,16,355
mLW-jn67gRE_11,33,832
mLW-jn67gRE_2,41,988
mLW-jn67gRE_3,44,1247
mLW-jn67gRE_4,19,458
mLW-jn67gRE_5,17,420
mLW-jn67gRE_6,23,610
mLW-jn67gRE_7,26,700
mLW-jn67gRE_8,24,736
mLW-jn67gRE_9,36,823
mjpCK2Edsv8_0,47,1425
nUZYqTRSGDw_0,28,1069
nUZYqTRSGDw_1,24,703
nyzIL6YAonY_0,17,500
nyzIL6YAonY_1,23,540
nyzIL6YAonY_2,42,1037
ooAF6I-fmTg_0,22,711
ooAF6I-fmTg_1,22,644
ooAF6I-fmTg_2,23,827
pOrk7fl1AYo_0,23,915
pOrk7fl1AYo_1,8,291
pOrk7fl1AYo_2,28,1148
pOrk7fl1AYo_3,12,328
pOrk7fl1AYo_4,20,656
pRdxEaLB8r4_0,15,576
pRdxEaLB8r4_1,25,755
pVs1daijYTw_0,37,1581
pVs1daijYTw_1,45,1884
q9yDL81QppI_0,24,673
q9yDL81QppI_1,27,841
q9yDL81QppI_2,27,836
qK77ZmbqmOM_0,24,519
qK77ZmbqmOM_1,35,940
qK77ZmbqmOM_2,21,770
qK77ZmbqmOM_3,20,493
qY1sXq-YCHs_0,30,1044
qY1sXq-YCHs_1,18,449
qY1sXq-YCHs_2,26,847
qY1sXq-YCHs_3,25,661
qmMSumMloAs_0,28,1008
qmMSumMloAs_1,17,508
qmMSumMloAs_2,37,1360
r13W4H8ZhqI_0,22,536
r13W4H8ZhqI_1,20,470
r13W4H8ZhqI_2,23,588
r13W4H8ZhqI_3,45,1270
r13W4H8ZhqI_4,28,855
r13W4H8ZhqI_5,19,942
r13W4H8ZhqI_6,17,393
r13W4H8ZhqI_7,62,2062
r13W4H8ZhqI_8,18,377
r13W4H8ZhqI_9,30,750
r5ijC2W9ddk_0,35,1056
r5ijC2W9ddk_1,28,824
r5ijC2W9ddk_2,32,1012
r5ijC2W9ddk_3,22,690
r5ijC2W9ddk_4,18,553
r8Jyl2Bfl14_0,39,733
r8Jyl2Bfl14_1,16,518
r91csZc6AXE_0,25,597
r9tgDqXEcuc_0,33,1212
r9tgDqXEcuc_1,16,615
r9tgDqXEcuc_2,25,818
r9tgDqXEcuc_3,31,1129
rf0yDSeVEUA_0,49,810
rf0yDSeVEUA_1,29,1049
rf0yDSeVEUA_2,61,335
rf0yDSeVEUA_3,32,80
rojyUp4FPSg_0,17,495
rojyUp4FPSg_1,28,668
rojyUp4FPSg_10,10,207
rojyUp4FPSg_11,10,238
rojyUp4FPSg_12,22,904
rojyUp4FPSg_13,33,886
rojyUp4FPSg_14,29,944
rojyUp4FPSg_15,22,456
rojyUp4FPSg_16,47,1264
rojyUp4FPSg_17,13,413
rojyUp4FPSg_18,28,990
rojyUp4FPSg_19,21,782
rojyUp4FPSg_2,51,985
rojyUp4FPSg_20,8,261
rojyUp4FPSg_21,35,742
rojyUp4FPSg_22,17,665
rojyUp4FPSg_23,21,735
rojyUp4FPSg_24,9,334
rojyUp4FPSg_25,10,275
rojyUp4FPSg_26,14,278
rojyUp4FPSg_27,32,979
rojyUp4FPSg_28,14,378
rojyUp4FPSg_29,9,326
rojyUp4FPSg_3,18,307
rojyUp4FPSg_30,20,916
rojyUp4FPSg_31,24,657
rojyUp4FPSg_32,16,609
rojyUp4FPSg_33,23,721
rojyUp4FPSg_34,9,240
rojyUp4FPSg_35,24,736
rojyUp4FPSg_36,37,1146
rojyUp4FPSg_37,13,438
rojyUp4FPSg_38,10,264
rojyUp4FPSg_4,35,970
rojyUp4FPSg_5,15,454
rojyUp4FPSg_6,33,1526
rojyUp4FPSg_7,10,516
rojyUp4FPSg_8,33,1125
rojyUp4FPSg_9,20,543
rwNlqh0k1j4_0,36,1224
rwNlqh0k1j4_1,43,1443
rwNlqh0k1j4_2,24,730
rwNlqh0k1j4_3,22,568
rwNlqh0k1j4_4,18,649
rwNlqh0k1j4_5,25,833
rwNlqh0k1j4_6,27,689
rwNlqh0k1j4_7,25,925
rwNlqh0k1j4_8,32,1321
sC16n1k66io_0,33,1085
sC16n1k66io_1,37,1173
sC16n1k66io_2,15,414
sPremsknoLM_0,19,367
sPremsknoLM_1,9,212
sPremsknoLM_2,16,314
ssqiwP19JhM_0,41,565
ssqiwP19JhM_1,104,291
ssqiwP19JhM_2,40,1100
ssqiwP19JhM_3,25,823
ssqiwP19JhM_4,32,962
ssqiwP19JhM_5,35,972
szic2IB9HB4_0,15,554
szic2IB9HB4_1,19,584
szic2IB9HB4_2,28,1002
szic2IB9HB4_3,16,653
szic2IB9HB4_4,16,588
tQ-CIfgj-Js_0,71,58
tXQpm-nKxNA_0,34,1217
tXQpm-nKxNA_1,44,1302
tXQpm-nKxNA_2,21,634
tXQpm-nKxNA_3,33,1247
tXQpm-nKxNA_4,32,1027
tXQpm-nKxNA_5,27,1002
u6PL_7Z9QlU_0,56,1784
u6PL_7Z9QlU_1,25,811
u6PL_7Z9QlU_2,31,975
uacdDoBtT1k_0,24,876
uacdDoBtT1k_1,66,2905
uacdDoBtT1k_2,18,531
uacdDoBtT1k_3,16,784
uacdDoBtT1k_4,31,823
unNY4zIk8MM_0,39,813
unNY4zIk8MM_1,35,1007
unNY4zIk8MM_2,11,209
unNY4zIk8MM_3,21,634
unNY4zIk8MM_4,25,771
unNY4zIk8MM_5,23,706
unNY4zIk8MM_6,53,770
unNY4zIk8MM_7,22,410
unNY4zIk8MM_8,15,363
uooIiW6dEyg_0,11,366
uooIiW6dEyg_1,12,424
uooIiW6dEyg_2,44,1266
uooIiW6dEyg_3,50,1452
uooIiW6dEyg_4,36,1041
uooIiW6dEyg_5,23,517
uu1FqsR7JV0_0,22,549
uu1FqsR7JV0_1,17,499
v2Rr-EsJda8_0,32,906
v2Rr-EsJda8_1,24,423
v2Rr-EsJda8_2,33,504
v2Rr-EsJda8_3,23,409
v2Rr-EsJda8_4,24,954
v2Rr-EsJda8_5,29,509
v2Rr-EsJda8_6,18,401
v9gjg7TDlTA_0,36,926
v9gjg7TDlTA_1,19,617
v9gjg7TDlTA_2,50,1736
v9gjg7TDlTA_3,48,1588
v9gjg7TDlTA_4,21,598
vC9oWzTU71s_0,25,663
vC9oWzTU71s_1,34,1048
vHzbn_YW76s_0,21,471
vHzbn_YW76s_1,27,802
vHzbn_YW76s_2,22,395
vU0a4F36Ksw_0,36,1168
vU0a4F36Ksw_1,21,634
vU0a4F36Ksw_10,36,979
vU0a4F36Ksw_11,59,1578
vU0a4F36Ksw_12,9,236
vU0a4F36Ksw_13,70,2115
vU0a4F36Ksw_14,30,917
vU0a4F36Ksw_15,8,264
vU0a4F36Ksw_16,21,677
vU0a4F36Ksw_17,35,1107
vU0a4F36Ksw_18,74,2887
vU0a4F36Ksw_19,7,182
vU0a4F36Ksw_2,34,1211
vU0a4F36Ksw_20,33,1237
vU0a4F36Ksw_3,25,892
vU0a4F36Ksw_4,31,778
vU0a4F36Ksw_5,49,1123
vU0a4F36Ksw_6,19,773
vU0a4F36Ksw_7,24,1001
vU0a4F36Ksw_8,26,913
vU0a4F36Ksw_9,46,1549
vbr3EA8cJTI_0,20,468
vbr3EA8cJTI_1,23,460
vbr3EA8cJTI_2,34,684
vbr3EA8cJTI_3,22,1025
vbr3EA8cJTI_4,26,599
vbr3EA8cJTI_5,25,572
vbr3EA8cJTI_6,31,899
vo_JbAFAD68_0,79,1668
vySKXq0ZOb0_0,23,995
vySKXq0ZOb0_1,40,1710
wF8980oGklk_0,24,786
wF8980oGklk_1,12,496
wF8980oGklk_10,22,570
wF8980oGklk_11,19,497
wF8980oGklk_12,8,303
wF8980oGklk_13,43,1173
wF8980oGklk_14,20,509
wF8980oGklk_15,27,944
wF8980oGklk_16,27,733
wF8980oGklk_17,15,365
wF8980oGklk_18,46,1139
wF8980oGklk_19,17,436
wF8980oGklk_2,35,994
wF8980oGklk_20,41,866
wF8980oGklk_21,32,1188
wF8980oGklk_22,30,913
wF8980oGklk_23,23,846
wF8980oGklk_24,23,710
wF8980oGklk_25,25,811
wF8980oGklk_26,10,257
wF8980oGklk_27,33,1139
wF8980oGklk_28,15,608
wF8980oGklk_3,20,510
wF8980oGklk_4,13,297
wF8980oGklk_5,38,1209
wF8980oGklk_6,35,753
wF8980oGklk_7,23,514
wF8980oGklk_8,19,548
wF8980oGklk_9,10,272
wgca4dZnnVQ_0,17,430
wosolsrH3sM_0,47,1549
wosolsrH3sM_1,25,630
wosolsrH3sM_2,47,1399
wvLEIxt-_V0_0,17,359
x-zGBp7axao_0,75,2024
x-zGBp7axao_1,42,1249
x2lOwQaAn4g_0,14,461
