FileName,sentiment_score
vI5JH0daNsM_0,1.0
vI5JH0daNsM_1,-0.6666666865348816
dlE05KC95uk_0,0.3333333432674408
dlE05KC95uk_1,1.6666666269302368
dlE05KC95uk_2,2.0
dlE05KC95uk_3,1.6666666269302368
dlE05KC95uk_4,0.3333333432674408
dlE05KC95uk_5,1.6666666269302368
dlE05KC95uk_6,0.6666666865348816
dlE05KC95uk_7,0.0
dlE05KC95uk_8,1.0
YLK58srjhNI_0,-1.0
YLK58srjhNI_1,-0.3333333432674408
YLK58srjhNI_2,0.6666666865348816
YLK58srjhNI_3,0.3333333432674408
YLK58srjhNI_4,1.3333333730697632
B9oeT0K92wU_0,0.0
TxRtSItpGMo_0,0.6666666865348816
TxRtSItpGMo_1,2.3333332538604736
TxRtSItpGMo_2,2.0
TxRtSItpGMo_3,1.3333333730697632
TxRtSItpGMo_4,2.0
GNP0PFas12Y_0,0.3333333432674408
GNP0PFas12Y_1,0.0
GNP0PFas12Y_2,0.6666666865348816
GNP0PFas12Y_3,0.3333333432674408
GNP0PFas12Y_4,0.3333333432674408
GNP0PFas12Y_5,0.6666666865348816
GNP0PFas12Y_6,1.0
GXIfrEUJ5d4_0,-0.3333333432674408
GXIfrEUJ5d4_1,0.0
29751_0,0.0
29751_1,0.0
29751_2,0.0
29751_3,0.0
29751_4,-2.0
29751_5,0.0
29751_6,-1.0
29751_7,-2.0
29751_8,-1.3333333730697632
29751_9,0.0
29751_10,0.0
29751_11,-2.0
V27mmEkN80g_0,0.0
59673_0,-2.0
59673_1,-0.3333333432674408
59673_2,0.0
59673_3,-1.0
59673_4,0.0
59673_5,0.0
59673_6,-1.0
59673_7,0.0
59673_8,0.3333333432674408
59673_9,1.0
59673_10,-0.3333333432674408
59673_11,-0.3333333432674408
59673_12,-2.0
59673_13,-0.6666666865348816
136196_0,-1.6666666269302368
136196_1,-1.6666666269302368
136196_2,-2.3333332538604736
136196_3,-2.3333332538604736
136196_4,-1.3333333730697632
136196_5,0.0
136196_6,0.3333333432674408
136196_7,1.0
136196_8,0.0
136196_9,-0.3333333432674408
136196_10,-1.6666666269302368
136196_11,-1.3333333730697632
136196_12,-1.6666666269302368
136196_13,-2.0
136196_14,-1.6666666269302368
_on_E-ZWy0I_0,-1.3333333730697632
_on_E-ZWy0I_1,1.3333333730697632
_on_E-ZWy0I_2,2.0
_on_E-ZWy0I_3,0.0
_on_E-ZWy0I_4,0.0
_on_E-ZWy0I_5,0.0
_on_E-ZWy0I_6,0.6666666865348816
_on_E-ZWy0I_7,-0.3333333432674408
_on_E-ZWy0I_8,1.0
_on_E-ZWy0I_9,0.0
_on_E-ZWy0I_10,-0.3333333432674408
_on_E-ZWy0I_11,0.0
_on_E-ZWy0I_12,0.3333333432674408
_on_E-ZWy0I_13,0.0
_on_E-ZWy0I_14,0.3333333432674408
_on_E-ZWy0I_15,-0.6666666865348816
_on_E-ZWy0I_16,-1.0
_on_E-ZWy0I_17,0.3333333432674408
_on_E-ZWy0I_18,0.0
_on_E-ZWy0I_19,2.0
_on_E-ZWy0I_20,0.6666666865348816
_on_E-ZWy0I_21,-0.6666666865348816
_on_E-ZWy0I_22,0.0
oH9fMma8jiQ_0,1.3333333730697632
92291_0,1.3333333730697632
92291_1,0.6666666865348816
92291_2,0.6666666865348816
92291_3,0.0
92291_4,-2.3333332538604736
92291_5,-2.3333332538604736
92291_6,-2.3333332538604736
92291_7,-1.3333333730697632
201005_0,1.0
201005_1,0.0
201005_2,0.3333333432674408
201005_3,-0.3333333432674408
201005_4,0.0
201005_5,0.3333333432674408
201005_6,0.0
201005_7,0.0
201005_8,-1.6666666269302368
201005_9,-1.0
201005_10,1.3333333730697632
YsMM_1R1vtw_0,-0.3333333432674408
YsMM_1R1vtw_1,1.0
YsMM_1R1vtw_2,1.3333333730697632
YsMM_1R1vtw_3,1.3333333730697632
YsMM_1R1vtw_4,0.6666666865348816
QCR7uyowjhM_0,0.3333333432674408
QCR7uyowjhM_1,0.0
QCR7uyowjhM_2,-1.0
QCR7uyowjhM_3,-0.3333333432674408
QCR7uyowjhM_4,1.0
QCR7uyowjhM_5,-0.3333333432674408
QCR7uyowjhM_6,0.3333333432674408
QCR7uyowjhM_7,0.3333333432674408
QCR7uyowjhM_8,0.6666666865348816
QCR7uyowjhM_9,0.0
194299_0,-0.3333333432674408
194299_1,0.0
194299_2,0.0
194299_3,0.0
194299_4,-1.0
194299_5,0.0
194299_6,0.0
194299_7,0.6666666865348816
194299_8,0.0
194299_9,0.0
194299_10,0.0
194299_11,-1.3333333730697632
194299_12,-1.0
194299_13,1.3333333730697632
194299_14,-1.0
194299_15,0.0
194299_16,0.0
naZi9AusrW4_0,-0.3333333432674408
naZi9AusrW4_1,0.3333333432674408
FqEekswKPWE_0,0.0
FqEekswKPWE_1,0.3333333432674408
FqEekswKPWE_2,0.3333333432674408
FqEekswKPWE_3,0.0
FqEekswKPWE_4,0.0
MHyW857u_X8_0,0.0
MHyW857u_X8_1,0.0
MHyW857u_X8_2,0.3333333432674408
MHyW857u_X8_3,0.3333333432674408
MHyW857u_X8_4,-0.3333333432674408
MHyW857u_X8_5,0.0
MHyW857u_X8_6,0.0
MHyW857u_X8_7,2.0
nZFPKP9kBkw_0,0.3333333432674408
nZFPKP9kBkw_1,1.3333333730697632
nZFPKP9kBkw_2,0.0
nZFPKP9kBkw_3,0.0
nZFPKP9kBkw_4,0.3333333432674408
22689_0,-1.3333333730697632
22689_1,-1.6666666269302368
22689_2,-2.0
22689_3,0.0
22689_4,-1.3333333730697632
22689_5,-0.3333333432674408
22689_6,-1.3333333730697632
22689_7,0.0
22689_8,0.0
22689_9,-2.0
22689_10,-2.0
22689_11,-0.6666666865348816
LD3HYOwk1Bc_0,0.0
LD3HYOwk1Bc_1,0.0
g6VJg6ycUk0_0,0.3333333432674408
267466_0,-1.0
267466_1,-1.6666666269302368
267466_2,0.6666666865348816
267466_3,-0.3333333432674408
267466_4,-1.6666666269302368
267466_5,-0.3333333432674408
267466_6,-0.3333333432674408
267466_7,-2.0
267466_8,-2.0
267466_9,-2.6666667461395264
267466_10,-1.3333333730697632
267466_11,-2.6666667461395264
267466_12,-3.0
267466_13,-2.3333332538604736
267466_14,-1.6666666269302368
267466_15,0.6666666865348816
267466_16,0.6666666865348816
267466_17,0.0
267466_18,0.0
267466_19,0.0
267466_20,0.0
267466_21,-1.6666666269302368
267466_22,-1.3333333730697632
267466_23,-2.6666667461395264
267466_24,-1.6666666269302368
267466_25,-1.0
267466_26,-1.0
267466_27,0.0
267466_28,-2.6666667461395264
267466_29,-1.0
267466_30,0.6666666865348816
267466_31,-1.6666666269302368
267466_32,0.0
267466_33,0.0
267466_34,0.0
267466_35,-2.0
267466_36,-1.0
267466_37,-1.0
267466_38,0.6666666865348816
267466_39,-1.0
267466_40,-1.3333333730697632
267466_41,-1.6666666269302368
267466_42,-3.0
267466_43,-1.0
267466_44,-2.3333332538604736
267466_45,0.0
267466_46,-2.0
RB3HA-ZMtFw_0,0.3333333432674408
y5Jpf48SUX8_0,0.6666666865348816
y5Jpf48SUX8_1,0.6666666865348816
MtIklGnIMGo_0,-1.3333333730697632
oHff2W51wZ8_0,1.3333333730697632
oHff2W51wZ8_1,2.3333332538604736
oHff2W51wZ8_2,2.0
oHff2W51wZ8_3,2.6666667461395264
oHff2W51wZ8_4,1.3333333730697632
oHff2W51wZ8_5,0.6666666865348816
oHff2W51wZ8_6,0.6666666865348816
lrjm6F3JJgg_0,1.3333333730697632
TcTGCIh6e5s_0,0.0
TcTGCIh6e5s_1,0.6666666865348816
TcTGCIh6e5s_2,0.0
TcTGCIh6e5s_3,0.3333333432674408
TcTGCIh6e5s_4,0.0
TcTGCIh6e5s_5,0.0
TcTGCIh6e5s_6,0.0
259470_0,-1.0
259470_1,-1.6666666269302368
259470_2,-1.6666666269302368
259470_3,-1.3333333730697632
259470_4,-1.6666666269302368
259470_5,-2.3333332538604736
259470_6,-2.6666667461395264
259470_7,-1.3333333730697632
259470_8,-1.3333333730697632
259470_9,-0.6666666865348816
259470_10,0.0
259470_11,0.0
259470_12,0.0
259470_13,-2.3333332538604736
259470_14,0.6666666865348816
259470_15,-1.3333333730697632
259470_16,-2.3333332538604736
259470_17,-2.3333332538604736
MM2qPdnRmQ8_0,0.0
MM2qPdnRmQ8_1,0.0
FMenDv3y8jc_0,0.6666666865348816
FMenDv3y8jc_1,0.3333333432674408
FMenDv3y8jc_2,0.6666666865348816
FMenDv3y8jc_3,0.6666666865348816
FMenDv3y8jc_4,1.0
FMenDv3y8jc_5,0.3333333432674408
89ZmOPOilu4_0,-1.0
89ZmOPOilu4_1,-0.3333333432674408
jLN6B0aSrW0_0,0.0
jLN6B0aSrW0_1,-0.3333333432674408
jLN6B0aSrW0_2,0.0
jLN6B0aSrW0_3,0.6666666865348816
jLN6B0aSrW0_4,-0.3333333432674408
ydzNAuqUAnc_0,0.6666666865348816
ydzNAuqUAnc_1,-0.3333333432674408
ydzNAuqUAnc_2,-0.6666666865348816
ydzNAuqUAnc_3,-1.0
WBA79Q3e_PU_0,1.0
236442_0,0.6666666865348816
236442_1,-1.6666666269302368
236442_2,0.3333333432674408
236442_3,0.3333333432674408
236442_4,-1.3333333730697632
236442_5,-2.0
236442_6,-2.0
236442_7,-1.3333333730697632
236442_8,0.3333333432674408
236442_9,0.0
236442_10,-1.0
236442_11,-1.0
xmLJHru6Z1M_0,1.0
xmLJHru6Z1M_1,1.0
xmLJHru6Z1M_2,0.6666666865348816
xmLJHru6Z1M_3,0.0
xmLJHru6Z1M_4,0.0
xmLJHru6Z1M_5,0.3333333432674408
mgsvwAVQAQo_0,0.3333333432674408
mgsvwAVQAQo_1,-1.3333333730697632
mgsvwAVQAQo_2,0.0
mgsvwAVQAQo_3,2.0
mgsvwAVQAQo_4,0.3333333432674408
H-74k5vclCU_0,0.3333333432674408
H-74k5vclCU_1,0.6666666865348816
H-74k5vclCU_2,1.0
HFPGeaEPy9o_0,-0.6666666865348816
HFPGeaEPy9o_1,-0.3333333432674408
HFPGeaEPy9o_2,0.3333333432674408
HFPGeaEPy9o_3,0.0
gE7kUqMqQ9g_0,-1.3333333730697632
gE7kUqMqQ9g_1,-0.6666666865348816
KRje7su4I5U_0,0.3333333432674408
KRje7su4I5U_1,-0.6666666865348816
KRje7su4I5U_2,1.3333333730697632
KRje7su4I5U_3,1.0
KRje7su4I5U_4,0.3333333432674408
KRje7su4I5U_5,2.0
KRje7su4I5U_6,1.0
qyqVc352g3Q_0,1.0
OORklkFql3k_0,-1.3333333730697632
OORklkFql3k_1,-0.3333333432674408
OORklkFql3k_2,0.0
OORklkFql3k_3,-1.3333333730697632
OORklkFql3k_4,-2.6666667461395264
OORklkFql3k_5,-0.6666666865348816
OORklkFql3k_6,-2.0
OORklkFql3k_7,-2.0
OORklkFql3k_8,-2.0
OORklkFql3k_9,-0.3333333432674408
OORklkFql3k_10,-2.0
OORklkFql3k_11,-2.0
6EJHA6IDLNk_0,1.6666666269302368
6EJHA6IDLNk_1,0.6666666865348816
6EJHA6IDLNk_2,0.0
CO2YoTZbUr0_0,0.0
CO2YoTZbUr0_1,0.0
CO2YoTZbUr0_2,0.0
CO2YoTZbUr0_3,-0.6666666865348816
CO2YoTZbUr0_4,0.0
CO2YoTZbUr0_5,0.6666666865348816
CO2YoTZbUr0_6,0.6666666865348816
CO2YoTZbUr0_7,0.3333333432674408
CO2YoTZbUr0_8,-1.6666666269302368
CO2YoTZbUr0_9,0.0
A1lFJXUpxZo_0,1.3333333730697632
A1lFJXUpxZo_1,0.3333333432674408
A1lFJXUpxZo_2,0.6666666865348816
A1lFJXUpxZo_3,1.6666666269302368
A1lFJXUpxZo_4,1.6666666269302368
9cYNT_YSo8o_0,1.3333333730697632
9cYNT_YSo8o_1,-1.0
VwGPIUNayKM_0,0.0
VwGPIUNayKM_1,0.0
VwGPIUNayKM_2,0.0
VwGPIUNayKM_3,0.0
VwGPIUNayKM_4,-1.0
VwGPIUNayKM_5,-0.3333333432674408
VwGPIUNayKM_6,0.6666666865348816
VwGPIUNayKM_7,0.6666666865348816
VwGPIUNayKM_8,1.0
DtbT85s3i94_0,0.0
DtbT85s3i94_1,0.6666666865348816
DtbT85s3i94_2,0.6666666865348816
DtbT85s3i94_3,1.0
DtbT85s3i94_4,1.0
zvZd3V5D5Ik_0,1.0
zvZd3V5D5Ik_1,1.6666666269302368
jj8aSNPHMw8_0,0.3333333432674408
jj8aSNPHMw8_1,-0.3333333432674408
jj8aSNPHMw8_2,0.0
jj8aSNPHMw8_3,2.0
jj8aSNPHMw8_4,1.6666666269302368
jj8aSNPHMw8_5,-0.6666666865348816
jj8aSNPHMw8_6,2.0
jj8aSNPHMw8_7,2.0
jj8aSNPHMw8_8,-1.3333333730697632
jj8aSNPHMw8_9,2.0
jj8aSNPHMw8_10,1.6666666269302368
jj8aSNPHMw8_11,-0.6666666865348816
209758_0,0.0
209758_1,0.6666666865348816
209758_2,0.0
209758_3,1.6666666269302368
209758_4,1.3333333730697632
209758_5,1.6666666269302368
209758_6,0.0
209758_7,1.6666666269302368
209758_8,0.0
209758_9,0.0
209758_10,0.0
209758_11,0.0
209758_12,0.0
209758_13,2.0
209758_14,2.0
209758_15,0.6666666865348816
8NPaDkOiXw4_0,0.0
8NPaDkOiXw4_1,0.0
8NPaDkOiXw4_2,-0.6666666865348816
8NPaDkOiXw4_3,0.6666666865348816
NVLPURuAVLU_0,-0.6666666865348816
NVLPURuAVLU_1,0.6666666865348816
NVLPURuAVLU_2,0.3333333432674408
JKueLneBoik_0,1.0
JKueLneBoik_1,1.0
JKueLneBoik_2,0.0
JKueLneBoik_3,1.0
JKueLneBoik_4,2.0
JKueLneBoik_5,0.0
mzAu5gxjE-w_0,1.0
mzAu5gxjE-w_1,0.3333333432674408
mzAu5gxjE-w_2,1.6666666269302368
mzAu5gxjE-w_3,0.6666666865348816
BR2pkk3TK-0_0,0.6666666865348816
BR2pkk3TK-0_1,0.0
wC_1M7KIv9s_0,0.0
wC_1M7KIv9s_1,-0.3333333432674408
wC_1M7KIv9s_2,0.3333333432674408
wC_1M7KIv9s_3,0.3333333432674408
wC_1M7KIv9s_4,0.6666666865348816
wC_1M7KIv9s_5,0.3333333432674408
wC_1M7KIv9s_6,0.0
wC_1M7KIv9s_7,0.6666666865348816
wC_1M7KIv9s_8,0.3333333432674408
wC_1M7KIv9s_9,1.6666666269302368
wC_1M7KIv9s_10,0.6666666865348816
wC_1M7KIv9s_11,1.0
wC_1M7KIv9s_12,0.6666666865348816
wC_1M7KIv9s_13,-0.3333333432674408
wC_1M7KIv9s_14,0.0
wC_1M7KIv9s_15,2.0
wC_1M7KIv9s_16,1.6666666269302368
wC_1M7KIv9s_17,0.0
wC_1M7KIv9s_18,1.0
wC_1M7KIv9s_19,-0.3333333432674408
2ze94yo2aPo_0,0.6666666865348816
2ze94yo2aPo_1,2.0
2ze94yo2aPo_2,1.0
2ze94yo2aPo_3,0.6666666865348816
BTjV5dU_rfY_0,1.3333333730697632
PzI6yY9Y2xQ_0,2.0
PzI6yY9Y2xQ_1,1.6666666269302368
PzI6yY9Y2xQ_2,2.0
PzI6yY9Y2xQ_3,1.6666666269302368
PzI6yY9Y2xQ_4,1.3333333730697632
PzI6yY9Y2xQ_5,-0.6666666865348816
pvIQWWiT4-0_0,2.0
37NMbnd7r20_0,0.0
nXWNHVZtV9A_0,0.0
ddWHTdJz2O8_0,-0.3333333432674408
ddWHTdJz2O8_1,-0.3333333432674408
ddWHTdJz2O8_2,0.3333333432674408
8jY_RhOS89o_0,0.0
8jY_RhOS89o_1,1.6666666269302368
8jY_RhOS89o_2,0.6666666865348816
8jY_RhOS89o_3,0.6666666865348816
iFxFTtCQ6zA_0,-1.0
iFxFTtCQ6zA_1,1.0
XlTYSOaZ_vM_0,0.6666666865348816
XlTYSOaZ_vM_1,1.0
86c2OkQ3_U8_0,0.0
86c2OkQ3_U8_1,0.6666666865348816
86c2OkQ3_U8_2,2.0
86c2OkQ3_U8_3,0.0
86c2OkQ3_U8_4,-1.3333333730697632
86c2OkQ3_U8_5,0.3333333432674408
86c2OkQ3_U8_6,0.6666666865348816
86c2OkQ3_U8_7,0.6666666865348816
86c2OkQ3_U8_8,0.6666666865348816
86c2OkQ3_U8_9,0.3333333432674408
86c2OkQ3_U8_10,0.3333333432674408
20LfN8ENbhM_0,2.0
20LfN8ENbhM_1,2.3333332538604736
20LfN8ENbhM_2,0.6666666865348816
20LfN8ENbhM_3,0.6666666865348816
20LfN8ENbhM_4,1.0
20LfN8ENbhM_5,1.6666666269302368
xSCvspXYU9k_0,-1.6666666269302368
xSCvspXYU9k_1,-1.6666666269302368
xSCvspXYU9k_2,-1.0
xSCvspXYU9k_3,-1.3333333730697632
xSCvspXYU9k_4,1.0
xSCvspXYU9k_5,-1.0
xSCvspXYU9k_6,0.0
xSCvspXYU9k_7,0.0
V0SvSPkiJUY_0,-0.3333333432674408
V0SvSPkiJUY_1,1.6666666269302368
V0SvSPkiJUY_2,0.6666666865348816
V0SvSPkiJUY_3,2.3333332538604736
V0SvSPkiJUY_4,0.0
V0SvSPkiJUY_5,0.6666666865348816
V0SvSPkiJUY_6,0.6666666865348816
V0SvSPkiJUY_7,-0.3333333432674408
V0SvSPkiJUY_8,1.6666666269302368
an_GzG40hcE_0,0.6666666865348816
an_GzG40hcE_1,1.6666666269302368
an_GzG40hcE_2,1.6666666269302368
an_GzG40hcE_3,2.0
an_GzG40hcE_4,0.3333333432674408
rcfnqiD0y8o_0,-1.0
rcfnqiD0y8o_1,0.3333333432674408
rcfnqiD0y8o_2,0.3333333432674408
rcfnqiD0y8o_3,1.6666666269302368
rcfnqiD0y8o_4,0.0
rcfnqiD0y8o_5,0.0
rcfnqiD0y8o_6,0.0
rcfnqiD0y8o_7,1.0
rcfnqiD0y8o_8,0.3333333432674408
rcfnqiD0y8o_9,-0.6666666865348816
rcfnqiD0y8o_10,0.6666666865348816
SD6wphlw72U_0,0.3333333432674408
SD6wphlw72U_1,2.0
SD6wphlw72U_2,0.3333333432674408
KYQTwFVBzME_0,0.6666666865348816
93iGT5oueTA_0,1.0
93iGT5oueTA_1,-2.0
93iGT5oueTA_2,0.6666666865348816
93iGT5oueTA_3,1.3333333730697632
93iGT5oueTA_4,1.6666666269302368
93iGT5oueTA_5,0.0
93iGT5oueTA_6,1.3333333730697632
93iGT5oueTA_7,-0.3333333432674408
93iGT5oueTA_8,1.0
93iGT5oueTA_9,-0.3333333432674408
93iGT5oueTA_10,-2.6666667461395264
RvmTZVNAAuQ_0,0.0
RvmTZVNAAuQ_1,1.3333333730697632
RvmTZVNAAuQ_2,2.0
RvmTZVNAAuQ_3,-0.3333333432674408
RvmTZVNAAuQ_4,1.0
xU3N7ujUB-g_0,-0.3333333432674408
xU3N7ujUB-g_1,0.6666666865348816
xU3N7ujUB-g_2,2.0
xU3N7ujUB-g_3,0.0
aa0J1AXSseY_0,1.0
aa0J1AXSseY_1,0.3333333432674408
aa0J1AXSseY_2,2.3333332538604736
aa0J1AXSseY_3,2.0
aa0J1AXSseY_4,1.0
aa0J1AXSseY_5,1.0
aa0J1AXSseY_6,2.0
F7zQPzwFToE_0,-1.6666666269302368
F7zQPzwFToE_1,-0.6666666865348816
F7zQPzwFToE_2,0.0
F7zQPzwFToE_3,-1.0
N-NnCI6U52c_0,2.3333332538604736
N-NnCI6U52c_1,2.6666667461395264
7idU7rR77Ss_0,0.0
7idU7rR77Ss_1,0.0
7idU7rR77Ss_2,0.0
7idU7rR77Ss_3,0.0
7idU7rR77Ss_4,0.0
jE3gYsxr_5s_0,0.6666666865348816
jE3gYsxr_5s_1,0.0
jE3gYsxr_5s_2,0.6666666865348816
Zb7bdrjWyEY_0,-2.3333332538604736
Dm8AL84e11w_0,2.0
Dm8AL84e11w_1,0.6666666865348816
Dm8AL84e11w_2,0.0
XDVit9ASVUg_0,0.0
XDVit9ASVUg_1,0.3333333432674408
fsBzpr4k3rY_0,2.0
nFTo-Lz4Fr8_0,0.6666666865348816
nFTo-Lz4Fr8_1,1.0
SqAiJrvHXNA_0,1.0
SqAiJrvHXNA_1,0.3333333432674408
SqAiJrvHXNA_2,1.0
SqAiJrvHXNA_3,1.3333333730697632
SqAiJrvHXNA_4,1.0
SqAiJrvHXNA_5,1.0
SqAiJrvHXNA_6,1.0
SqAiJrvHXNA_7,1.0
SqAiJrvHXNA_8,1.3333333730697632
SqAiJrvHXNA_9,1.6666666269302368
SqAiJrvHXNA_10,1.0
SqAiJrvHXNA_11,0.3333333432674408
a4PHWxILDp0_0,0.0
a4PHWxILDp0_1,0.0
a4PHWxILDp0_2,-0.3333333432674408
a4PHWxILDp0_3,0.0
a4PHWxILDp0_4,0.0
a4PHWxILDp0_5,0.0
a4PHWxILDp0_6,0.0
a4PHWxILDp0_7,0.0
a4PHWxILDp0_8,-0.6666666865348816
a4PHWxILDp0_9,0.0
a4PHWxILDp0_10,0.3333333432674408
a4PHWxILDp0_11,0.6666666865348816
a4PHWxILDp0_12,0.0
a4PHWxILDp0_13,0.0
LueQT0vY1zI_0,1.0
Ie6sDptjAsU_0,0.6666666865348816
GlShH_ua_GU_0,1.6666666269302368
MvEw24PU2Ac_0,0.6666666865348816
MvEw24PU2Ac_1,-1.0
MvEw24PU2Ac_2,0.0
qEuJj4uW93E_0,0.0
qEuJj4uW93E_1,-0.6666666865348816
qEuJj4uW93E_2,0.6666666865348816
qEuJj4uW93E_3,0.6666666865348816
qEuJj4uW93E_4,0.0
qEuJj4uW93E_5,1.0
jPtaz1rN6lc_0,0.0
jPtaz1rN6lc_1,0.0
jPtaz1rN6lc_2,0.0
jPtaz1rN6lc_3,0.0
-UUCSKoHeMA_0,0.6666666865348816
-UUCSKoHeMA_1,-0.3333333432674408
-UUCSKoHeMA_2,0.0
-UUCSKoHeMA_3,0.0
275267_0,-2.3333332538604736
275267_1,-2.6666667461395264
275267_2,-1.3333333730697632
275267_3,-1.3333333730697632
275267_4,0.0
275267_5,-1.6666666269302368
275267_6,-2.6666667461395264
275267_7,0.0
275267_8,-1.3333333730697632
275267_9,-1.3333333730697632
275267_10,0.0
275267_11,-1.3333333730697632
275267_12,0.0
275267_13,0.0
275267_14,-0.6666666865348816
275267_15,0.0
LJGL2sGvSS0_0,1.3333333730697632
LJGL2sGvSS0_1,1.3333333730697632
LJGL2sGvSS0_2,2.0
LJGL2sGvSS0_3,0.6666666865348816
LJGL2sGvSS0_4,1.0
LJGL2sGvSS0_5,1.6666666269302368
LJGL2sGvSS0_6,1.3333333730697632
LJGL2sGvSS0_7,1.0
LJGL2sGvSS0_8,1.0
LJGL2sGvSS0_9,1.3333333730697632
LJGL2sGvSS0_10,-0.6666666865348816
LJGL2sGvSS0_11,1.0
LJGL2sGvSS0_12,0.6666666865348816
LJGL2sGvSS0_13,1.0
LJGL2sGvSS0_14,1.3333333730697632
LJGL2sGvSS0_15,2.0
LJGL2sGvSS0_16,1.0
LJGL2sGvSS0_17,0.6666666865348816
LJGL2sGvSS0_18,1.6666666269302368
LJGL2sGvSS0_19,2.0
LJGL2sGvSS0_20,2.0
LJGL2sGvSS0_21,1.0
LJGL2sGvSS0_22,2.0
6brtMLkjjYk_0,2.0
6brtMLkjjYk_1,2.0
6brtMLkjjYk_2,1.0
IIPYcCii7Sg_0,0.0
IIPYcCii7Sg_1,-0.3333333432674408
IIPYcCii7Sg_2,-1.0
IIPYcCii7Sg_3,1.0
IIPYcCii7Sg_4,0.3333333432674408
IIPYcCii7Sg_5,-0.3333333432674408
bnzVR2ETQQ8_0,-0.3333333432674408
bnzVR2ETQQ8_1,1.3333333730697632
bnzVR2ETQQ8_2,-0.6666666865348816
d1CDP6sMuLA_0,1.3333333730697632
d1CDP6sMuLA_1,-0.3333333432674408
d1CDP6sMuLA_2,0.6666666865348816
d1CDP6sMuLA_3,1.0
d1CDP6sMuLA_4,0.6666666865348816
d1CDP6sMuLA_5,2.3333332538604736
d1CDP6sMuLA_6,2.3333332538604736
d1CDP6sMuLA_7,1.6666666269302368
d1CDP6sMuLA_8,2.0
d1CDP6sMuLA_9,2.0
d1CDP6sMuLA_10,0.6666666865348816
d1CDP6sMuLA_11,0.3333333432674408
d1CDP6sMuLA_12,-1.6666666269302368
UNLD7eYPzfQ_0,-1.0
UNLD7eYPzfQ_1,-0.3333333432674408
V2X1NU5RkwY_0,0.0
V2X1NU5RkwY_1,-0.6666666865348816
V2X1NU5RkwY_2,0.3333333432674408
V2X1NU5RkwY_3,0.0
V2X1NU5RkwY_4,0.0
V2X1NU5RkwY_5,0.0
V2X1NU5RkwY_6,-0.3333333432674408
24196_0,-0.6666666865348816
24196_1,0.3333333432674408
24196_2,1.0
24196_3,-0.6666666865348816
24196_4,-2.0
24196_5,1.0
24196_6,-2.3333332538604736
24196_7,0.0
24196_8,0.0
24196_9,0.3333333432674408
24196_10,-0.3333333432674408
24196_11,-2.0
24196_12,-0.3333333432674408
24196_13,-1.0
24196_14,-2.6666667461395264
24196_15,-1.6666666269302368
24196_16,-1.0
24196_17,-1.6666666269302368
226640_0,0.0
226640_1,0.6666666865348816
226640_2,0.3333333432674408
226640_3,0.0
226640_4,-2.0
226640_5,-1.3333333730697632
226640_6,1.3333333730697632
226640_7,-0.3333333432674408
226640_8,0.0
226640_9,-0.3333333432674408
p1zqEGwRMI8_0,1.3333333730697632
lxBKEPIUSgc_0,-0.3333333432674408
lxBKEPIUSgc_1,-1.3333333730697632
b86B3hP8ARM_0,0.0
b86B3hP8ARM_1,0.3333333432674408
UcV-bpksJi0_0,0.0
UcV-bpksJi0_1,0.0
UcV-bpksJi0_2,0.0
UTErYLpdAY0_0,1.3333333730697632
grsV1YN1z5s_0,0.6666666865348816
110565_0,-1.0
110565_1,-2.0
110565_2,-1.6666666269302368
110565_3,-1.0
110565_4,1.0
110565_5,1.6666666269302368
110565_6,-1.3333333730697632
110565_7,-1.3333333730697632
110565_8,-1.6666666269302368
79356_0,0.3333333432674408
79356_1,-0.3333333432674408
79356_2,2.0
79356_3,1.6666666269302368
79356_4,1.0
79356_5,2.6666667461395264
79356_6,2.6666667461395264
79356_7,0.0
79356_8,0.0
79356_9,2.6666667461395264
79356_10,-0.3333333432674408
79356_11,1.0
79356_12,0.0
fdc7iyzKvFQ_0,0.3333333432674408
fdc7iyzKvFQ_1,1.0
fdc7iyzKvFQ_2,1.3333333730697632
273250_0,-2.3333332538604736
273250_1,-1.3333333730697632
273250_2,-2.6666667461395264
273250_3,-2.0
273250_4,-0.3333333432674408
273250_5,-2.0
273250_6,-1.3333333730697632
273250_7,-3.0
273250_8,0.0
273250_9,0.6666666865348816
273250_10,-0.6666666865348816
273250_11,0.0
273250_12,-0.6666666865348816
273250_13,-3.0
273250_14,-0.3333333432674408
273250_15,0.0
273250_16,0.0
273250_17,-0.3333333432674408
273250_18,-1.3333333730697632
273250_19,-2.6666667461395264
273250_20,-1.3333333730697632
273250_21,-2.6666667461395264
273250_22,-0.6666666865348816
273250_23,-2.0
273250_24,-2.3333332538604736
273250_25,-2.3333332538604736
273250_26,0.0
273250_27,-1.6666666269302368
ussfmzwftQ8_0,1.6666666269302368
ussfmzwftQ8_1,1.3333333730697632
tW5xAWDnbGU_0,0.6666666865348816
tW5xAWDnbGU_1,0.3333333432674408
tW5xAWDnbGU_2,-2.3333332538604736
0YiAKqU36KE_0,1.3333333730697632
0YiAKqU36KE_1,-1.0
0YiAKqU36KE_2,1.0
0YiAKqU36KE_3,0.0
0YiAKqU36KE_4,-1.6666666269302368
0YiAKqU36KE_5,0.0
0YiAKqU36KE_6,-0.3333333432674408
0YiAKqU36KE_7,1.6666666269302368
0YiAKqU36KE_8,0.0
ZtocGyL3Tfc_0,0.3333333432674408
