FileName,sentiment_score
Y7qkyMyanjU_0,0.3333333432674408
Y7qkyMyanjU_1,0.0
Y7qkyMyanjU_2,0.0
Y7qkyMyanjU_3,0.6666666865348816
ooAF6I-fmTg_0,0.0
ooAF6I-fmTg_1,-0.3333333432674408
ooAF6I-fmTg_2,-2.0
257247_0,-1.0
257247_1,-0.3333333432674408
257247_2,-1.6666666269302368
257247_3,0.0
257247_4,0.3333333432674408
257247_5,-1.6666666269302368
257247_6,0.0
257247_7,-1.3333333730697632
257247_8,-0.3333333432674408
257247_9,-2.3333332538604736
257247_10,-1.6666666269302368
257247_11,0.0
257247_12,0.0
zhE_68GMJIk_0,0.0
zhE_68GMJIk_1,1.3333333730697632
zhE_68GMJIk_2,0.0
237009_0,-3.0
237009_1,0.0
237009_2,-2.6666667461395264
237009_3,0.0
237009_4,0.3333333432674408
237009_5,-0.6666666865348816
237009_6,-1.0
237009_7,-3.0
237009_8,0.3333333432674408
237009_9,-3.0
237009_10,-2.6666667461395264
237009_11,0.0
237009_12,-0.6666666865348816
Qa6Yz62V-Yc_0,0.6666666865348816
Qa6Yz62V-Yc_1,0.6666666865348816
Ezn3p5FWF_U_0,0.0
Ezn3p5FWF_U_1,1.0
AxNy9TeTLq8_0,1.3333333730697632
PORCNDRKtko_0,1.3333333730697632
Q4WzApjaCNI_0,0.6666666865348816
dBWvtPeHpWM_0,1.3333333730697632
dBWvtPeHpWM_1,0.6666666865348816
dBWvtPeHpWM_2,-0.3333333432674408
dBWvtPeHpWM_3,2.0
dBWvtPeHpWM_4,-1.0
dBWvtPeHpWM_5,0.0
dBWvtPeHpWM_6,0.3333333432674408
dBWvtPeHpWM_7,0.6666666865348816
dBWvtPeHpWM_8,0.6666666865348816
dBWvtPeHpWM_9,-1.0
dBWvtPeHpWM_10,2.3333332538604736
dBWvtPeHpWM_11,2.0
JGzFUzPeAA8_0,0.3333333432674408
vySKXq0ZOb0_0,0.0
vySKXq0ZOb0_1,-0.3333333432674408
xUgAP84vsg4_0,0.3333333432674408
xUgAP84vsg4_1,2.0
xUgAP84vsg4_2,2.3333332538604736
xUgAP84vsg4_3,1.3333333730697632
xUgAP84vsg4_4,2.3333332538604736
xUgAP84vsg4_5,1.6666666269302368
xUgAP84vsg4_6,1.0
xUgAP84vsg4_7,1.3333333730697632
qK77ZmbqmOM_0,-0.3333333432674408
qK77ZmbqmOM_1,-0.3333333432674408
qK77ZmbqmOM_2,-1.0
qK77ZmbqmOM_3,0.6666666865348816
lO87-4Kf0cQ_0,1.3333333730697632
lO87-4Kf0cQ_1,0.0
lO87-4Kf0cQ_2,0.0
lO87-4Kf0cQ_3,0.3333333432674408
lO87-4Kf0cQ_4,-0.3333333432674408
lO87-4Kf0cQ_5,0.0
BSKAHXFYF_I_0,-0.3333333432674408
BSKAHXFYF_I_1,0.3333333432674408
BSKAHXFYF_I_2,0.3333333432674408
BSKAHXFYF_I_3,0.6666666865348816
BSKAHXFYF_I_4,0.0
BSKAHXFYF_I_5,0.3333333432674408
BSKAHXFYF_I_6,0.3333333432674408
BSKAHXFYF_I_7,0.3333333432674408
ZaoFHcbRM9g_0,0.0
ZaoFHcbRM9g_1,0.0
ZaoFHcbRM9g_2,1.6666666269302368
ZaoFHcbRM9g_3,0.0
ZaoFHcbRM9g_4,0.3333333432674408
ZaoFHcbRM9g_5,-1.0
ZaoFHcbRM9g_6,-1.0
ZaoFHcbRM9g_7,-1.3333333730697632
ZaoFHcbRM9g_8,-1.0
nyzIL6YAonY_0,1.0
nyzIL6YAonY_1,0.3333333432674408
nyzIL6YAonY_2,1.0
_7HVhnSYX1Y_0,0.0
_7HVhnSYX1Y_1,0.0
_7HVhnSYX1Y_2,0.3333333432674408
_7HVhnSYX1Y_3,1.0
_7HVhnSYX1Y_4,0.6666666865348816
_7HVhnSYX1Y_5,0.6666666865348816
_7HVhnSYX1Y_6,0.6666666865348816
_7HVhnSYX1Y_7,0.6666666865348816
_7HVhnSYX1Y_8,0.6666666865348816
_7HVhnSYX1Y_9,1.6666666269302368
_7HVhnSYX1Y_10,0.6666666865348816
_7HVhnSYX1Y_11,0.3333333432674408
KB73TD4xQ8Y_0,0.6666666865348816
8eaYvALnJ0o_0,2.0
8eaYvALnJ0o_1,1.6666666269302368
8eaYvALnJ0o_2,2.0
JPT38CA3sGI_0,1.0
JPT38CA3sGI_1,0.6666666865348816
JPT38CA3sGI_2,0.6666666865348816
JPT38CA3sGI_3,-1.0
JPT38CA3sGI_4,1.3333333730697632
JPT38CA3sGI_5,0.6666666865348816
EmmuWoCUgXs_0,-1.0
EmmuWoCUgXs_1,1.0
EmmuWoCUgXs_2,-0.6666666865348816
EmmuWoCUgXs_3,0.0
EmmuWoCUgXs_4,0.3333333432674408
EmmuWoCUgXs_5,0.3333333432674408
EmmuWoCUgXs_6,0.3333333432674408
EmmuWoCUgXs_7,-0.6666666865348816
EmmuWoCUgXs_8,-0.6666666865348816
EmmuWoCUgXs_9,0.0
r5ijC2W9ddk_0,0.3333333432674408
r5ijC2W9ddk_1,2.3333332538604736
r5ijC2W9ddk_2,1.3333333730697632
r5ijC2W9ddk_3,0.3333333432674408
r5ijC2W9ddk_4,0.0
0y022OlZ3W0_0,0.0
0y022OlZ3W0_1,0.6666666865348816
0y022OlZ3W0_2,0.0
0y022OlZ3W0_3,1.3333333730697632
0y022OlZ3W0_4,1.0
0y022OlZ3W0_5,-1.3333333730697632
0y022OlZ3W0_6,-0.3333333432674408
0y022OlZ3W0_7,-1.0
0y022OlZ3W0_8,-0.3333333432674408
lawHYX5eB20_0,-1.0
lawHYX5eB20_1,0.6666666865348816
AbNmF4RTzOI_0,0.0
FB_b1dm0SRY_0,1.6666666269302368
FB_b1dm0SRY_1,0.0
FB_b1dm0SRY_2,1.0
FB_b1dm0SRY_3,0.0
FB_b1dm0SRY_4,2.3333332538604736
FB_b1dm0SRY_5,0.0
FB_b1dm0SRY_6,1.6666666269302368
FB_b1dm0SRY_7,-1.0
FB_b1dm0SRY_8,0.3333333432674408
FB_b1dm0SRY_9,2.0
FB_b1dm0SRY_10,0.0
FB_b1dm0SRY_11,0.0
FB_b1dm0SRY_12,0.0
FB_b1dm0SRY_13,1.3333333730697632
FB_b1dm0SRY_14,0.6666666865348816
FB_b1dm0SRY_15,0.0
FB_b1dm0SRY_16,1.6666666269302368
DpZGnuj-BA8_0,0.0
DpZGnuj-BA8_1,1.6666666269302368
DpZGnuj-BA8_2,0.3333333432674408
DpZGnuj-BA8_3,0.6666666865348816
DpZGnuj-BA8_4,0.0
JAnRCQ9A0vI_0,0.0
JAnRCQ9A0vI_1,0.0
JAnRCQ9A0vI_2,1.0
JAnRCQ9A0vI_3,1.0
JAnRCQ9A0vI_4,0.0
JAnRCQ9A0vI_5,0.0
JAnRCQ9A0vI_6,1.3333333730697632
JAnRCQ9A0vI_7,0.0
JAnRCQ9A0vI_8,1.3333333730697632
jICmfLeFymA_0,1.0
jICmfLeFymA_1,0.0
jICmfLeFymA_2,0.0
jICmfLeFymA_3,0.6666666865348816
jICmfLeFymA_4,1.3333333730697632
jICmfLeFymA_5,1.3333333730697632
jICmfLeFymA_6,1.6666666269302368
jICmfLeFymA_7,1.6666666269302368
jICmfLeFymA_8,1.6666666269302368
jICmfLeFymA_9,2.0
jICmfLeFymA_10,0.6666666865348816
jICmfLeFymA_11,0.0
H1DpVwktfDQ_0,0.3333333432674408
H1DpVwktfDQ_1,1.6666666269302368
H1DpVwktfDQ_2,0.0
H1DpVwktfDQ_3,0.6666666865348816
KpMCvUyQCXg_0,0.0
KpMCvUyQCXg_1,0.3333333432674408
KpMCvUyQCXg_2,-0.3333333432674408
KpMCvUyQCXg_3,0.3333333432674408
ip8xwAr4MRE_0,0.3333333432674408
ip8xwAr4MRE_1,0.0
ip8xwAr4MRE_2,0.6666666865348816
H9mSft9YGuk_0,0.6666666865348816
H9mSft9YGuk_1,0.0
H9mSft9YGuk_2,-0.3333333432674408
VbV9S4svrTg_0,0.3333333432674408
VbV9S4svrTg_1,1.6666666269302368
VbV9S4svrTg_2,0.0
VbV9S4svrTg_3,0.3333333432674408
VbV9S4svrTg_4,0.3333333432674408
VbV9S4svrTg_5,-0.6666666865348816
VbV9S4svrTg_6,1.0
VbV9S4svrTg_7,1.3333333730697632
VbV9S4svrTg_8,0.0
VbV9S4svrTg_9,0.0
VbV9S4svrTg_10,0.0
VbV9S4svrTg_11,1.0
VbV9S4svrTg_12,0.3333333432674408
VbV9S4svrTg_13,0.6666666865348816
VbV9S4svrTg_14,0.6666666865348816
CJGuudyvA0Y_0,0.0
CJGuudyvA0Y_1,0.6666666865348816
CJGuudyvA0Y_2,-0.6666666865348816
_gr7o5ynhnw_0,0.3333333432674408
_gr7o5ynhnw_1,0.6666666865348816
_gr7o5ynhnw_2,1.6666666269302368
_gr7o5ynhnw_3,0.3333333432674408
_gr7o5ynhnw_4,2.3333332538604736
_gr7o5ynhnw_5,0.6666666865348816
_gr7o5ynhnw_6,2.0
_gr7o5ynhnw_7,0.6666666865348816
_gr7o5ynhnw_8,0.3333333432674408
_gr7o5ynhnw_9,-0.3333333432674408
_gr7o5ynhnw_10,0.0
223431_0,-1.3333333730697632
223431_1,-1.0
223431_2,-2.3333332538604736
223431_3,-0.6666666865348816
223431_4,-0.3333333432674408
223431_5,0.0
223431_6,0.3333333432674408
223431_7,0.6666666865348816
223431_8,-1.3333333730697632
223431_9,0.0
223431_10,0.0
223431_11,-0.6666666865348816
223431_12,-0.6666666865348816
223431_13,-2.0
223431_14,-2.0
75RGHaxmUK8_0,0.3333333432674408
75RGHaxmUK8_1,0.3333333432674408
75RGHaxmUK8_2,0.3333333432674408
75RGHaxmUK8_3,0.0
gR4gM_WXesQ_0,-0.6666666865348816
gR4gM_WXesQ_1,0.3333333432674408
gR4gM_WXesQ_2,0.0
gR4gM_WXesQ_3,-1.3333333730697632
gR4gM_WXesQ_4,0.3333333432674408
gR4gM_WXesQ_5,1.3333333730697632
gR4gM_WXesQ_6,-0.3333333432674408
gR4gM_WXesQ_7,0.6666666865348816
gR4gM_WXesQ_8,1.0
gR4gM_WXesQ_9,0.6666666865348816
gR4gM_WXesQ_10,0.3333333432674408
gR4gM_WXesQ_11,-1.3333333730697632
gR4gM_WXesQ_12,1.6666666269302368
gR4gM_WXesQ_13,0.3333333432674408
gR4gM_WXesQ_14,1.3333333730697632
gR4gM_WXesQ_15,1.0
gR4gM_WXesQ_16,0.6666666865348816
6hFiTU77Sm0_0,0.0
6hFiTU77Sm0_1,-1.3333333730697632
6hFiTU77Sm0_2,0.3333333432674408
6hFiTU77Sm0_3,0.0
6hFiTU77Sm0_4,0.3333333432674408
c5cB7AfVgcE_0,0.0
c5cB7AfVgcE_1,1.3333333730697632
c5cB7AfVgcE_2,-0.6666666865348816
c5cB7AfVgcE_3,0.3333333432674408
RArhIHk4Qs4_0,0.3333333432674408
RArhIHk4Qs4_1,0.0
RArhIHk4Qs4_2,0.3333333432674408
RArhIHk4Qs4_3,0.0
RArhIHk4Qs4_4,0.3333333432674408
RArhIHk4Qs4_5,-0.3333333432674408
RArhIHk4Qs4_6,0.0
RArhIHk4Qs4_7,0.3333333432674408
RArhIHk4Qs4_8,0.3333333432674408
RArhIHk4Qs4_9,-0.3333333432674408
RArhIHk4Qs4_10,0.0
RArhIHk4Qs4_11,0.0
RArhIHk4Qs4_12,0.3333333432674408
RArhIHk4Qs4_13,0.3333333432674408
RArhIHk4Qs4_14,1.3333333730697632
RArhIHk4Qs4_15,0.3333333432674408
RArhIHk4Qs4_16,0.3333333432674408
RArhIHk4Qs4_17,0.0
RArhIHk4Qs4_18,0.0
RArhIHk4Qs4_19,0.0
RArhIHk4Qs4_20,0.0
q9yDL81QppI_0,1.0
q9yDL81QppI_1,-0.3333333432674408
q9yDL81QppI_2,0.0
50103_0,-2.6666667461395264
50103_1,0.0
50103_2,-2.0
50103_3,-2.3333332538604736
50103_4,0.0
50103_5,-2.0
50103_6,-1.0
50103_7,-1.0
50103_8,0.0
SuIcJvERiFk_0,0.3333333432674408
SuIcJvERiFk_1,0.0
101787_0,0.0
101787_1,-0.3333333432674408
101787_2,-1.6666666269302368
101787_3,0.0
101787_4,-1.0
101787_5,-1.3333333730697632
101787_6,-0.6666666865348816
101787_7,0.0
101787_8,0.0
101787_9,-1.0
101787_10,-1.6666666269302368
101787_11,0.0
101787_12,1.0
101787_13,0.0
101787_14,-0.3333333432674408
101787_15,1.6666666269302368
70HptJgAhZM_0,0.3333333432674408
70HptJgAhZM_1,0.3333333432674408
sC16n1k66io_0,0.6666666865348816
sC16n1k66io_1,1.6666666269302368
sC16n1k66io_2,0.3333333432674408
_BvNNdEkhZA_0,0.0
_BvNNdEkhZA_1,-1.0
_BvNNdEkhZA_2,0.0
_BvNNdEkhZA_3,-0.6666666865348816
_BvNNdEkhZA_4,0.6666666865348816
_BvNNdEkhZA_5,0.6666666865348816
_BvNNdEkhZA_6,0.0
_BvNNdEkhZA_7,1.0
_BvNNdEkhZA_8,0.0
_BvNNdEkhZA_9,0.3333333432674408
Fy0Uid9afM8_0,-0.6666666865348816
Fy0Uid9afM8_1,-1.0
Fy0Uid9afM8_2,-0.6666666865348816
Fy0Uid9afM8_3,-1.3333333730697632
Fy0Uid9afM8_4,-1.3333333730697632
Fy0Uid9afM8_5,-1.0
Fy0Uid9afM8_6,0.6666666865348816
F4yFRROWtdE_0,0.3333333432674408
F4yFRROWtdE_1,0.6666666865348816
272624_0,-1.0
272624_1,-1.6666666269302368
272624_2,0.6666666865348816
272624_3,-1.0
272624_4,0.6666666865348816
272624_5,-0.3333333432674408
272624_6,0.3333333432674408
272624_7,0.0
272624_8,0.3333333432674408
272624_9,0.0
272624_10,0.3333333432674408
272624_11,0.0
272624_12,0.0
272624_13,0.0
272624_14,0.3333333432674408
272624_15,-1.0
272624_16,-0.6666666865348816
272624_17,-1.0
272624_18,-1.6666666269302368
bpvYdXVlgvc_0,0.0
bpvYdXVlgvc_1,-1.3333333730697632
bpvYdXVlgvc_2,-1.3333333730697632
bpvYdXVlgvc_3,-1.6666666269302368
bpvYdXVlgvc_4,-1.6666666269302368
bpvYdXVlgvc_5,-2.0
-I_e4mIh0yE_0,-0.6666666865348816
-I_e4mIh0yE_1,0.6666666865348816
-I_e4mIh0yE_2,-0.6666666865348816
-UacrmKiTn4_0,-0.6666666865348816
-UacrmKiTn4_1,-1.3333333730697632
-UacrmKiTn4_2,0.3333333432674408
-UacrmKiTn4_3,0.0
OrYBtyO0aPI_0,0.6666666865348816
OrYBtyO0aPI_1,0.6666666865348816
OrYBtyO0aPI_2,-0.6666666865348816
OrYBtyO0aPI_3,0.6666666865348816
OrYBtyO0aPI_4,1.0
OrYBtyO0aPI_5,1.3333333730697632
OrYBtyO0aPI_6,2.0
4dV3slGSc60_0,0.0
4dV3slGSc60_1,1.0
4dV3slGSc60_2,0.6666666865348816
4dV3slGSc60_3,1.6666666269302368
4dV3slGSc60_4,1.3333333730697632
4dV3slGSc60_5,0.6666666865348816
4dV3slGSc60_6,1.0
4dV3slGSc60_7,1.6666666269302368
4dV3slGSc60_8,1.0
HmXXW45eZL4_0,-0.3333333432674408
HmXXW45eZL4_1,0.0
HmXXW45eZL4_2,0.0
R7IkQVUuLew_0,0.6666666865348816
R7IkQVUuLew_1,0.6666666865348816
R7IkQVUuLew_2,0.0
R7IkQVUuLew_3,0.3333333432674408
R7IkQVUuLew_4,0.6666666865348816
R7IkQVUuLew_5,0.6666666865348816
-571d8cVauQ_0,0.0
-571d8cVauQ_1,-0.6666666865348816
-571d8cVauQ_2,0.3333333432674408
XIGpuL-Kkyk_0,0.0
XIGpuL-Kkyk_1,2.0
XIGpuL-Kkyk_2,0.0
XIGpuL-Kkyk_3,1.0
XIGpuL-Kkyk_4,0.0
XIGpuL-Kkyk_5,0.6666666865348816
VAXhC2U9-2A_0,0.6666666865348816
2Xt31_d0XEE_0,2.0
2Xt31_d0XEE_1,1.3333333730697632
2Xt31_d0XEE_2,2.0
2Xt31_d0XEE_3,2.0
Nrurc5sMUOE_0,0.0
Nrurc5sMUOE_1,-0.3333333432674408
Nrurc5sMUOE_2,-1.0
Nrurc5sMUOE_3,0.0
Nrurc5sMUOE_4,-0.6666666865348816
Nrurc5sMUOE_5,0.0
SHa756SwGJQ_0,-0.3333333432674408
SHa756SwGJQ_1,0.3333333432674408
SHa756SwGJQ_2,0.3333333432674408
SHa756SwGJQ_3,0.0
SHa756SwGJQ_4,-1.0
SHa756SwGJQ_5,0.3333333432674408
SHa756SwGJQ_6,0.0
SHa756SwGJQ_7,0.0
dt641WxonBI_0,0.3333333432674408
dt641WxonBI_1,0.6666666865348816
33170_0,0.3333333432674408
33170_1,0.3333333432674408
33170_2,-2.0
33170_3,-0.6666666865348816
33170_4,-0.3333333432674408
33170_5,-2.0
33170_6,0.0
-hnBHBN8p5A_0,0.3333333432674408
-hnBHBN8p5A_1,0.0
-hnBHBN8p5A_2,2.3333332538604736
-hnBHBN8p5A_3,0.6666666865348816
-hnBHBN8p5A_4,1.0
PyQrAYl1bFs_0,1.3333333730697632
PyQrAYl1bFs_1,1.0
PyQrAYl1bFs_2,2.0
PyQrAYl1bFs_3,0.0
PyQrAYl1bFs_4,1.6666666269302368
PyQrAYl1bFs_5,0.1666666716337204
PyQrAYl1bFs_6,1.3333333730697632
PyQrAYl1bFs_7,0.8333333134651184
PyQrAYl1bFs_8,1.6666666269302368
PyQrAYl1bFs_9,1.6666666269302368
v2Rr-EsJda8_0,0.0
v2Rr-EsJda8_1,-0.3333333432674408
v2Rr-EsJda8_2,-2.0
v2Rr-EsJda8_3,-0.6666666865348816
v2Rr-EsJda8_4,2.0
v2Rr-EsJda8_5,0.0
v2Rr-EsJda8_6,0.6666666865348816
j0br-fFy160_0,0.3333333432674408
j0br-fFy160_1,0.3333333432674408
j0br-fFy160_2,1.0
j0br-fFy160_3,0.0
j0br-fFy160_4,0.6666666865348816
MD6Tq_4VlGc_0,2.3333332538604736
MD6Tq_4VlGc_1,1.0
r13W4H8ZhqI_0,0.3333333432674408
r13W4H8ZhqI_1,1.0
r13W4H8ZhqI_2,1.0
r13W4H8ZhqI_3,0.0
r13W4H8ZhqI_4,1.0
r13W4H8ZhqI_5,0.3333333432674408
r13W4H8ZhqI_6,1.0
r13W4H8ZhqI_7,1.3333333730697632
r13W4H8ZhqI_8,-0.6666666865348816
r13W4H8ZhqI_9,0.6666666865348816
DdUJojoFU_c_0,0.6666666865348816
DdUJojoFU_c_1,1.3333333730697632
DdUJojoFU_c_2,0.3333333432674408
DdUJojoFU_c_3,0.0
DdUJojoFU_c_4,0.3333333432674408
DdUJojoFU_c_5,1.0
DdUJojoFU_c_6,0.6666666865348816
DdUJojoFU_c_7,0.6666666865348816
DdUJojoFU_c_8,0.3333333432674408
DdUJojoFU_c_9,0.6666666865348816
DdUJojoFU_c_10,0.6666666865348816
DdUJojoFU_c_11,1.0
v9gjg7TDlTA_0,0.0
v9gjg7TDlTA_1,0.3333333432674408
v9gjg7TDlTA_2,0.0
v9gjg7TDlTA_3,-0.6666666865348816
v9gjg7TDlTA_4,-0.6666666865348816
JVpF99zuQhA_0,0.3333333432674408
JVpF99zuQhA_1,0.0
JVpF99zuQhA_2,0.0
JVpF99zuQhA_3,0.0
TYJzg5IJN8o_0,-0.3333333432674408
TYJzg5IJN8o_1,-0.3333333432674408
TYJzg5IJN8o_2,1.0
TYJzg5IJN8o_3,0.3333333432674408
TYJzg5IJN8o_4,1.3333333730697632
TYJzg5IJN8o_5,0.3333333432674408
TYJzg5IJN8o_6,0.0
TYJzg5IJN8o_7,0.0
TYJzg5IJN8o_8,1.0
89835_0,1.0
89835_1,0.0
89835_2,-1.6666666269302368
89835_3,0.3333333432674408
89835_4,-2.3333332538604736
89835_5,-2.6666667461395264
89835_6,-2.3333332538604736
89835_7,-0.3333333432674408
K8gp7ncdUl8_0,1.0
K8gp7ncdUl8_1,1.0
252998_0,0.0
252998_1,0.0
252998_2,0.3333333432674408
252998_3,0.0
252998_4,-1.3333333730697632
252998_5,-0.3333333432674408
252998_6,1.3333333730697632
252998_7,-2.0
252998_8,-1.6666666269302368
96642_0,0.0
96642_1,0.3333333432674408
96642_2,0.6666666865348816
96642_3,0.0
96642_4,-1.0
96642_5,-2.0
96642_6,-0.6666666865348816
80855_0,0.0
80855_1,0.3333333432674408
80855_2,1.6666666269302368
80855_3,0.0
80855_4,2.0
80855_5,2.0
80855_6,0.0
80855_7,2.0
80855_8,1.6666666269302368
80855_9,2.0
80855_10,2.3333332538604736
80855_11,0.0
80855_12,0.0
80855_13,1.0
80855_14,0.6666666865348816
80855_15,0.0
80855_16,0.0
80855_17,2.0
80855_18,0.0
80855_19,1.0
80855_20,0.3333333432674408
Wrcf2xtqbkQ_0,0.0
Wrcf2xtqbkQ_1,0.3333333432674408
Wrcf2xtqbkQ_2,-0.3333333432674408
Wrcf2xtqbkQ_3,-0.6666666865348816
Wrcf2xtqbkQ_4,-0.3333333432674408
247318_0,0.3333333432674408
247318_1,-2.0
247318_2,-1.6666666269302368
247318_3,-2.0
247318_4,-1.6666666269302368
247318_5,0.0
247318_6,0.0
247318_7,-2.3333332538604736
247318_8,-1.6666666269302368
247318_9,-0.3333333432674408
247318_10,-1.6666666269302368
247318_11,-2.0
247318_12,-0.3333333432674408
247318_13,-1.6666666269302368
247318_14,-1.3333333730697632
31474_0,-1.3333333730697632
31474_1,-2.6666667461395264
31474_2,-0.6666666865348816
31474_3,-1.0
31474_4,-2.3333332538604736
31474_5,0.0
31474_6,-1.3333333730697632
31474_7,0.0
31474_8,0.3333333432674408
31474_9,0.0
31474_10,-1.0
31474_11,-1.0
31474_12,0.3333333432674408
31474_13,1.0
31474_14,-2.6666667461395264
31474_15,-1.0
31474_16,0.0
AG5EY8ZaFj4_0,0.3333333432674408
AG5EY8ZaFj4_1,0.3333333432674408
AG5EY8ZaFj4_2,0.0
r9tgDqXEcuc_0,0.0
r9tgDqXEcuc_1,-0.3333333432674408
r9tgDqXEcuc_2,0.3333333432674408
r9tgDqXEcuc_3,0.6666666865348816
225770_0,0.3333333432674408
225770_1,-1.6666666269302368
225770_2,-2.0
225770_3,-1.3333333730697632
225770_4,-1.0
225770_5,0.3333333432674408
225770_6,0.0
225770_7,-1.3333333730697632
225770_8,-1.0
225770_9,-0.3333333432674408
225770_10,0.0
225770_11,2.0
225770_12,0.0
225770_13,1.3333333730697632
225770_14,1.0
VwvptdTkwEE_0,-1.3333333730697632
VwvptdTkwEE_1,-1.6666666269302368
VwvptdTkwEE_2,0.3333333432674408
VwvptdTkwEE_3,0.0
9iRncKVM2PA_0,-0.3333333432674408
r8Jyl2Bfl14_0,0.3333333432674408
r8Jyl2Bfl14_1,1.0
2J4zrDn7K4s_0,1.0
6KvG5VbLalY_0,0.0
6KvG5VbLalY_1,0.3333333432674408
6KvG5VbLalY_2,1.0
6KvG5VbLalY_3,2.0
wF8980oGklk_0,0.6666666865348816
wF8980oGklk_1,1.6666666269302368
wF8980oGklk_2,0.6666666865348816
wF8980oGklk_3,1.3333333730697632
wF8980oGklk_4,0.3333333432674408
wF8980oGklk_5,0.0
wF8980oGklk_6,0.6666666865348816
wF8980oGklk_7,0.6666666865348816
wF8980oGklk_8,0.6666666865348816
wF8980oGklk_9,0.0
wF8980oGklk_10,0.0
wF8980oGklk_11,-0.3333333432674408
wF8980oGklk_12,-0.3333333432674408
wF8980oGklk_13,0.3333333432674408
wF8980oGklk_14,-0.3333333432674408
wF8980oGklk_15,1.6666666269302368
wF8980oGklk_16,0.0
wF8980oGklk_17,0.6666666865348816
wF8980oGklk_18,0.0
wF8980oGklk_19,1.0
wF8980oGklk_20,0.3333333432674408
wF8980oGklk_21,1.3333333730697632
wF8980oGklk_22,0.6666666865348816
wF8980oGklk_23,0.6666666865348816
wF8980oGklk_24,0.0
wF8980oGklk_25,0.6666666865348816
wF8980oGklk_26,0.0
wF8980oGklk_27,0.6666666865348816
wF8980oGklk_28,0.6666666865348816
NoZsdSGnNpI_0,0.3333333432674408
NoZsdSGnNpI_1,0.6666666865348816
NoZsdSGnNpI_2,0.0
kvUb78Rdzdc_0,1.0
kvUb78Rdzdc_1,0.3333333432674408
ewBrNsyY82Q_0,0.0
uu1FqsR7JV0_0,0.0
uu1FqsR7JV0_1,0.0
erNDEjQeox8_0,0.0
erNDEjQeox8_1,2.0
HetCe0lLacc_0,0.0
nUZYqTRSGDw_0,-0.6666666865348816
nUZYqTRSGDw_1,0.3333333432674408
vC9oWzTU71s_0,0.0
vC9oWzTU71s_1,0.6666666865348816
fPsy1co_nuw_0,2.0
NzvNW7vP-Co_0,0.0
NzvNW7vP-Co_1,2.3333332538604736
NzvNW7vP-Co_2,1.3333333730697632
NzvNW7vP-Co_3,0.0
NzvNW7vP-Co_4,0.0
IM6HW1HwHhM_0,1.0
IM6HW1HwHhM_1,0.0
IM6HW1HwHhM_2,1.0
IM6HW1HwHhM_3,0.0
IM6HW1HwHhM_4,-0.3333333432674408
IM6HW1HwHhM_5,2.6666667461395264
IM6HW1HwHhM_6,0.0
IM6HW1HwHhM_7,0.0
IM6HW1HwHhM_8,0.0
vU0a4F36Ksw_0,1.0
vU0a4F36Ksw_1,0.3333333432674408
vU0a4F36Ksw_2,0.6666666865348816
vU0a4F36Ksw_3,0.3333333432674408
vU0a4F36Ksw_4,0.0
vU0a4F36Ksw_5,1.3333333730697632
vU0a4F36Ksw_6,1.0
vU0a4F36Ksw_7,0.0
vU0a4F36Ksw_8,2.0
vU0a4F36Ksw_9,1.0
vU0a4F36Ksw_10,2.6666667461395264
vU0a4F36Ksw_11,1.3333333730697632
vU0a4F36Ksw_12,1.0
vU0a4F36Ksw_13,1.0
vU0a4F36Ksw_14,1.0
vU0a4F36Ksw_15,0.6666666865348816
vU0a4F36Ksw_16,0.6666666865348816
vU0a4F36Ksw_17,1.0
vU0a4F36Ksw_18,1.3333333730697632
vU0a4F36Ksw_19,1.6666666269302368
vU0a4F36Ksw_20,0.6666666865348816
K0m1tO3Ybyc_0,0.0
K0m1tO3Ybyc_1,0.3333333432674408
K0m1tO3Ybyc_2,0.0
K0m1tO3Ybyc_3,-0.3333333432674408
K0m1tO3Ybyc_4,0.6666666865348816
K0m1tO3Ybyc_5,-1.3333333730697632
sPremsknoLM_0,1.6666666269302368
sPremsknoLM_1,-0.3333333432674408
sPremsknoLM_2,0.0
hqzF4IDaIYE_0,-0.6666666865348816
hqzF4IDaIYE_1,-1.3333333730697632
hqzF4IDaIYE_2,1.0
hqzF4IDaIYE_3,0.6666666865348816
hqzF4IDaIYE_4,-0.3333333432674408
hqzF4IDaIYE_5,0.3333333432674408
hqzF4IDaIYE_6,-0.6666666865348816
OwE-7MwzfYI_0,1.3333333730697632
zk2jTlAtvSU_0,0.0
zk2jTlAtvSU_1,0.0
g8Cl74tS3oY_0,-0.6666666865348816
g8Cl74tS3oY_1,-0.3333333432674408
g8Cl74tS3oY_2,-0.6666666865348816
g8Cl74tS3oY_3,1.0
g8Cl74tS3oY_4,0.6666666865348816
goMtnNHQ_z4_0,0.0
goMtnNHQ_z4_1,1.6666666269302368
goMtnNHQ_z4_2,1.0
goMtnNHQ_z4_3,-0.3333333432674408
128763_0,-2.6666667461395264
128763_1,-1.3333333730697632
128763_2,-0.6666666865348816
128763_3,0.3333333432674408
128763_4,0.0
128763_5,-1.6666666269302368
128763_6,0.0
128763_7,0.0
128763_8,-1.6666666269302368
128763_9,-0.3333333432674408
128763_10,0.0
128763_11,-0.3333333432674408
128763_12,0.0
mHGaQ_nv9UY_0,0.0
mHGaQ_nv9UY_1,0.3333333432674408
mHGaQ_nv9UY_2,1.3333333730697632
mHGaQ_nv9UY_3,-0.3333333432674408
