FileName,text,audio
829_s_5_sad,26,593
82_s_5_exc,8,191
830_s_5_sad,18,844
831_s_5_sad,22,763
832_s_5_sad,77,1374
833_s_5_sad,27,1243
834_s_5_sad,21,696
835_s_5_sad,39,1008
836_s_5_sad,43,754
837_s_5_sad,18,343
838_s_5_sad,54,1070
839_s_5_sad,7,255
83_s_5_exc,7,171
840_s_5_sad,4,214
841_s_5_exc,4,122
842_s_5_exc,7,136
843_s_5_exc,9,225
844_s_5_hap,8,180
845_s_5_hap,16,260
846_s_5_hap,12,259
847_s_5_hap,6,174
848_s_5_exc,8,196
849_s_5_neu,4,123
84_s_5_exc,25,471
850_s_5_exc,13,343
851_s_5_exc,24,483
852_s_5_hap,18,461
853_s_5_exc,15,290
854_s_5_neu,5,128
855_s_5_neu,5,141
856_s_5_neu,15,211
857_s_5_neu,4,107
858_s_5_neu,44,869
859_s_5_exc,6,189
85_s_5_exc,4,153
860_s_5_exc,8,286
861_s_5_hap,18,268
862_s_5_neu,6,142
863_s_5_neu,4,173
864_s_5_neu,25,482
865_s_5_neu,14,290
866_s_5_neu,5,132
867_s_5_neu,11,313
868_s_5_neu,4,89
869_s_5_hap,30,821
86_s_5_exc,4,175
870_s_5_neu,4,108
871_s_5_neu,4,133
872_s_5_hap,12,234
873_s_5_hap,5,165
874_s_5_exc,4,120
875_s_5_neu,5,141
876_s_5_hap,6,145
877_s_5_neu,8,153
878_s_5_exc,9,221
879_s_5_exc,21,498
87_s_5_exc,10,317
880_s_5_exc,12,382
881_s_5_hap,12,257
882_s_5_exc,6,235
883_s_5_exc,17,257
884_s_5_exc,17,304
885_s_5_exc,14,235
886_s_5_exc,10,336
887_s_5_exc,4,136
888_s_5_exc,4,113
889_s_5_exc,9,159
88_s_5_hap,31,655
890_s_5_hap,31,521
891_s_5_exc,34,657
892_s_5_exc,13,204
893_s_5_exc,23,373
894_s_5_exc,10,169
895_s_5_exc,32,499
896_s_5_exc,33,501
897_s_5_exc,44,647
898_s_5_exc,16,262
899_s_5_exc,4,145
89_s_5_hap,4,126
8_s_5_neu,11,299
900_s_5_exc,28,712
901_s_5_exc,4,143
902_s_5_exc,20,232
903_s_5_exc,25,590
904_s_5_exc,11,242
905_s_5_exc,34,486
906_s_5_exc,12,201
907_s_5_exc,4,109
908_s_5_exc,7,220
909_s_5_exc,4,133
90_s_5_hap,35,611
910_s_5_exc,4,102
911_s_5_exc,18,381
912_s_5_exc,6,113
913_s_5_exc,38,767
914_s_5_exc,19,437
915_s_5_hap,32,838
916_s_5_exc,52,747
917_s_5_exc,25,410
918_s_5_exc,9,194
919_s_5_exc,34,483
91_s_5_hap,14,256
920_s_5_exc,43,563
921_s_5_exc,18,491
922_s_5_hap,7,142
923_s_5_exc,7,351
924_s_5_neu,16,321
925_s_5_neu,23,541
926_s_5_neu,7,120
927_s_5_neu,4,156
928_s_5_neu,22,384
929_s_5_neu,39,712
92_s_5_hap,4,130
930_s_5_neu,5,145
931_s_5_neu,5,114
932_s_5_neu,8,126
933_s_5_neu,4,100
934_s_5_neu,4,131
935_s_5_neu,18,560
936_s_5_neu,7,226
937_s_5_neu,19,336
938_s_5_hap,72,1446
939_s_5_hap,11,258
93_s_5_hap,8,109
940_s_5_hap,28,688
941_s_5_hap,16,574
942_s_5_hap,7,171
943_s_5_neu,15,263
944_s_5_neu,8,252
945_s_5_neu,8,166
946_s_5_neu,5,100
947_s_5_neu,8,217
948_s_5_neu,10,258
949_s_5_neu,23,646
94_s_5_hap,8,199
950_s_5_neu,28,374
951_s_5_neu,41,784
952_s_5_neu,41,1051
953_s_5_neu,35,604
954_s_5_neu,42,928
955_s_5_neu,14,414
956_s_5_neu,27,321
957_s_5_neu,20,626
958_s_5_neu,6,110
959_s_5_neu,13,219
95_s_5_hap,13,294
960_s_5_neu,33,971
961_s_5_neu,13,280
962_s_5_neu,75,1156
963_s_5_neu,39,705
964_s_5_neu,31,581
965_s_5_neu,6,185
966_s_5_neu,17,299
967_s_5_neu,14,223
968_s_5_neu,29,670
969_s_5_hap,40,690
96_s_5_hap,5,122
970_s_5_neu,17,313
971_s_5_hap,10,168
972_s_5_sad,20,422
973_s_5_sad,27,601
974_s_5_sad,8,222
975_s_5_sad,6,167
976_s_5_ang,27,666
977_s_5_ang,26,382
978_s_5_ang,21,331
979_s_5_ang,53,1507
97_s_5_hap,7,204
980_s_5_neu,18,340
981_s_5_neu,8,258
982_s_5_neu,23,641
983_s_5_neu,13,354
984_s_5_ang,6,176
985_s_5_ang,39,612
986_s_5_ang,15,246
987_s_5_sad,15,406
988_s_5_ang,49,1106
989_s_5_ang,23,572
98_s_5_exc,12,239
990_s_5_neu,5,144
991_s_5_neu,12,286
992_s_5_ang,12,279
993_s_5_ang,18,643
994_s_5_ang,38,856
995_s_5_ang,9,223
996_s_5_ang,7,202
997_s_5_ang,13,302
998_s_5_ang,42,1207
999_s_5_ang,17,463
99_s_5_hap,4,233
9_s_5_neu,27,636
