FileName,SEVEN,TWO
22689_1,-2,0
22689_2,-2,0
22689_3,0,non
22689_4,-2,0
22689_5,-1,0
22689_6,-2,0
22689_7,0,non
22689_8,0,non
22689_9,-2,0
22689_10,-2,0
22689_11,-1,0
LD3HYOwk1Bc_0,0,non
LD3HYOwk1Bc_1,0,non
g6VJg6ycUk0_0,1,1
267466_0,-1,0
267466_1,-2,0
267466_2,1,1
267466_3,-1,0
267466_4,-2,0
267466_5,-1,0
267466_6,-1,0
267466_7,-2,0
267466_8,-2,0
267466_9,-3,0
267466_10,-2,0
267466_11,-3,0
267466_12,-3,0
267466_13,-3,0
267466_14,-2,0
267466_15,1,1
267466_16,1,1
267466_17,0,non
267466_18,0,non
267466_19,0,non
267466_20,0,non
267466_21,-2,0
267466_22,-2,0
267466_23,-3,0
267466_24,-2,0
267466_25,-1,0
267466_26,-1,0
267466_27,0,non
267466_28,-3,0
267466_29,-1,0
267466_30,1,1
267466_31,-2,0
267466_32,0,non
267466_33,0,non
267466_34,0,non
267466_35,-2,0
267466_36,-1,0
267466_37,-1,0
267466_38,1,1
267466_39,-1,0
267466_40,-2,0
267466_41,-2,0
267466_42,-3,0
267466_43,-1,0
267466_44,-3,0
267466_45,0,non
267466_46,-2,0
RB3HA-ZMtFw_0,1,1
y5Jpf48SUX8_0,1,1
y5Jpf48SUX8_1,1,1
MtIklGnIMGo_0,-2,0
oHff2W51wZ8_0,2,1
oHff2W51wZ8_1,3,1
oHff2W51wZ8_2,2,1
oHff2W51wZ8_3,3,1
oHff2W51wZ8_4,2,1
oHff2W51wZ8_5,1,1
oHff2W51wZ8_6,1,1
lrjm6F3JJgg_0,2,1
TcTGCIh6e5s_0,0,non
TcTGCIh6e5s_1,1,1
TcTGCIh6e5s_2,0,non
TcTGCIh6e5s_3,1,1
TcTGCIh6e5s_4,0,non
TcTGCIh6e5s_5,0,non
TcTGCIh6e5s_6,0,non
259470_0,-1,0
259470_1,-2,0
259470_2,-2,0
259470_3,-2,0
259470_4,-2,0
259470_5,-3,0
259470_6,-3,0
259470_7,-2,0
259470_8,-2,0
259470_9,-1,0
259470_10,0,non
259470_11,0,non
259470_12,0,non
259470_13,-3,0
259470_14,1,1
259470_15,-2,0
259470_16,-3,0
259470_17,-3,0
MM2qPdnRmQ8_0,0,non
MM2qPdnRmQ8_1,0,non
FMenDv3y8jc_0,1,1
FMenDv3y8jc_1,1,1
FMenDv3y8jc_2,1,1
FMenDv3y8jc_3,1,1
FMenDv3y8jc_4,1,1
FMenDv3y8jc_5,1,1
89ZmOPOilu4_0,-1,0
89ZmOPOilu4_1,-1,0
jLN6B0aSrW0_0,0,non
jLN6B0aSrW0_1,-1,0
jLN6B0aSrW0_2,0,non
jLN6B0aSrW0_3,1,1
jLN6B0aSrW0_4,-1,0
ydzNAuqUAnc_0,1,1
ydzNAuqUAnc_2,-1,0
ydzNAuqUAnc_3,-1,0
WBA79Q3e_PU_0,1,1
236442_0,1,1
236442_1,-2,0
236442_2,1,1
236442_3,1,1
236442_4,-2,0
236442_5,-2,0
236442_6,-2,0
236442_7,-2,0
236442_8,1,1
236442_9,0,non
236442_10,-1,0
236442_11,-1,0
xmLJHru6Z1M_0,1,1
xmLJHru6Z1M_1,1,1
xmLJHru6Z1M_2,1,1
xmLJHru6Z1M_3,0,non
xmLJHru6Z1M_4,0,non
xmLJHru6Z1M_5,1,1
mgsvwAVQAQo_0,1,1
mgsvwAVQAQo_1,-2,0
mgsvwAVQAQo_2,0,non
mgsvwAVQAQo_3,2,1
mgsvwAVQAQo_4,1,1
H-74k5vclCU_0,1,1
H-74k5vclCU_1,1,1
H-74k5vclCU_2,1,1
HFPGeaEPy9o_0,-1,0
HFPGeaEPy9o_1,-1,0
HFPGeaEPy9o_2,1,1
HFPGeaEPy9o_3,0,non
gE7kUqMqQ9g_0,-2,0
gE7kUqMqQ9g_1,-1,0
KRje7su4I5U_0,1,1
KRje7su4I5U_1,-1,0
KRje7su4I5U_2,2,1
KRje7su4I5U_3,1,1
KRje7su4I5U_4,1,1
KRje7su4I5U_5,2,1
KRje7su4I5U_6,1,1
qyqVc352g3Q_0,1,1
OORklkFql3k_0,-2,0
OORklkFql3k_1,-1,0
OORklkFql3k_2,0,non
OORklkFql3k_3,-2,0
OORklkFql3k_4,-3,0
OORklkFql3k_5,-1,0
OORklkFql3k_6,-2,0
OORklkFql3k_7,-2,0
OORklkFql3k_8,-2,0
OORklkFql3k_9,-1,0
OORklkFql3k_10,-2,0
OORklkFql3k_11,-2,0
6EJHA6IDLNk_0,2,1
6EJHA6IDLNk_1,1,1
6EJHA6IDLNk_2,0,non
CO2YoTZbUr0_0,0,non
CO2YoTZbUr0_1,0,non
CO2YoTZbUr0_2,0,non
CO2YoTZbUr0_3,-1,0
CO2YoTZbUr0_4,0,non
CO2YoTZbUr0_5,1,1
CO2YoTZbUr0_6,1,1
CO2YoTZbUr0_7,1,1
CO2YoTZbUr0_8,-2,0
CO2YoTZbUr0_9,0,non
A1lFJXUpxZo_0,2,1
A1lFJXUpxZo_1,1,1
A1lFJXUpxZo_2,1,1
A1lFJXUpxZo_3,2,1
A1lFJXUpxZo_4,2,1
9cYNT_YSo8o_0,2,1
9cYNT_YSo8o_1,-1,0
VwGPIUNayKM_0,0,non
VwGPIUNayKM_2,0,non
VwGPIUNayKM_3,0,non
VwGPIUNayKM_4,-1,0
VwGPIUNayKM_5,-1,0
VwGPIUNayKM_6,1,1
VwGPIUNayKM_7,1,1
VwGPIUNayKM_8,1,1
DtbT85s3i94_0,0,non
DtbT85s3i94_1,1,1
DtbT85s3i94_2,1,1
DtbT85s3i94_3,1,1
DtbT85s3i94_4,1,1
zvZd3V5D5Ik_0,1,1
zvZd3V5D5Ik_1,2,1
jj8aSNPHMw8_0,1,1
jj8aSNPHMw8_1,-1,0
jj8aSNPHMw8_2,0,non
jj8aSNPHMw8_3,2,1
jj8aSNPHMw8_4,2,1
jj8aSNPHMw8_5,-1,0
jj8aSNPHMw8_6,2,1
jj8aSNPHMw8_7,2,1
jj8aSNPHMw8_8,-2,0
jj8aSNPHMw8_9,2,1
jj8aSNPHMw8_10,2,1
jj8aSNPHMw8_11,-1,0
209758_0,0,non
209758_1,1,1
209758_2,0,non
209758_3,2,1
209758_4,2,1
209758_5,2,1
209758_6,0,non
209758_7,2,1
209758_8,0,non
209758_9,0,non
209758_10,0,non
209758_11,0,non
209758_12,0,non
209758_13,2,1
209758_14,2,1
209758_15,1,1
8NPaDkOiXw4_0,0,non
8NPaDkOiXw4_1,0,non
8NPaDkOiXw4_2,-1,0
8NPaDkOiXw4_3,1,1
NVLPURuAVLU_0,-1,0
NVLPURuAVLU_1,1,1
NVLPURuAVLU_2,1,1
JKueLneBoik_0,1,1
JKueLneBoik_1,1,1
JKueLneBoik_2,0,non
JKueLneBoik_3,1,1
JKueLneBoik_4,2,1
JKueLneBoik_5,0,non
mzAu5gxjE-w_0,1,1
mzAu5gxjE-w_1,1,1
mzAu5gxjE-w_2,2,1
mzAu5gxjE-w_3,1,1
BR2pkk3TK-0_0,1,1
BR2pkk3TK-0_1,0,non
wC_1M7KIv9s_0,0,non
wC_1M7KIv9s_1,-1,0
wC_1M7KIv9s_2,1,1
wC_1M7KIv9s_3,1,1
wC_1M7KIv9s_4,1,1
wC_1M7KIv9s_5,1,1
wC_1M7KIv9s_6,0,non
wC_1M7KIv9s_7,1,1
wC_1M7KIv9s_8,1,1
wC_1M7KIv9s_9,2,1
wC_1M7KIv9s_10,1,1
wC_1M7KIv9s_11,1,1
wC_1M7KIv9s_12,1,1
wC_1M7KIv9s_13,-1,0
wC_1M7KIv9s_14,0,non
wC_1M7KIv9s_15,2,1
wC_1M7KIv9s_16,2,1
wC_1M7KIv9s_17,0,non
wC_1M7KIv9s_18,1,1
wC_1M7KIv9s_19,-1,0
2ze94yo2aPo_0,1,1
2ze94yo2aPo_1,2,1
2ze94yo2aPo_2,1,1
2ze94yo2aPo_3,1,1
BTjV5dU_rfY_0,2,1
PzI6yY9Y2xQ_0,2,1
PzI6yY9Y2xQ_1,2,1
PzI6yY9Y2xQ_2,2,1
PzI6yY9Y2xQ_3,2,1
PzI6yY9Y2xQ_4,2,1
PzI6yY9Y2xQ_5,-1,0
pvIQWWiT4-0_0,2,1
37NMbnd7r20_0,0,non
nXWNHVZtV9A_0,0,non
ddWHTdJz2O8_0,-1,0
ddWHTdJz2O8_1,-1,0
ddWHTdJz2O8_2,1,1
8jY_RhOS89o_0,0,non
8jY_RhOS89o_1,2,1
8jY_RhOS89o_2,1,1
8jY_RhOS89o_3,1,1
iFxFTtCQ6zA_0,-1,0
iFxFTtCQ6zA_1,1,1
XlTYSOaZ_vM_0,1,1
XlTYSOaZ_vM_1,1,1
86c2OkQ3_U8_0,0,non
86c2OkQ3_U8_1,1,1
86c2OkQ3_U8_2,2,1
86c2OkQ3_U8_3,0,non
86c2OkQ3_U8_4,-2,0
86c2OkQ3_U8_5,1,1
86c2OkQ3_U8_6,1,1
86c2OkQ3_U8_7,1,1
86c2OkQ3_U8_8,1,1
86c2OkQ3_U8_9,1,1
86c2OkQ3_U8_10,1,1
20LfN8ENbhM_0,2,1
20LfN8ENbhM_1,3,1
20LfN8ENbhM_2,1,1
20LfN8ENbhM_3,1,1
20LfN8ENbhM_4,1,1
20LfN8ENbhM_5,2,1
xSCvspXYU9k_0,-2,0
xSCvspXYU9k_1,-2,0
xSCvspXYU9k_2,-1,0
xSCvspXYU9k_3,-2,0
xSCvspXYU9k_4,1,1
xSCvspXYU9k_5,-1,0
xSCvspXYU9k_6,0,non
xSCvspXYU9k_7,0,non
V0SvSPkiJUY_0,-1,0
V0SvSPkiJUY_1,2,1
V0SvSPkiJUY_2,1,1
V0SvSPkiJUY_3,3,1
V0SvSPkiJUY_4,0,non
V0SvSPkiJUY_5,1,1
V0SvSPkiJUY_6,1,1
V0SvSPkiJUY_7,-1,0
V0SvSPkiJUY_8,2,1
an_GzG40hcE_0,1,1
an_GzG40hcE_1,2,1
an_GzG40hcE_2,2,1
an_GzG40hcE_3,2,1
an_GzG40hcE_4,1,1
rcfnqiD0y8o_0,-1,0
rcfnqiD0y8o_1,1,1
rcfnqiD0y8o_2,1,1
rcfnqiD0y8o_3,2,1
rcfnqiD0y8o_4,0,non
rcfnqiD0y8o_5,0,non
rcfnqiD0y8o_6,0,non
rcfnqiD0y8o_7,1,1
rcfnqiD0y8o_8,1,1
rcfnqiD0y8o_9,-1,0
rcfnqiD0y8o_10,1,1
SD6wphlw72U_0,1,1
SD6wphlw72U_1,2,1
SD6wphlw72U_2,1,1
KYQTwFVBzME_0,1,1
93iGT5oueTA_0,1,1
93iGT5oueTA_1,-2,0
93iGT5oueTA_2,1,1
93iGT5oueTA_3,2,1
93iGT5oueTA_4,2,1
93iGT5oueTA_5,0,non
93iGT5oueTA_6,2,1
93iGT5oueTA_7,-1,0
93iGT5oueTA_8,1,1
93iGT5oueTA_9,-1,0
93iGT5oueTA_10,-3,0
RvmTZVNAAuQ_0,0,non
RvmTZVNAAuQ_1,2,1
RvmTZVNAAuQ_2,2,1
RvmTZVNAAuQ_3,-1,0
RvmTZVNAAuQ_4,1,1
xU3N7ujUB-g_0,-1,0
xU3N7ujUB-g_1,1,1
xU3N7ujUB-g_2,2,1
xU3N7ujUB-g_3,0,non
aa0J1AXSseY_0,1,1
aa0J1AXSseY_1,1,1
aa0J1AXSseY_2,3,1
aa0J1AXSseY_3,2,1
aa0J1AXSseY_4,1,1
aa0J1AXSseY_5,1,1
aa0J1AXSseY_6,2,1
F7zQPzwFToE_0,-2,0
F7zQPzwFToE_1,-1,0
F7zQPzwFToE_2,0,non
F7zQPzwFToE_3,-1,0
N-NnCI6U52c_0,3,1
N-NnCI6U52c_1,3,1
7idU7rR77Ss_0,0,non
7idU7rR77Ss_1,0,non
7idU7rR77Ss_2,0,non
7idU7rR77Ss_3,0,non
7idU7rR77Ss_4,0,non
jE3gYsxr_5s_0,1,1
jE3gYsxr_5s_1,0,non
jE3gYsxr_5s_2,1,1
Zb7bdrjWyEY_0,-3,0
Dm8AL84e11w_0,2,1
Dm8AL84e11w_1,1,1
Dm8AL84e11w_2,0,non
XDVit9ASVUg_0,0,non
XDVit9ASVUg_1,1,1
fsBzpr4k3rY_0,2,1
nFTo-Lz4Fr8_0,1,1
nFTo-Lz4Fr8_1,1,1
SqAiJrvHXNA_0,1,1
SqAiJrvHXNA_1,1,1
SqAiJrvHXNA_2,1,1
SqAiJrvHXNA_3,2,1
SqAiJrvHXNA_4,1,1
SqAiJrvHXNA_5,1,1
SqAiJrvHXNA_6,1,1
SqAiJrvHXNA_7,1,1
SqAiJrvHXNA_8,2,1
SqAiJrvHXNA_9,2,1
SqAiJrvHXNA_10,1,1
SqAiJrvHXNA_11,1,1
a4PHWxILDp0_0,0,non
a4PHWxILDp0_1,0,non
a4PHWxILDp0_2,-1,0
a4PHWxILDp0_3,0,non
a4PHWxILDp0_4,0,non
a4PHWxILDp0_5,0,non
a4PHWxILDp0_6,0,non
a4PHWxILDp0_7,0,non
a4PHWxILDp0_8,-1,0
a4PHWxILDp0_9,0,non
a4PHWxILDp0_10,1,1
a4PHWxILDp0_11,1,1
a4PHWxILDp0_12,0,non
a4PHWxILDp0_13,0,non
LueQT0vY1zI_0,1,1
Ie6sDptjAsU_0,1,1
GlShH_ua_GU_0,2,1
MvEw24PU2Ac_0,1,1
MvEw24PU2Ac_1,-1,0
MvEw24PU2Ac_2,0,non
qEuJj4uW93E_0,0,non
qEuJj4uW93E_1,-1,0
qEuJj4uW93E_2,1,1
qEuJj4uW93E_3,1,1
qEuJj4uW93E_4,0,non
qEuJj4uW93E_5,1,1
jPtaz1rN6lc_0,0,non
jPtaz1rN6lc_1,0,non
jPtaz1rN6lc_2,0,non
jPtaz1rN6lc_3,0,non
-UUCSKoHeMA_0,1,1
-UUCSKoHeMA_1,-1,0
-UUCSKoHeMA_2,0,non
-UUCSKoHeMA_3,0,non
275267_0,-3,0
275267_1,-3,0
275267_2,-2,0
275267_3,-2,0
275267_4,0,non
275267_5,-2,0
275267_6,-3,0
275267_7,0,non
275267_8,-2,0
275267_9,-2,0
275267_10,0,non
275267_11,-2,0
275267_12,0,non
275267_13,0,non
275267_14,-1,0
275267_15,0,non
LJGL2sGvSS0_0,2,1
LJGL2sGvSS0_1,2,1
LJGL2sGvSS0_2,2,1
LJGL2sGvSS0_3,1,1
LJGL2sGvSS0_4,1,1
LJGL2sGvSS0_5,2,1
LJGL2sGvSS0_6,2,1
LJGL2sGvSS0_7,1,1
LJGL2sGvSS0_8,1,1
LJGL2sGvSS0_9,2,1
LJGL2sGvSS0_10,-1,0
LJGL2sGvSS0_11,1,1
LJGL2sGvSS0_12,1,1
LJGL2sGvSS0_13,1,1
LJGL2sGvSS0_14,2,1
LJGL2sGvSS0_15,2,1
LJGL2sGvSS0_16,1,1
LJGL2sGvSS0_17,1,1
LJGL2sGvSS0_18,2,1
LJGL2sGvSS0_19,2,1
LJGL2sGvSS0_20,2,1
LJGL2sGvSS0_21,1,1
LJGL2sGvSS0_22,2,1
6brtMLkjjYk_0,2,1
6brtMLkjjYk_1,2,1
6brtMLkjjYk_2,1,1
IIPYcCii7Sg_0,0,non
IIPYcCii7Sg_1,-1,0
IIPYcCii7Sg_2,-1,0
IIPYcCii7Sg_3,1,1
IIPYcCii7Sg_4,1,1
IIPYcCii7Sg_5,-1,0
bnzVR2ETQQ8_0,-1,0
bnzVR2ETQQ8_1,2,1
bnzVR2ETQQ8_2,-1,0
d1CDP6sMuLA_0,2,1
d1CDP6sMuLA_1,-1,0
d1CDP6sMuLA_2,1,1
d1CDP6sMuLA_3,1,1
d1CDP6sMuLA_4,1,1
d1CDP6sMuLA_5,3,1
d1CDP6sMuLA_6,3,1
d1CDP6sMuLA_7,2,1
d1CDP6sMuLA_8,2,1
d1CDP6sMuLA_9,2,1
d1CDP6sMuLA_10,1,1
d1CDP6sMuLA_11,1,1
d1CDP6sMuLA_12,-2,0
UNLD7eYPzfQ_0,-1,0
UNLD7eYPzfQ_1,-1,0
V2X1NU5RkwY_0,0,non
V2X1NU5RkwY_1,-1,0
V2X1NU5RkwY_2,1,1
V2X1NU5RkwY_3,0,non
V2X1NU5RkwY_4,0,non
V2X1NU5RkwY_5,0,non
V2X1NU5RkwY_6,-1,0
24196_0,-1,0
24196_1,1,1
24196_2,1,1
24196_3,-1,0
24196_4,-2,0
24196_5,1,1
24196_6,-3,0
24196_7,0,non
24196_8,0,non
24196_9,1,1
24196_10,-1,0
24196_11,-2,0
24196_12,-1,0
24196_13,-1,0
24196_14,-3,0
24196_15,-2,0
24196_16,-1,0
24196_17,-2,0
226640_0,0,non
226640_1,1,1
226640_2,1,1
226640_3,0,non
226640_4,-2,0
226640_5,-2,0
226640_6,2,1
226640_7,-1,0
226640_8,0,non
226640_9,-1,0
p1zqEGwRMI8_0,2,1
lxBKEPIUSgc_0,-1,0
lxBKEPIUSgc_1,-2,0
b86B3hP8ARM_0,0,non
b86B3hP8ARM_1,1,1
UcV-bpksJi0_0,0,non
UcV-bpksJi0_1,0,non
UcV-bpksJi0_2,0,non
UTErYLpdAY0_0,2,1
grsV1YN1z5s_0,1,1
110565_0,-1,0
110565_1,-2,0
110565_2,-2,0
110565_3,-1,0
110565_4,1,1
110565_5,2,1
110565_6,-2,0
110565_7,-2,0
110565_8,-2,0
79356_0,1,1
79356_1,-1,0
79356_2,2,1
79356_3,2,1
79356_4,1,1
79356_5,3,1
79356_6,3,1
79356_7,0,non
79356_8,0,non
79356_9,3,1
79356_10,-1,0
79356_11,1,1
79356_12,0,non
fdc7iyzKvFQ_0,1,1
fdc7iyzKvFQ_1,1,1
fdc7iyzKvFQ_2,2,1
273250_0,-3,0
273250_1,-2,0
273250_2,-3,0
273250_3,-2,0
273250_4,-1,0
273250_5,-2,0
273250_6,-2,0
273250_7,-3,0
273250_8,0,non
273250_9,1,1
273250_10,-1,0
273250_11,0,non
273250_12,-1,0
273250_13,-3,0
273250_14,-1,0
273250_15,0,non
273250_16,0,non
273250_17,-1,0
273250_18,-2,0
273250_19,-3,0
273250_20,-2,0
273250_21,-3,0
273250_22,-1,0
273250_23,-2,0
273250_24,-3,0
273250_25,-3,0
273250_26,0,non
273250_27,-2,0
ussfmzwftQ8_0,2,1
ussfmzwftQ8_1,2,1
tW5xAWDnbGU_0,1,1
tW5xAWDnbGU_1,1,1
tW5xAWDnbGU_2,-3,0
0YiAKqU36KE_0,2,1
0YiAKqU36KE_1,-1,0
0YiAKqU36KE_2,1,1
0YiAKqU36KE_3,0,non
0YiAKqU36KE_4,-2,0
0YiAKqU36KE_5,0,non
0YiAKqU36KE_6,-1,0
0YiAKqU36KE_7,2,1
0YiAKqU36KE_8,0,non
ZtocGyL3Tfc_0,1,1
ZtocGyL3Tfc_1,1,1
ZtocGyL3Tfc_2,1,1
ZtocGyL3Tfc_3,-1,0
ZtocGyL3Tfc_4,1,1
ZtocGyL3Tfc_5,0,non
ZtocGyL3Tfc_6,1,1
ZtocGyL3Tfc_7,1,1
ZtocGyL3Tfc_8,0,non
ZtocGyL3Tfc_9,1,1
ZtocGyL3Tfc_10,-2,0
ZtocGyL3Tfc_11,1,1
ZtocGyL3Tfc_12,2,1
ZtocGyL3Tfc_13,2,1
ZtocGyL3Tfc_14,1,1
173CpFb3clw_0,0,non
173CpFb3clw_1,1,1
173CpFb3clw_2,0,non
CO6n-skQJss_0,1,1
CO6n-skQJss_1,0,non
CO6n-skQJss_2,-2,0
CO6n-skQJss_3,2,1
d-Uw_uZyUys_0,-3,0
d-Uw_uZyUys_1,-1,0
d-Uw_uZyUys_2,-1,0
d-Uw_uZyUys_3,-1,0
d-Uw_uZyUys_4,-3,0
MYEyQUpMe3k_0,1,1
MYEyQUpMe3k_1,1,1
MYEyQUpMe3k_2,0,non
MYEyQUpMe3k_3,0,non
MYEyQUpMe3k_4,0,non
MYEyQUpMe3k_5,0,non
MYEyQUpMe3k_6,0,non
MYEyQUpMe3k_7,0,non
22373_0,-3,0
22373_1,0,non
22373_2,0,non
22373_3,0,non
22373_4,-3,0
22373_5,-2,0
22373_6,2,1
22373_7,0,non
22373_8,-1,0
22373_9,-1,0
22373_10,-1,0
1pl2FVdQWj0_0,1,1
1pl2FVdQWj0_1,1,1
1pl2FVdQWj0_2,-1,0
Y2F51I-dzAg_0,1,1
Y2F51I-dzAg_1,-1,0
Y2F51I-dzAg_2,1,1
Y2F51I-dzAg_3,0,non
Y2F51I-dzAg_4,1,1
Y2F51I-dzAg_5,-1,0
130366_0,-2,0
130366_1,-1,0
130366_2,1,1
130366_3,1,1
130366_4,0,non
130366_5,1,1
130366_6,0,non
130366_7,-1,0
130366_8,-3,0
130366_9,-2,0
130366_10,-1,0
130366_11,-1,0
3HyAaqre_Fk_0,-1,0
3HyAaqre_Fk_1,1,1
3HyAaqre_Fk_2,2,1
kbRtSmJM5aU_0,2,1
kbRtSmJM5aU_1,0,non
XbkYA-iXUwA_0,1,1
XbkYA-iXUwA_1,0,non
XbkYA-iXUwA_2,0,non
XbkYA-iXUwA_3,1,1
XbkYA-iXUwA_4,-1,0
kLAXmTx2xOA_0,0,non
kLAXmTx2xOA_1,1,1
NOGhjdK-rDI_0,-1,0
ctAZf4sMBUQ_0,2,1
ctAZf4sMBUQ_1,2,1
ctAZf4sMBUQ_2,2,1
R9xTBw3MCWI_0,1,1
R9xTBw3MCWI_1,1,1
R9xTBw3MCWI_2,1,1
R9xTBw3MCWI_3,1,1
R9xTBw3MCWI_4,1,1
R9xTBw3MCWI_5,1,1
R9xTBw3MCWI_6,2,1
R9xTBw3MCWI_7,1,1
R9xTBw3MCWI_8,1,1
R9xTBw3MCWI_9,0,non
R9xTBw3MCWI_10,1,1
R9xTBw3MCWI_11,1,1
R9xTBw3MCWI_12,1,1
R9xTBw3MCWI_13,1,1
R9xTBw3MCWI_14,1,1
R9xTBw3MCWI_15,1,1
R9xTBw3MCWI_16,1,1
R9xTBw3MCWI_17,0,non
R9xTBw3MCWI_18,-1,0
R9xTBw3MCWI_19,1,1
C5-cY1nPQ20_0,1,1
C5-cY1nPQ20_1,2,1
C5-cY1nPQ20_2,1,1
C5-cY1nPQ20_3,0,non
C5-cY1nPQ20_4,-1,0
C5-cY1nPQ20_5,1,1
C5-cY1nPQ20_6,1,1
C5-cY1nPQ20_7,2,1
C5-cY1nPQ20_8,1,1
C5-cY1nPQ20_9,1,1
z441aDJvAcU_0,1,1
z441aDJvAcU_1,2,1
z441aDJvAcU_2,-1,0
z441aDJvAcU_3,0,non
z441aDJvAcU_4,1,1
z441aDJvAcU_5,1,1
z441aDJvAcU_6,0,non
z441aDJvAcU_7,2,1
z441aDJvAcU_8,2,1
z441aDJvAcU_9,0,non
z441aDJvAcU_10,1,1
z441aDJvAcU_11,0,non
z441aDJvAcU_12,2,1
z441aDJvAcU_13,1,1
61531_0,1,1
61531_1,2,1
61531_2,0,non
61531_3,1,1
61531_4,0,non
61531_5,1,1
61531_6,3,1
61531_7,0,non
61531_8,1,1
61531_9,0,non
61531_10,0,non
61531_11,0,non
61531_12,1,1
61531_13,3,1
61531_14,3,1
61531_15,2,1
61531_16,3,1
TLPlduck5II_0,-2,0
TLPlduck5II_1,-2,0
TLPlduck5II_2,0,non
TLPlduck5II_3,0,non
TLPlduck5II_4,1,1
TLPlduck5II_5,2,1
_q7DM8WkzAQ_0,1,1
_q7DM8WkzAQ_1,1,1
_q7DM8WkzAQ_2,1,1
_q7DM8WkzAQ_3,-1,0
_q7DM8WkzAQ_4,1,1
_q7DM8WkzAQ_5,-1,0
DlX-WyVe-D0_0,1,1
DlX-WyVe-D0_1,1,1
4dAYMzRyndc_0,2,1
4dAYMzRyndc_1,0,non
4dAYMzRyndc_2,0,non
4dAYMzRyndc_3,2,1
4dAYMzRyndc_4,1,1
4dAYMzRyndc_5,0,non
4dAYMzRyndc_6,0,non
AQ4Pktv4-Gc_0,1,1
kXhJ3hHK9hQ_1,1,1
kXhJ3hHK9hQ_2,0,non
kXhJ3hHK9hQ_3,1,1
kXhJ3hHK9hQ_4,-1,0
kXhJ3hHK9hQ_5,-1,0
2QXHdu2zlQY_0,-2,0
2QXHdu2zlQY_1,1,1
2QXHdu2zlQY_2,2,1
2QXHdu2zlQY_3,1,1
2QXHdu2zlQY_4,2,1
2QXHdu2zlQY_5,0,non
2QXHdu2zlQY_6,1,1
Kn99u05vlpA_0,2,1
Kn99u05vlpA_1,2,1
Kn99u05vlpA_2,2,1
Kn99u05vlpA_3,3,1
mZ_8em_-CGc_0,1,1
mZ_8em_-CGc_1,1,1
108146_0,-1,0
108146_1,-2,0
108146_2,2,1
108146_3,0,non
108146_4,-2,0
108146_5,2,1
108146_6,1,1
108146_7,-3,0
108146_8,-2,0
108146_9,2,1
108146_10,-2,0
108146_11,-1,0
RVC8l5hf2Eg_0,1,1
RVC8l5hf2Eg_1,1,1
RVC8l5hf2Eg_2,-1,0
RVC8l5hf2Eg_3,1,1
RVC8l5hf2Eg_4,0,non
RVC8l5hf2Eg_5,2,1
RVC8l5hf2Eg_6,1,1
RVC8l5hf2Eg_7,1,1
RVC8l5hf2Eg_8,0,non
RVC8l5hf2Eg_9,0,non
RVC8l5hf2Eg_10,0,non
RVC8l5hf2Eg_11,1,1
RVC8l5hf2Eg_12,1,1
RVC8l5hf2Eg_13,-1,0
RVC8l5hf2Eg_14,-1,0
SZ7HK5ns6mE_0,2,1
SZ7HK5ns6mE_1,2,1
SZ7HK5ns6mE_2,2,1
SZ7HK5ns6mE_3,2,1
SZ7HK5ns6mE_4,1,1
SZ7HK5ns6mE_5,2,1
SZ7HK5ns6mE_6,-1,0
SZ7HK5ns6mE_7,2,1
221153_0,0,non
221153_1,1,1
221153_2,-2,0
221153_3,-2,0
221153_4,0,non
221153_5,-1,0
221153_6,-1,0
221153_7,1,1
221153_8,1,1
221153_9,1,1
221153_10,1,1
221153_11,0,non
221153_12,1,1
221153_13,1,1
221153_14,1,1
221153_15,0,non
221153_16,1,1
221153_17,1,1
221153_18,0,non
skRqBxLLJkE_0,1,1
skRqBxLLJkE_1,1,1
224631_0,2,1
224631_1,3,1
224631_2,1,1
224631_3,1,1
224631_4,2,1
224631_5,1,1
224631_6,1,1
224631_7,2,1
224631_8,1,1
224631_9,0,non
224631_10,0,non
224631_11,0,non
eE8Qr9fOvVA_0,3,1
eE8Qr9fOvVA_1,-2,0
eE8Qr9fOvVA_2,-2,0
eE8Qr9fOvVA_3,-2,0
HbaycY0VuZk_0,2,1
HbaycY0VuZk_1,2,1
HbaycY0VuZk_2,2,1
vJDDEuE-FlY_0,-1,0
vJDDEuE-FlY_1,1,1
Vlas-mPydcg_0,2,1
Vlas-mPydcg_1,1,1
Vlas-mPydcg_2,0,non
Vlas-mPydcg_3,1,1
Vlas-mPydcg_4,1,1
Vlas-mPydcg_5,3,1
GK-Pprzh0t0_0,-2,0
GK-Pprzh0t0_1,-1,0
GK-Pprzh0t0_2,1,1
GK-Pprzh0t0_3,2,1
KB5hSnV1emg_0,1,1
KB5hSnV1emg_1,0,non
KB5hSnV1emg_2,0,non
KB5hSnV1emg_3,0,non
KB5hSnV1emg_4,0,non
KB5hSnV1emg_5,1,1
KB5hSnV1emg_6,0,non
KB5hSnV1emg_7,1,1
KB5hSnV1emg_8,1,1
KB5hSnV1emg_9,1,1
-RfYyzHpjk4_0,2,1
-RfYyzHpjk4_1,1,1
-RfYyzHpjk4_2,1,1
-RfYyzHpjk4_3,0,non
gpn71-aKWwQ_0,1,1
gpn71-aKWwQ_1,2,1
gpn71-aKWwQ_2,2,1
tymso_pAxhk_0,1,1
tymso_pAxhk_1,-1,0
tymso_pAxhk_2,-1,0
tymso_pAxhk_3,0,non
