FileName,Emotion
466_s_5_hap,hap
467_s_5_neu,neu
468_s_5_hap,hap
46_s_5_sad,sad
470_s_5_exc,exc
471_s_5_exc,exc
472_s_5_exc,exc
473_s_5_sad,sad
474_s_5_sad,sad
475_s_5_sad,sad
476_s_5_sad,sad
477_s_5_sad,sad
478_s_5_sad,sad
479_s_5_sad,sad
47_s_5_sad,sad
480_s_5_sad,sad
481_s_5_sad,sad
482_s_5_sad,sad
483_s_5_sad,sad
484_s_5_sad,sad
486_s_5_sad,sad
487_s_5_sad,sad
488_s_5_sad,sad
489_s_5_exc,exc
48_s_5_sad,sad
490_s_5_hap,hap
491_s_5_neu,neu
492_s_5_neu,neu
493_s_5_neu,neu
494_s_5_neu,neu
495_s_5_neu,neu
496_s_5_neu,neu
497_s_5_neu,neu
498_s_5_neu,neu
499_s_5_exc,exc
49_s_5_sad,sad
4_s_5_sad,sad
501_s_5_exc,exc
502_s_5_exc,exc
503_s_5_exc,exc
504_s_5_exc,exc
505_s_5_exc,exc
506_s_5_exc,exc
507_s_5_exc,exc
508_s_5_exc,exc
509_s_5_exc,exc
50_s_5_sad,sad
510_s_5_exc,exc
511_s_5_exc,exc
512_s_5_exc,exc
513_s_5_exc,exc
514_s_5_exc,exc
515_s_5_exc,exc
516_s_5_exc,exc
518_s_5_exc,exc
519_s_5_exc,exc
51_s_5_sad,sad
520_s_5_ang,ang
521_s_5_sad,sad
522_s_5_sad,sad
523_s_5_hap,hap
524_s_5_sad,sad
525_s_5_sad,sad
526_s_5_sad,sad
527_s_5_sad,sad
528_s_5_sad,sad
529_s_5_sad,sad
52_s_5_sad,sad
530_s_5_sad,sad
531_s_5_sad,sad
532_s_5_sad,sad
534_s_5_sad,sad
535_s_5_hap,hap
536_s_5_hap,hap
537_s_5_hap,hap
538_s_5_exc,exc
539_s_5_neu,neu
53_s_5_sad,sad
540_s_5_neu,neu
541_s_5_neu,neu
542_s_5_neu,neu
543_s_5_neu,neu
544_s_5_exc,exc
545_s_5_exc,exc
546_s_5_exc,exc
547_s_5_ang,ang
548_s_5_sad,sad
549_s_5_sad,sad
550_s_5_sad,sad
551_s_5_hap,hap
552_s_5_hap,hap
553_s_5_hap,hap
554_s_5_hap,hap
555_s_5_hap,hap
556_s_5_exc,exc
557_s_5_exc,exc
