FileName,SEVEN,TWO
AbNmF4RTzOI_0,0,non
FB_b1dm0SRY_0,2,1
FB_b1dm0SRY_1,0,non
FB_b1dm0SRY_2,1,1
FB_b1dm0SRY_3,0,non
FB_b1dm0SRY_4,3,1
FB_b1dm0SRY_5,0,non
FB_b1dm0SRY_6,2,1
FB_b1dm0SRY_7,-1,0
FB_b1dm0SRY_8,1,1
FB_b1dm0SRY_9,2,1
FB_b1dm0SRY_10,0,non
FB_b1dm0SRY_11,0,non
FB_b1dm0SRY_12,0,non
FB_b1dm0SRY_13,2,1
FB_b1dm0SRY_14,1,1
FB_b1dm0SRY_15,0,non
FB_b1dm0SRY_16,2,1
DpZGnuj-BA8_0,0,non
DpZGnuj-BA8_1,2,1
DpZGnuj-BA8_2,1,1
DpZGnuj-BA8_3,1,1
DpZGnuj-BA8_4,0,non
JAnRCQ9A0vI_0,0,non
JAnRCQ9A0vI_2,1,1
JAnRCQ9A0vI_3,1,1
JAnRCQ9A0vI_4,0,non
JAnRCQ9A0vI_5,0,non
JAnRCQ9A0vI_6,2,1
JAnRCQ9A0vI_7,0,non
JAnRCQ9A0vI_8,2,1
jICmfLeFymA_0,1,1
jICmfLeFymA_1,0,non
jICmfLeFymA_2,0,non
jICmfLeFymA_3,1,1
jICmfLeFymA_4,2,1
jICmfLeFymA_5,2,1
jICmfLeFymA_6,2,1
jICmfLeFymA_7,2,1
jICmfLeFymA_8,2,1
jICmfLeFymA_9,2,1
jICmfLeFymA_10,1,1
jICmfLeFymA_11,0,non
H1DpVwktfDQ_0,1,1
H1DpVwktfDQ_2,0,non
H1DpVwktfDQ_3,1,1
KpMCvUyQCXg_0,0,non
KpMCvUyQCXg_1,1,1
KpMCvUyQCXg_2,-1,0
KpMCvUyQCXg_3,1,1
ip8xwAr4MRE_0,1,1
ip8xwAr4MRE_1,0,non
ip8xwAr4MRE_2,1,1
H9mSft9YGuk_0,1,1
H9mSft9YGuk_1,0,non
H9mSft9YGuk_2,-1,0
VbV9S4svrTg_0,1,1
VbV9S4svrTg_1,2,1
VbV9S4svrTg_2,0,non
VbV9S4svrTg_3,1,1
VbV9S4svrTg_4,1,1
VbV9S4svrTg_5,-1,0
VbV9S4svrTg_6,1,1
VbV9S4svrTg_7,2,1
VbV9S4svrTg_8,0,non
VbV9S4svrTg_9,0,non
VbV9S4svrTg_10,0,non
VbV9S4svrTg_11,1,1
VbV9S4svrTg_12,1,1
VbV9S4svrTg_13,1,1
VbV9S4svrTg_14,1,1
CJGuudyvA0Y_0,0,non
CJGuudyvA0Y_1,1,1
CJGuudyvA0Y_2,-1,0
_gr7o5ynhnw_0,1,1
_gr7o5ynhnw_1,1,1
_gr7o5ynhnw_2,2,1
_gr7o5ynhnw_3,1,1
_gr7o5ynhnw_4,3,1
_gr7o5ynhnw_5,1,1
_gr7o5ynhnw_6,2,1
_gr7o5ynhnw_7,1,1
_gr7o5ynhnw_8,1,1
_gr7o5ynhnw_9,-1,0
_gr7o5ynhnw_10,0,non
223431_0,-2,0
223431_1,-1,0
223431_2,-3,0
223431_3,-1,0
223431_4,-1,0
223431_5,0,non
223431_6,1,1
223431_7,1,1
223431_8,-2,0
223431_9,0,non
223431_10,0,non
223431_11,-1,0
223431_12,-1,0
223431_13,-2,0
223431_14,-2,0
75RGHaxmUK8_0,1,1
75RGHaxmUK8_1,1,1
75RGHaxmUK8_2,1,1
75RGHaxmUK8_3,0,non
gR4gM_WXesQ_0,-1,0
gR4gM_WXesQ_1,1,1
gR4gM_WXesQ_2,0,non
gR4gM_WXesQ_3,-2,0
gR4gM_WXesQ_4,1,1
gR4gM_WXesQ_5,2,1
gR4gM_WXesQ_6,-1,0
gR4gM_WXesQ_7,1,1
gR4gM_WXesQ_8,1,1
gR4gM_WXesQ_9,1,1
gR4gM_WXesQ_10,1,1
gR4gM_WXesQ_11,-2,0
gR4gM_WXesQ_12,2,1
gR4gM_WXesQ_13,1,1
gR4gM_WXesQ_14,2,1
gR4gM_WXesQ_15,1,1
gR4gM_WXesQ_16,1,1
6hFiTU77Sm0_0,0,non
6hFiTU77Sm0_1,-2,0
6hFiTU77Sm0_2,1,1
6hFiTU77Sm0_3,0,non
6hFiTU77Sm0_4,1,1
c5cB7AfVgcE_0,0,non
c5cB7AfVgcE_1,2,1
c5cB7AfVgcE_2,-1,0
c5cB7AfVgcE_3,1,1
RArhIHk4Qs4_0,1,1
RArhIHk4Qs4_1,0,non
RArhIHk4Qs4_2,1,1
RArhIHk4Qs4_3,0,non
RArhIHk4Qs4_4,1,1
RArhIHk4Qs4_5,-1,0
RArhIHk4Qs4_6,0,non
RArhIHk4Qs4_7,1,1
RArhIHk4Qs4_8,1,1
RArhIHk4Qs4_9,-1,0
RArhIHk4Qs4_10,0,non
RArhIHk4Qs4_11,0,non
RArhIHk4Qs4_12,1,1
RArhIHk4Qs4_13,1,1
RArhIHk4Qs4_14,2,1
RArhIHk4Qs4_15,1,1
RArhIHk4Qs4_16,1,1
RArhIHk4Qs4_17,0,non
RArhIHk4Qs4_18,0,non
RArhIHk4Qs4_19,0,non
RArhIHk4Qs4_20,0,non
q9yDL81QppI_0,1,1
q9yDL81QppI_1,-1,0
q9yDL81QppI_2,0,non
50103_0,-3,0
50103_1,0,non
50103_2,-2,0
50103_3,-3,0
50103_4,0,non
50103_5,-2,0
50103_6,-1,0
50103_7,-1,0
50103_8,0,non
SuIcJvERiFk_0,1,1
SuIcJvERiFk_1,0,non
101787_0,0,non
101787_1,-1,0
101787_2,-2,0
101787_3,0,non
101787_4,-1,0
101787_5,-2,0
101787_6,-1,0
101787_7,0,non
101787_8,0,non
101787_9,-1,0
101787_10,-2,0
101787_11,0,non
101787_12,1,1
101787_13,0,non
101787_14,-1,0
101787_15,2,1
70HptJgAhZM_0,1,1
70HptJgAhZM_1,1,1
sC16n1k66io_0,1,1
sC16n1k66io_1,2,1
sC16n1k66io_2,1,1
_BvNNdEkhZA_0,0,non
_BvNNdEkhZA_1,-1,0
_BvNNdEkhZA_2,0,non
_BvNNdEkhZA_3,-1,0
_BvNNdEkhZA_4,1,1
_BvNNdEkhZA_5,1,1
_BvNNdEkhZA_6,0,non
_BvNNdEkhZA_7,1,1
_BvNNdEkhZA_8,0,non
_BvNNdEkhZA_9,1,1
Fy0Uid9afM8_0,-1,0
Fy0Uid9afM8_1,-1,0
Fy0Uid9afM8_2,-1,0
Fy0Uid9afM8_3,-2,0
Fy0Uid9afM8_4,-2,0
Fy0Uid9afM8_5,-1,0
Fy0Uid9afM8_6,1,1
F4yFRROWtdE_0,1,1
F4yFRROWtdE_1,1,1
272624_0,-1,0
272624_1,-2,0
272624_2,1,1
272624_3,-1,0
272624_4,1,1
272624_5,-1,0
272624_6,1,1
272624_7,0,non
272624_8,1,1
272624_9,0,non
272624_10,1,1
272624_11,0,non
272624_12,0,non
272624_13,0,non
272624_14,1,1
272624_15,-1,0
272624_16,-1,0
272624_17,-1,0
272624_18,-2,0
bpvYdXVlgvc_0,0,non
bpvYdXVlgvc_1,-2,0
bpvYdXVlgvc_2,-2,0
bpvYdXVlgvc_3,-2,0
bpvYdXVlgvc_4,-2,0
bpvYdXVlgvc_5,-2,0
-I_e4mIh0yE_0,-1,0
-I_e4mIh0yE_1,1,1
-I_e4mIh0yE_2,-1,0
-UacrmKiTn4_0,-1,0
-UacrmKiTn4_1,-2,0
-UacrmKiTn4_2,1,1
-UacrmKiTn4_3,0,non
OrYBtyO0aPI_0,1,1
OrYBtyO0aPI_2,-1,0
OrYBtyO0aPI_3,1,1
OrYBtyO0aPI_4,1,1
OrYBtyO0aPI_5,2,1
OrYBtyO0aPI_6,2,1
4dV3slGSc60_0,0,non
4dV3slGSc60_1,1,1
4dV3slGSc60_2,1,1
4dV3slGSc60_3,2,1
4dV3slGSc60_4,2,1
4dV3slGSc60_5,1,1
4dV3slGSc60_6,1,1
4dV3slGSc60_7,2,1
4dV3slGSc60_8,1,1
HmXXW45eZL4_0,-1,0
HmXXW45eZL4_1,0,non
HmXXW45eZL4_2,0,non
R7IkQVUuLew_0,1,1
R7IkQVUuLew_1,1,1
R7IkQVUuLew_2,0,non
R7IkQVUuLew_3,1,1
R7IkQVUuLew_4,1,1
R7IkQVUuLew_5,1,1
-571d8cVauQ_0,0,non
-571d8cVauQ_1,-1,0
-571d8cVauQ_2,1,1
XIGpuL-Kkyk_0,0,non
XIGpuL-Kkyk_1,2,1
XIGpuL-Kkyk_2,0,non
XIGpuL-Kkyk_3,1,1
XIGpuL-Kkyk_4,0,non
XIGpuL-Kkyk_5,1,1
VAXhC2U9-2A_0,1,1
2Xt31_d0XEE_0,2,1
2Xt31_d0XEE_1,2,1
2Xt31_d0XEE_2,2,1
2Xt31_d0XEE_3,2,1
Nrurc5sMUOE_0,0,non
Nrurc5sMUOE_1,-1,0
Nrurc5sMUOE_2,-1,0
Nrurc5sMUOE_3,0,non
Nrurc5sMUOE_4,-1,0
Nrurc5sMUOE_5,0,non
SHa756SwGJQ_0,-1,0
SHa756SwGJQ_2,1,1
SHa756SwGJQ_3,0,non
SHa756SwGJQ_4,-1,0
SHa756SwGJQ_5,1,1
SHa756SwGJQ_6,0,non
SHa756SwGJQ_7,0,non
dt641WxonBI_0,1,1
dt641WxonBI_1,1,1
33170_0,1,1
33170_1,1,1
33170_2,-2,0
33170_3,-1,0
33170_4,-1,0
33170_5,-2,0
33170_6,0,non
-hnBHBN8p5A_0,1,1
-hnBHBN8p5A_1,0,non
-hnBHBN8p5A_2,3,1
-hnBHBN8p5A_3,1,1
-hnBHBN8p5A_4,1,1
PyQrAYl1bFs_0,2,1
PyQrAYl1bFs_1,1,1
PyQrAYl1bFs_2,2,1
PyQrAYl1bFs_3,0,non
PyQrAYl1bFs_4,2,1
PyQrAYl1bFs_5,1,1
PyQrAYl1bFs_6,2,1
PyQrAYl1bFs_7,1,1
PyQrAYl1bFs_8,2,1
PyQrAYl1bFs_9,2,1
v2Rr-EsJda8_0,0,non
v2Rr-EsJda8_1,-1,0
v2Rr-EsJda8_2,-2,0
v2Rr-EsJda8_3,-1,0
v2Rr-EsJda8_4,2,1
v2Rr-EsJda8_5,0,non
v2Rr-EsJda8_6,1,1
j0br-fFy160_0,1,1
j0br-fFy160_1,1,1
j0br-fFy160_2,1,1
j0br-fFy160_3,0,non
j0br-fFy160_4,1,1
MD6Tq_4VlGc_0,3,1
MD6Tq_4VlGc_1,1,1
r13W4H8ZhqI_0,1,1
r13W4H8ZhqI_1,1,1
r13W4H8ZhqI_2,1,1
r13W4H8ZhqI_3,0,non
r13W4H8ZhqI_4,1,1
r13W4H8ZhqI_5,1,1
r13W4H8ZhqI_6,1,1
r13W4H8ZhqI_7,2,1
r13W4H8ZhqI_8,-1,0
r13W4H8ZhqI_9,1,1
DdUJojoFU_c_0,1,1
DdUJojoFU_c_1,2,1
DdUJojoFU_c_2,1,1
DdUJojoFU_c_3,0,non
DdUJojoFU_c_4,1,1
DdUJojoFU_c_5,1,1
DdUJojoFU_c_6,1,1
DdUJojoFU_c_7,1,1
DdUJojoFU_c_8,1,1
DdUJojoFU_c_9,1,1
DdUJojoFU_c_10,1,1
DdUJojoFU_c_11,1,1
v9gjg7TDlTA_0,0,non
v9gjg7TDlTA_1,1,1
v9gjg7TDlTA_2,0,non
v9gjg7TDlTA_3,-1,0
v9gjg7TDlTA_4,-1,0
JVpF99zuQhA_0,1,1
JVpF99zuQhA_1,0,non
JVpF99zuQhA_2,0,non
JVpF99zuQhA_3,0,non
TYJzg5IJN8o_0,-1,0
TYJzg5IJN8o_1,-1,0
TYJzg5IJN8o_2,1,1
TYJzg5IJN8o_3,1,1
TYJzg5IJN8o_4,2,1
TYJzg5IJN8o_5,1,1
TYJzg5IJN8o_6,0,non
TYJzg5IJN8o_7,0,non
TYJzg5IJN8o_8,1,1
89835_0,1,1
89835_1,0,non
89835_2,-2,0
89835_3,1,1
89835_4,-3,0
89835_5,-3,0
89835_6,-3,0
89835_7,-1,0
K8gp7ncdUl8_0,1,1
K8gp7ncdUl8_1,1,1
252998_0,0,non
252998_1,0,non
252998_2,1,1
252998_3,0,non
252998_4,-2,0
252998_5,-1,0
252998_6,2,1
252998_7,-2,0
252998_8,-2,0
96642_0,0,non
96642_1,1,1
96642_2,1,1
96642_3,0,non
96642_4,-1,0
96642_5,-2,0
96642_6,-1,0
80855_0,0,non
80855_1,1,1
80855_2,2,1
80855_3,0,non
80855_4,2,1
80855_5,2,1
80855_6,0,non
80855_7,2,1
80855_8,2,1
80855_9,2,1
80855_10,3,1
80855_11,0,non
80855_12,0,non
80855_13,1,1
80855_14,1,1
80855_15,0,non
80855_16,0,non
80855_17,2,1
80855_18,0,non
80855_19,1,1
80855_20,1,1
Wrcf2xtqbkQ_0,0,non
Wrcf2xtqbkQ_1,1,1
Wrcf2xtqbkQ_2,-1,0
Wrcf2xtqbkQ_3,-1,0
Wrcf2xtqbkQ_4,-1,0
247318_0,1,1
247318_1,-2,0
247318_2,-2,0
247318_3,-2,0
247318_4,-2,0
247318_5,0,non
247318_6,0,non
247318_7,-3,0
247318_8,-2,0
247318_9,-1,0
247318_10,-2,0
247318_11,-2,0
247318_12,-1,0
247318_13,-2,0
247318_14,-2,0
31474_0,-2,0
31474_1,-3,0
31474_2,-1,0
31474_3,-1,0
31474_4,-3,0
31474_5,0,non
31474_6,-2,0
31474_7,0,non
31474_8,1,1
31474_9,0,non
31474_10,-1,0
31474_11,-1,0
31474_12,1,1
31474_13,1,1
31474_14,-3,0
31474_15,-1,0
31474_16,0,non
AG5EY8ZaFj4_0,1,1
AG5EY8ZaFj4_1,1,1
AG5EY8ZaFj4_2,0,non
r9tgDqXEcuc_0,0,non
r9tgDqXEcuc_1,-1,0
r9tgDqXEcuc_2,1,1
r9tgDqXEcuc_3,1,1
225770_0,1,1
225770_1,-2,0
225770_2,-2,0
225770_3,-2,0
225770_4,-1,0
225770_5,1,1
225770_6,0,non
225770_7,-2,0
225770_8,-1,0
225770_9,-1,0
225770_10,0,non
225770_11,2,1
225770_12,0,non
225770_13,2,1
225770_14,1,1
VwvptdTkwEE_0,-2,0
VwvptdTkwEE_1,-2,0
VwvptdTkwEE_2,1,1
VwvptdTkwEE_3,0,non
9iRncKVM2PA_0,-1,0
r8Jyl2Bfl14_0,1,1
r8Jyl2Bfl14_1,1,1
2J4zrDn7K4s_0,1,1
6KvG5VbLalY_0,0,non
6KvG5VbLalY_1,1,1
6KvG5VbLalY_2,1,1
6KvG5VbLalY_3,2,1
wF8980oGklk_0,1,1
wF8980oGklk_1,2,1
wF8980oGklk_2,1,1
wF8980oGklk_3,2,1
wF8980oGklk_4,1,1
wF8980oGklk_5,0,non
wF8980oGklk_6,1,1
wF8980oGklk_7,1,1
wF8980oGklk_8,1,1
wF8980oGklk_9,0,non
wF8980oGklk_10,0,non
wF8980oGklk_11,-1,0
wF8980oGklk_12,-1,0
wF8980oGklk_13,1,1
wF8980oGklk_14,-1,0
wF8980oGklk_15,2,1
wF8980oGklk_16,0,non
wF8980oGklk_17,1,1
wF8980oGklk_18,0,non
wF8980oGklk_19,1,1
wF8980oGklk_20,1,1
wF8980oGklk_21,2,1
wF8980oGklk_22,1,1
wF8980oGklk_23,1,1
wF8980oGklk_24,0,non
wF8980oGklk_25,1,1
wF8980oGklk_26,0,non
wF8980oGklk_27,1,1
wF8980oGklk_28,1,1
NoZsdSGnNpI_0,1,1
NoZsdSGnNpI_1,1,1
NoZsdSGnNpI_2,0,non
kvUb78Rdzdc_0,1,1
kvUb78Rdzdc_1,1,1
ewBrNsyY82Q_0,0,non
uu1FqsR7JV0_0,0,non
uu1FqsR7JV0_1,0,non
erNDEjQeox8_0,0,non
erNDEjQeox8_1,2,1
HetCe0lLacc_0,0,non
nUZYqTRSGDw_0,-1,0
nUZYqTRSGDw_1,1,1
vC9oWzTU71s_0,0,non
vC9oWzTU71s_1,1,1
fPsy1co_nuw_0,2,1
NzvNW7vP-Co_0,0,non
NzvNW7vP-Co_1,3,1
NzvNW7vP-Co_2,2,1
NzvNW7vP-Co_3,0,non
NzvNW7vP-Co_4,0,non
IM6HW1HwHhM_0,1,1
IM6HW1HwHhM_1,0,non
IM6HW1HwHhM_2,1,1
IM6HW1HwHhM_3,0,non
IM6HW1HwHhM_4,-1,0
IM6HW1HwHhM_5,3,1
IM6HW1HwHhM_6,0,non
IM6HW1HwHhM_7,0,non
IM6HW1HwHhM_8,0,non
vU0a4F36Ksw_0,1,1
vU0a4F36Ksw_1,1,1
vU0a4F36Ksw_2,1,1
vU0a4F36Ksw_3,1,1
vU0a4F36Ksw_4,0,non
vU0a4F36Ksw_5,2,1
vU0a4F36Ksw_6,1,1
vU0a4F36Ksw_7,0,non
vU0a4F36Ksw_8,2,1
vU0a4F36Ksw_9,1,1
vU0a4F36Ksw_10,3,1
vU0a4F36Ksw_11,2,1
vU0a4F36Ksw_12,1,1
vU0a4F36Ksw_13,1,1
vU0a4F36Ksw_14,1,1
vU0a4F36Ksw_15,1,1
vU0a4F36Ksw_16,1,1
vU0a4F36Ksw_17,1,1
vU0a4F36Ksw_18,2,1
vU0a4F36Ksw_19,2,1
vU0a4F36Ksw_20,1,1
K0m1tO3Ybyc_0,0,non
K0m1tO3Ybyc_1,1,1
K0m1tO3Ybyc_2,0,non
K0m1tO3Ybyc_3,-1,0
K0m1tO3Ybyc_4,1,1
K0m1tO3Ybyc_5,-2,0
sPremsknoLM_0,2,1
sPremsknoLM_2,0,non
hqzF4IDaIYE_0,-1,0
hqzF4IDaIYE_1,-2,0
hqzF4IDaIYE_2,1,1
hqzF4IDaIYE_3,1,1
hqzF4IDaIYE_4,-1,0
hqzF4IDaIYE_5,1,1
hqzF4IDaIYE_6,-1,0
OwE-7MwzfYI_0,2,1
zk2jTlAtvSU_0,0,non
zk2jTlAtvSU_1,0,non
g8Cl74tS3oY_0,-1,0
g8Cl74tS3oY_1,-1,0
g8Cl74tS3oY_2,-1,0
g8Cl74tS3oY_3,1,1
g8Cl74tS3oY_4,1,1
goMtnNHQ_z4_0,0,non
goMtnNHQ_z4_1,2,1
goMtnNHQ_z4_2,1,1
goMtnNHQ_z4_3,-1,0
128763_0,-3,0
128763_1,-2,0
128763_2,-1,0
128763_3,1,1
128763_4,0,non
128763_5,-2,0
128763_6,0,non
128763_7,0,non
128763_8,-2,0
128763_9,-1,0
128763_10,0,non
128763_11,-1,0
128763_12,0,non
mHGaQ_nv9UY_0,0,non
mHGaQ_nv9UY_1,1,1
mHGaQ_nv9UY_2,2,1
mHGaQ_nv9UY_3,-1,0
mHGaQ_nv9UY_4,0,non
mHGaQ_nv9UY_5,-1,0
mHGaQ_nv9UY_6,0,non
mHGaQ_nv9UY_7,1,1
mHGaQ_nv9UY_8,-1,0
mHGaQ_nv9UY_9,1,1
mHGaQ_nv9UY_10,-1,0
mHGaQ_nv9UY_11,0,non
mHGaQ_nv9UY_12,0,non
mHGaQ_nv9UY_13,-2,0
mHGaQ_nv9UY_14,-1,0
mHGaQ_nv9UY_15,0,non
mHGaQ_nv9UY_16,1,1
mHGaQ_nv9UY_17,1,1
kfsO4c0Ekes_0,1,1
kfsO4c0Ekes_1,-1,0
kfsO4c0Ekes_2,1,1
kfsO4c0Ekes_3,1,1
270254_0,-2,0
270254_1,-1,0
270254_2,-1,0
270254_3,2,1
270254_4,-2,0
270254_5,-2,0
270254_6,2,1
270254_7,0,non
270254_8,1,1
270254_9,0,non
270254_10,0,non
270254_11,-2,0
270254_12,-3,0
270254_13,1,1
270254_14,2,1
270254_15,-2,0
270254_16,0,non
270254_17,-1,0
270254_18,0,non
270254_19,-2,0
270254_20,-2,0
270254_21,-2,0
270254_22,-2,0
270254_23,-1,0
270254_24,-3,0
270254_25,-3,0
Gz2qsCqWNUY_0,1,1
ffrJ91swyq0_0,1,1
ffrJ91swyq0_1,1,1
258654_0,-2,0
258654_1,2,1
258654_2,-3,0
258654_3,-2,0
258654_4,-2,0
258654_5,0,non
ioupaiAuRr0_0,1,1
ioupaiAuRr0_1,0,non
ioupaiAuRr0_2,0,non
iUXqlrui25c_0,-1,0
iUXqlrui25c_1,-1,0
iUXqlrui25c_2,1,1
iUXqlrui25c_3,1,1
iUXqlrui25c_4,-1,0
iUXqlrui25c_5,0,non
iUXqlrui25c_6,0,non
iUXqlrui25c_7,1,1
iUXqlrui25c_8,1,1
iUXqlrui25c_9,1,1
iUXqlrui25c_10,-1,0
iUXqlrui25c_11,1,1
iUXqlrui25c_12,1,1
iUXqlrui25c_13,1,1
hvfaYsv7p8E_0,-1,0
hvfaYsv7p8E_1,-1,0
hvfaYsv7p8E_2,-1,0
hvfaYsv7p8E_3,-1,0
JOK1SSmPtFw_0,0,non
JOK1SSmPtFw_1,0,non
JOK1SSmPtFw_2,-1,0
JOK1SSmPtFw_3,0,non
JOK1SSmPtFw_4,0,non
JOK1SSmPtFw_5,0,non
JOK1SSmPtFw_6,0,non
JOK1SSmPtFw_7,0,non
JOK1SSmPtFw_8,1,1
JOK1SSmPtFw_9,1,1
JOK1SSmPtFw_10,-1,0
JOK1SSmPtFw_11,2,1
JOK1SSmPtFw_12,1,1
JOK1SSmPtFw_13,1,1
JOK1SSmPtFw_14,0,non
JOK1SSmPtFw_15,0,non
JOK1SSmPtFw_16,0,non
JOK1SSmPtFw_17,0,non
JOK1SSmPtFw_18,1,1
JOK1SSmPtFw_19,0,non
JOK1SSmPtFw_20,0,non
Arh2TKRi_mg_0,0,non
Arh2TKRi_mg_1,-1,0
Arh2TKRi_mg_2,1,1
Arh2TKRi_mg_3,2,1
Arh2TKRi_mg_4,-1,0
Arh2TKRi_mg_5,1,1
Arh2TKRi_mg_6,1,1
Arh2TKRi_mg_7,2,1
Arh2TKRi_mg_8,-1,0
Arh2TKRi_mg_9,1,1
Arh2TKRi_mg_10,0,non
UvniNGPyeBc_0,1,1
UvniNGPyeBc_1,0,non
4cFeG2ydm9A_0,1,1
_aZDaIfGfPo_0,1,1
_aZDaIfGfPo_1,2,1
_aZDaIfGfPo_2,0,non
y8HXGm1-Ecw_0,2,1
y8HXGm1-Ecw_1,1,1
y8HXGm1-Ecw_2,1,1
y8HXGm1-Ecw_3,-2,0
y8HXGm1-Ecw_4,-1,0
fe2CWCpdTF8_0,1,1
fe2CWCpdTF8_1,1,1
Q7S0tX4FUNA_0,-2,0
Q7S0tX4FUNA_1,-1,0
Q7S0tX4FUNA_2,1,1
Q7S0tX4FUNA_3,1,1
Q7S0tX4FUNA_4,1,1
Q7S0tX4FUNA_5,1,1
Q7S0tX4FUNA_6,-1,0
zjYEBwXGD8I_0,2,1
zjYEBwXGD8I_1,0,non
zjYEBwXGD8I_2,-1,0
zjYEBwXGD8I_3,2,1
zjYEBwXGD8I_4,1,1
zjYEBwXGD8I_5,1,1
zjYEBwXGD8I_6,1,1
zjYEBwXGD8I_7,1,1
zjYEBwXGD8I_8,1,1
zjYEBwXGD8I_9,0,non
zjYEBwXGD8I_10,1,1
zjYEBwXGD8I_11,1,1
zjYEBwXGD8I_12,1,1
zjYEBwXGD8I_13,0,non
zjYEBwXGD8I_14,2,1
zjYEBwXGD8I_15,-1,0
zjYEBwXGD8I_16,1,1
zjYEBwXGD8I_17,1,1
bNQkb4K5DX0_0,2,1
bNQkb4K5DX0_1,1,1
bNQkb4K5DX0_2,1,1
bNQkb4K5DX0_3,0,non
bNQkb4K5DX0_4,3,1
Baz0VVQ-E9E_0,-1,0
Baz0VVQ-E9E_1,0,non
Baz0VVQ-E9E_2,1,1
Baz0VVQ-E9E_3,-1,0
Baz0VVQ-E9E_4,-1,0
Baz0VVQ-E9E_5,1,1
Baz0VVQ-E9E_6,-1,0
Baz0VVQ-E9E_7,-1,0
Baz0VVQ-E9E_8,2,1
216097_0,-1,0
216097_1,0,non
216097_2,1,1
216097_3,0,non
216097_4,-1,0
216097_5,0,non
216097_6,-1,0
216097_7,1,1
216097_8,-2,0
OLP0nCKwU6k_0,1,1
OLP0nCKwU6k_1,-1,0
IRY4D_-mx3Q_0,1,1
Pt-D0LUHDSc_0,0,non
Pt-D0LUHDSc_2,1,1
Pt-D0LUHDSc_3,0,non
H6ci6Myq8uI_0,0,non
H6ci6Myq8uI_1,1,1
H6ci6Myq8uI_2,1,1
F6JV-K840EY_0,0,non
F6JV-K840EY_1,2,1
F6JV-K840EY_2,2,1
CPjbogfLHR4_0,2,1
CPjbogfLHR4_1,2,1
CPjbogfLHR4_2,2,1
CPjbogfLHR4_3,1,1
CPjbogfLHR4_4,0,non
CPjbogfLHR4_5,2,1
CPjbogfLHR4_6,-1,0
CPjbogfLHR4_7,2,1
UlTJmndbGHM_0,2,1
UlTJmndbGHM_1,1,1
UlTJmndbGHM_2,-1,0
UlTJmndbGHM_3,-1,0
UlTJmndbGHM_4,-2,0
UlTJmndbGHM_5,1,1
QjcQx8_PQfw_0,1,1
QjcQx8_PQfw_1,-1,0
TqMh7U3J4D4_0,1,1
TqMh7U3J4D4_1,1,1
TqMh7U3J4D4_2,2,1
290546_0,-1,0
290546_1,1,1
290546_2,0,non
290546_3,-1,0
290546_4,-1,0
290546_5,-1,0
290546_6,-1,0
290546_7,0,non
290546_8,-2,0
290546_9,2,1
-uywlfIYOS8_0,1,1
-uywlfIYOS8_1,3,1
wosolsrH3sM_0,-1,0
wosolsrH3sM_1,2,1
wosolsrH3sM_2,1,1
ly3QDQDJzzQ_0,0,non
gVqs4TzqySw_0,1,1
gVqs4TzqySw_1,0,non
gVqs4TzqySw_2,0,non
gVqs4TzqySw_3,0,non
gVqs4TzqySw_4,0,non
gVqs4TzqySw_5,0,non
MoQmPA7Q07Q_0,2,1
MoQmPA7Q07Q_1,1,1
MoQmPA7Q07Q_2,2,1
MoQmPA7Q07Q_3,2,1
MoQmPA7Q07Q_4,0,non
MoQmPA7Q07Q_5,-2,0
MoQmPA7Q07Q_6,3,1
MoQmPA7Q07Q_7,2,1
MoQmPA7Q07Q_8,2,1
Tpdqfpuumg4_0,0,non
Tpdqfpuumg4_1,1,1
Z7L3V5bwzI0_0,-1,0
Z7L3V5bwzI0_1,3,1
r91csZc6AXE_0,0,non
80566_0,0,non
80566_1,0,non
80566_2,1,1
80566_3,1,1
80566_4,1,1
80566_5,2,1
80566_6,3,1
80566_7,0,non
80566_8,3,1
830KzUc6CbU_0,0,non
830KzUc6CbU_1,1,1
830KzUc6CbU_2,1,1
YbuG8xyUO-o_0,0,non
YbuG8xyUO-o_1,1,1
YbuG8xyUO-o_2,1,1
YbuG8xyUO-o_3,1,1
lWf5hHRHIDs_0,1,1
lWf5hHRHIDs_1,1,1
lWf5hHRHIDs_2,2,1
bQ8QteHvrEk_0,1,1
3MFNIag0wNE_0,-1,0
3MFNIag0wNE_1,-1,0
3MFNIag0wNE_2,-2,0
3MFNIag0wNE_3,-2,0
3MFNIag0wNE_4,1,1
3MFNIag0wNE_5,-1,0
3MFNIag0wNE_6,0,non
3MFNIag0wNE_7,-1,0
3MFNIag0wNE_8,-2,0
3MFNIag0wNE_9,-1,0
3MFNIag0wNE_10,-2,0
3MFNIag0wNE_11,-2,0
EEjCkc82oyk_0,0,non
EEjCkc82oyk_1,0,non
EEjCkc82oyk_2,-1,0
EEjCkc82oyk_3,-1,0
EEjCkc82oyk_4,-1,0
EEjCkc82oyk_5,-1,0
EEjCkc82oyk_6,0,non
EEjCkc82oyk_7,1,1
xjsaS-LeZ14_0,2,1
xjsaS-LeZ14_1,1,1
xjsaS-LeZ14_2,1,1
xjsaS-LeZ14_3,3,1
xjsaS-LeZ14_4,1,1
xjsaS-LeZ14_5,1,1
xjsaS-LeZ14_6,1,1
xjsaS-LeZ14_7,2,1
xjsaS-LeZ14_8,2,1
xjsaS-LeZ14_9,2,1
lilHOUfWrIA_0,-1,0
qmMSumMloAs_0,3,1
